time,s,a,t,b
6208,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6224,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6240,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6256,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6272,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6288,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6304,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6320,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6336,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6352,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6368,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6384,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6400,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6416,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6432,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6448,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6464,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6480,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6496,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6512,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6528,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6544,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6560,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6576,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6592,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6608,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6624,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6640,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6656,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6672,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6688,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6704,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6720,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6736,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6752,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6768,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6784,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6800,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6816,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6832,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6848,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6864,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6880,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6896,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6912,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6928,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6944,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6960,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6976,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
6992,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7008,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7024,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7040,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7056,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7072,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7088,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7104,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7120,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7136,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7152,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7168,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7184,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7200,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7216,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7232,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7248,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7264,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7280,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7296,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7312,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7328,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7344,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7360,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7376,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7392,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7408,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7424,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7440,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7456,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7472,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7488,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7504,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7520,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7536,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7552,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7568,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7584,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7600,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7616,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7632,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7648,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7664,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7680,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7696,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7712,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7728,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7744,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7760,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7776,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7792,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7808,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7824,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7840,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7856,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7872,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7888,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7904,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7920,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7936,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7952,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7968,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
7984,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8000,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8016,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8032,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8048,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8064,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8080,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8096,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8112,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8128,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8144,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8160,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8176,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8192,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8208,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8224,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8240,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8256,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8272,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8288,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8304,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8320,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8336,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8352,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8368,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8384,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8400,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8416,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8432,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8448,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8464,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8480,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8496,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8512,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8528,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8544,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8560,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8576,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8592,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8608,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8624,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8640,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8656,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8672,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8688,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8704,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8720,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8736,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8752,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8768,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8784,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8800,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8816,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8832,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8848,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8864,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8880,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8896,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8912,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8928,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8944,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8960,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8976,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
8992,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9008,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9024,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9040,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9056,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9072,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9088,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9104,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9120,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9136,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9152,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9168,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9184,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9200,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9216,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9232,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9248,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9264,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9280,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9296,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9312,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9328,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9344,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9360,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9376,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9392,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
9408,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9424,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9440,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9456,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9472,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9488,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9504,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9520,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9536,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9552,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9568,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9584,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9600,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9616,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9632,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9648,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9664,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9680,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9696,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9712,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9728,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9744,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9760,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9776,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9792,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9808,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9824,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9840,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9856,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9872,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9888,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9904,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9920,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9936,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9952,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9968,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
9984,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10000,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10016,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10032,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10048,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10064,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10080,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10096,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10112,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10128,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10144,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10160,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10176,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10192,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10208,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10224,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10240,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10256,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10272,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10288,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10304,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10320,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10336,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10352,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10368,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10384,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10400,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10416,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10432,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10448,493.88330125612424,329.62755691286986,195.99771799087466,130.8127826502993
10464,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10480,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10496,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10512,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10528,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10544,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10560,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10576,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10592,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10608,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10624,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10640,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10656,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10672,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10688,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10704,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10720,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10736,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10752,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10768,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10784,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10800,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10816,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10832,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10848,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10864,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10880,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10896,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10912,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10928,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10944,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10960,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10976,440.0,329.62755691286986,261.6255653005986,130.8127826502993
10992,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11008,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11024,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11040,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11056,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11072,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11088,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11104,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11120,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11136,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11152,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11168,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11184,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11200,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11216,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11232,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11248,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11264,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11280,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11296,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11312,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11328,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11344,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11360,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11376,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11392,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11408,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11424,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11440,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11456,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11472,440.0,329.62755691286986,261.6255653005986,130.8127826502993
