time,s,a,t,b
4608,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
4624,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
4640,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
4656,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
4672,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
4688,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
4704,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
4720,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
4736,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
4752,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
4768,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
4784,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
4800,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
4816,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
4832,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
4848,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
4864,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
4880,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
4896,391.9954359817492,,233.0818807590449,195.99771799087466
4912,,311.1269837220809,233.0818807590449,195.99771799087466
4928,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
4944,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
4960,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
4976,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
4992,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
5008,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
5024,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
5040,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
5056,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
5072,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
5088,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
5104,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
5120,391.9954359817492,311.1269837220809,233.0818807590449,130.8127826502993
5136,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5152,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5168,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5184,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5200,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5216,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5232,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5248,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5264,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5280,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5296,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5312,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5328,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5344,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5360,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5376,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5392,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5408,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5424,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5440,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5456,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5472,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5488,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5504,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5520,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5536,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
5552,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
5568,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
5584,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
5600,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
5616,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
5632,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
5648,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
5664,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
5680,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
5696,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
5712,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
5728,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
5744,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
5760,349.22823143300394,293.66476791740763,261.6255653005986,146.83238395870376
5776,349.22823143300394,293.66476791740763,220.0,146.83238395870376
5792,349.22823143300394,293.66476791740763,220.0,146.83238395870376
5808,349.22823143300394,293.66476791740763,220.0,146.83238395870376
5824,349.22823143300394,293.66476791740763,220.0,146.83238395870376
5840,349.22823143300394,293.66476791740763,220.0,146.83238395870376
5856,349.22823143300394,293.66476791740763,220.0,146.83238395870376
5872,349.22823143300394,293.66476791740763,220.0,146.83238395870376
5888,349.22823143300394,293.66476791740763,220.0,146.83238395870376
5904,349.22823143300394,293.66476791740763,220.0,146.83238395870376
5920,349.22823143300394,293.66476791740763,220.0,146.83238395870376
5936,349.22823143300394,349.22823143300394,220.0,146.83238395870376
5952,466.1637615180898,349.22823143300394,220.0,146.83238395870376
5968,466.1637615180898,349.22823143300394,220.0,146.83238395870376
5984,466.1637615180898,349.22823143300394,220.0,146.83238395870376
6000,466.1637615180898,349.22823143300394,220.0,146.83238395870376
6016,466.1637615180898,349.22823143300394,220.0,146.83238395870376
6032,466.1637615180898,349.22823143300394,220.0,146.83238395870376
6048,466.1637615180898,349.22823143300394,220.0,146.83238395870376
6064,466.1637615180898,349.22823143300394,220.0,146.83238395870376
6080,466.1637615180898,349.22823143300394,220.0,146.83238395870376
6096,466.1637615180898,349.22823143300394,220.0,146.83238395870376
6112,466.1637615180898,349.22823143300394,220.0,146.83238395870376
6128,466.1637615180898,349.22823143300394,220.0,146.83238395870376
6144,466.1637615180898,349.22823143300394,220.0,146.83238395870376
6160,466.1637615180898,349.22823143300394,,116.54094037952248
6176,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
6192,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
6208,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
6224,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
6240,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
6256,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
6272,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
6288,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
6304,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
6320,466.1637615180898,,293.66476791740763,116.54094037952248
6336,,349.22823143300394,293.66476791740763,116.54094037952248
6352,440.0,349.22823143300394,293.66476791740763,116.54094037952248
6368,440.0,349.22823143300394,293.66476791740763,116.54094037952248
6384,440.0,349.22823143300394,293.66476791740763,116.54094037952248
6400,440.0,349.22823143300394,293.66476791740763,116.54094037952248
6416,440.0,349.22823143300394,293.66476791740763,116.54094037952248
6432,440.0,349.22823143300394,293.66476791740763,116.54094037952248
6448,440.0,349.22823143300394,293.66476791740763,116.54094037952248
6464,440.0,349.22823143300394,293.66476791740763,116.54094037952248
6480,440.0,349.22823143300394,293.66476791740763,116.54094037952248
6496,440.0,349.22823143300394,293.66476791740763,116.54094037952248
6512,440.0,349.22823143300394,293.66476791740763,116.54094037952248
6528,440.0,349.22823143300394,293.66476791740763,116.54094037952248
6544,440.0,349.22823143300394,293.66476791740763,174.61411571650194
6560,440.0,349.22823143300394,261.6255653005986,174.61411571650194
6576,440.0,349.22823143300394,261.6255653005986,174.61411571650194
6592,440.0,349.22823143300394,261.6255653005986,174.61411571650194
6608,440.0,349.22823143300394,261.6255653005986,174.61411571650194
6624,440.0,349.22823143300394,261.6255653005986,174.61411571650194
6640,440.0,349.22823143300394,261.6255653005986,174.61411571650194
6656,440.0,349.22823143300394,261.6255653005986,174.61411571650194
6672,440.0,349.22823143300394,261.6255653005986,174.61411571650194
6688,440.0,349.22823143300394,261.6255653005986,174.61411571650194
6704,440.0,349.22823143300394,261.6255653005986,174.61411571650194
6720,440.0,311.1269837220809,261.6255653005986,174.61411571650194
6736,391.9954359817492,311.1269837220809,261.6255653005986,174.61411571650194
6752,391.9954359817492,311.1269837220809,261.6255653005986,174.61411571650194
6768,391.9954359817492,311.1269837220809,261.6255653005986,174.61411571650194
6784,391.9954359817492,311.1269837220809,261.6255653005986,174.61411571650194
6800,391.9954359817492,311.1269837220809,261.6255653005986,174.61411571650194
6816,391.9954359817492,311.1269837220809,261.6255653005986,174.61411571650194
6832,391.9954359817492,311.1269837220809,261.6255653005986,174.61411571650194
6848,391.9954359817492,311.1269837220809,261.6255653005986,174.61411571650194
6864,391.9954359817492,311.1269837220809,261.6255653005986,174.61411571650194
6880,391.9954359817492,311.1269837220809,261.6255653005986,174.61411571650194
6896,391.9954359817492,311.1269837220809,261.6255653005986,174.61411571650194
6912,391.9954359817492,311.1269837220809,261.6255653005986,174.61411571650194
6928,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
6944,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
6960,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
6976,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
6992,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
7008,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
7024,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
7040,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
7056,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
7072,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
7088,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
7104,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
7120,369.9944227116344,293.66476791740763,261.6255653005986,130.8127826502993
7136,369.9944227116344,293.66476791740763,261.6255653005986,130.8127826502993
7152,369.9944227116344,293.66476791740763,261.6255653005986,130.8127826502993
7168,369.9944227116344,293.66476791740763,261.6255653005986,130.8127826502993
7184,369.9944227116344,293.66476791740763,261.6255653005986,130.8127826502993
7200,369.9944227116344,293.66476791740763,261.6255653005986,130.8127826502993
7216,369.9944227116344,293.66476791740763,261.6255653005986,130.8127826502993
7232,369.9944227116344,293.66476791740763,261.6255653005986,130.8127826502993
7248,369.9944227116344,293.66476791740763,261.6255653005986,130.8127826502993
7264,369.9944227116344,293.66476791740763,261.6255653005986,130.8127826502993
7280,369.9944227116344,293.66476791740763,261.6255653005986,130.8127826502993
7296,369.9944227116344,293.66476791740763,261.6255653005986,130.8127826502993
7312,369.9944227116344,293.66476791740763,261.6255653005986,
7328,369.9944227116344,293.66476791740763,,146.83238395870376
7344,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7360,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7376,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7392,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7408,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7424,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7440,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7456,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7472,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7488,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7504,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7520,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7536,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7552,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7568,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7584,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7600,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7616,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7632,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7648,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7664,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7680,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7696,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7712,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7728,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7744,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7760,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7776,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7792,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7808,369.9944227116344,293.66476791740763,220.0,146.83238395870376
7824,369.9944227116344,,220.0,146.83238395870376
7840,,293.66476791740763,220.0,146.83238395870376
7856,391.9954359817492,293.66476791740763,220.0,146.83238395870376
7872,391.9954359817492,293.66476791740763,220.0,146.83238395870376
7888,391.9954359817492,293.66476791740763,220.0,146.83238395870376
7904,391.9954359817492,293.66476791740763,220.0,146.83238395870376
7920,391.9954359817492,293.66476791740763,220.0,146.83238395870376
7936,391.9954359817492,293.66476791740763,220.0,146.83238395870376
7952,391.9954359817492,293.66476791740763,220.0,146.83238395870376
7968,391.9954359817492,293.66476791740763,220.0,146.83238395870376
7984,391.9954359817492,293.66476791740763,220.0,146.83238395870376
8000,391.9954359817492,293.66476791740763,220.0,146.83238395870376
8016,391.9954359817492,293.66476791740763,220.0,146.83238395870376
8032,391.9954359817492,293.66476791740763,220.0,146.83238395870376
8048,391.9954359817492,293.66476791740763,220.0,97.99885899543733
8064,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
8080,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
8096,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
8112,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
8128,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
8144,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
8160,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
8176,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
8192,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
8208,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
8224,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
8240,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
8256,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
8272,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
8288,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
8304,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
8320,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
8336,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
8352,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
8368,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
8384,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
8400,391.9954359817492,293.66476791740763,195.99771799087466,
8416,391.9954359817492,293.66476791740763,,195.99771799087466
8432,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
8448,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
8464,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
8480,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
8496,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
8512,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
8528,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
8544,391.9954359817492,,233.0818807590449,195.99771799087466
8560,,,233.0818807590449,195.99771799087466
8576,,,233.0818807590449,195.99771799087466
8592,,,233.0818807590449,195.99771799087466
8608,,,233.0818807590449,195.99771799087466
8624,,,233.0818807590449,195.99771799087466
8640,,,233.0818807590449,195.99771799087466
8656,,,233.0818807590449,195.99771799087466
8672,,,233.0818807590449,195.99771799087466
8688,,,233.0818807590449,195.99771799087466
8704,,,233.0818807590449,195.99771799087466
8720,,,233.0818807590449,195.99771799087466
8736,,,233.0818807590449,195.99771799087466
8752,,,233.0818807590449,195.99771799087466
8768,,,233.0818807590449,195.99771799087466
8784,,,233.0818807590449,195.99771799087466
8800,,,233.0818807590449,195.99771799087466
8816,,,233.0818807590449,195.99771799087466
8832,,,233.0818807590449,195.99771799087466
8848,,,233.0818807590449,195.99771799087466
8864,,,233.0818807590449,195.99771799087466
8880,,,233.0818807590449,195.99771799087466
8896,,,233.0818807590449,195.99771799087466
8912,,391.9954359817492,233.0818807590449,195.99771799087466
8928,587.3295358348153,391.9954359817492,233.0818807590449,195.99771799087466
8944,587.3295358348153,391.9954359817492,233.0818807590449,195.99771799087466
8960,587.3295358348153,391.9954359817492,233.0818807590449,195.99771799087466
8976,587.3295358348153,391.9954359817492,233.0818807590449,195.99771799087466
8992,587.3295358348153,391.9954359817492,233.0818807590449,195.99771799087466
9008,587.3295358348153,391.9954359817492,233.0818807590449,195.99771799087466
9024,587.3295358348153,391.9954359817492,233.0818807590449,195.99771799087466
9040,587.3295358348153,391.9954359817492,233.0818807590449,195.99771799087466
9056,587.3295358348153,391.9954359817492,233.0818807590449,195.99771799087466
9072,587.3295358348153,391.9954359817492,233.0818807590449,195.99771799087466
9088,587.3295358348153,391.9954359817492,233.0818807590449,195.99771799087466
9104,587.3295358348153,391.9954359817492,233.0818807590449,195.99771799087466
9120,587.3295358348153,391.9954359817492,233.0818807590449,195.99771799087466
9136,587.3295358348153,391.9954359817492,233.0818807590449,195.99771799087466
9152,587.3295358348153,391.9954359817492,233.0818807590449,195.99771799087466
9168,587.3295358348153,391.9954359817492,233.0818807590449,195.99771799087466
9184,587.3295358348153,391.9954359817492,233.0818807590449,195.99771799087466
9200,587.3295358348153,391.9954359817492,233.0818807590449,195.99771799087466
9216,587.3295358348153,391.9954359817492,233.0818807590449,195.99771799087466
9232,587.3295358348153,391.9954359817492,233.0818807590449,195.99771799087466
9248,587.3295358348153,391.9954359817492,233.0818807590449,195.99771799087466
9264,587.3295358348153,369.9944227116344,233.0818807590449,195.99771799087466
9280,587.3295358348153,369.9944227116344,233.0818807590449,195.99771799087466
9296,587.3295358348153,369.9944227116344,233.0818807590449,195.99771799087466
9312,587.3295358348153,369.9944227116344,233.0818807590449,195.99771799087466
9328,587.3295358348153,369.9944227116344,233.0818807590449,195.99771799087466
9344,587.3295358348153,369.9944227116344,233.0818807590449,195.99771799087466
9360,587.3295358348153,369.9944227116344,233.0818807590449,195.99771799087466
9376,587.3295358348153,369.9944227116344,233.0818807590449,195.99771799087466
9392,587.3295358348153,369.9944227116344,233.0818807590449,195.99771799087466
9408,587.3295358348153,369.9944227116344,233.0818807590449,195.99771799087466
9424,587.3295358348153,369.9944227116344,233.0818807590449,195.99771799087466
9440,587.3295358348153,369.9944227116344,233.0818807590449,195.99771799087466
9456,587.3295358348153,369.9944227116344,233.0818807590449,195.99771799087466
9472,587.3295358348153,369.9944227116344,233.0818807590449,
9488,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9504,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9520,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9536,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9552,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9568,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9584,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9600,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9616,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9632,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9648,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9664,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9680,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9696,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9712,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9728,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9744,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9760,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9776,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9792,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9808,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9824,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9840,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9856,587.3295358348153,369.9944227116344,220.0,146.83238395870376
9872,587.3295358348153,369.9944227116344,293.66476791740763,146.83238395870376
9888,587.3295358348153,369.9944227116344,293.66476791740763,146.83238395870376
9904,587.3295358348153,369.9944227116344,293.66476791740763,146.83238395870376
9920,587.3295358348153,369.9944227116344,293.66476791740763,146.83238395870376
9936,587.3295358348153,369.9944227116344,293.66476791740763,146.83238395870376
9952,587.3295358348153,369.9944227116344,293.66476791740763,146.83238395870376
9968,587.3295358348153,369.9944227116344,293.66476791740763,146.83238395870376
9984,587.3295358348153,369.9944227116344,293.66476791740763,146.83238395870376
10000,587.3295358348153,369.9944227116344,293.66476791740763,146.83238395870376
10016,587.3295358348153,391.9954359817492,293.66476791740763,146.83238395870376
10032,466.1637615180898,391.9954359817492,293.66476791740763,146.83238395870376
10048,466.1637615180898,391.9954359817492,293.66476791740763,146.83238395870376
10064,466.1637615180898,391.9954359817492,293.66476791740763,146.83238395870376
10080,466.1637615180898,391.9954359817492,293.66476791740763,146.83238395870376
10096,466.1637615180898,391.9954359817492,293.66476791740763,146.83238395870376
10112,466.1637615180898,391.9954359817492,293.66476791740763,146.83238395870376
10128,466.1637615180898,391.9954359817492,293.66476791740763,146.83238395870376
10144,466.1637615180898,391.9954359817492,293.66476791740763,146.83238395870376
10160,466.1637615180898,391.9954359817492,293.66476791740763,146.83238395870376
