time,s,a,t,b
4608,440.0,349.22823143300394,,174.61411571650194
4624,440.0,349.22823143300394,,174.61411571650194
4640,440.0,349.22823143300394,,174.61411571650194
4656,440.0,349.22823143300394,,174.61411571650194
4672,,349.22823143300394,,174.61411571650194
4688,,349.22823143300394,,174.61411571650194
4704,,349.22823143300394,,174.61411571650194
4720,,349.22823143300394,,
4736,,349.22823143300394,,
4752,,349.22823143300394,,
4768,,349.22823143300394,,
4784,,,,
4800,,,,
4816,,349.22823143300394,233.0818807590449,
4832,,349.22823143300394,233.0818807590449,
4848,,349.22823143300394,233.0818807590449,
4864,,349.22823143300394,233.0818807590449,
4880,,349.22823143300394,233.0818807590449,
4896,,349.22823143300394,233.0818807590449,
4912,,349.22823143300394,233.0818807590449,
4928,,349.22823143300394,233.0818807590449,
4944,391.9954359817492,349.22823143300394,233.0818807590449,
4960,391.9954359817492,349.22823143300394,233.0818807590449,
4976,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
4992,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
5008,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
5024,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
5040,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
5056,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
5072,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
5088,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
5104,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
5120,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
5136,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
5152,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
5168,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
5184,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
5200,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
5216,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
5232,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
5248,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
5264,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
5280,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
5296,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
5312,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
5328,391.9954359817492,349.22823143300394,,174.61411571650194
5344,391.9954359817492,349.22823143300394,,174.61411571650194
5360,391.9954359817492,349.22823143300394,,174.61411571650194
5376,391.9954359817492,349.22823143300394,,174.61411571650194
5392,391.9954359817492,349.22823143300394,,174.61411571650194
5408,391.9954359817492,349.22823143300394,,174.61411571650194
5424,391.9954359817492,349.22823143300394,,174.61411571650194
5440,391.9954359817492,349.22823143300394,,174.61411571650194
5456,,349.22823143300394,,174.61411571650194
5472,,349.22823143300394,,174.61411571650194
5488,,349.22823143300394,,
5504,,349.22823143300394,,
5520,,349.22823143300394,,
5536,,349.22823143300394,,
5552,,,,
5568,,,,
5584,,261.6255653005986,220.0,
5600,,261.6255653005986,220.0,
5616,,261.6255653005986,220.0,
5632,,261.6255653005986,220.0,
5648,,261.6255653005986,220.0,
5664,,261.6255653005986,220.0,
5680,,261.6255653005986,220.0,
5696,,261.6255653005986,220.0,
5712,349.22823143300394,261.6255653005986,220.0,
5728,349.22823143300394,261.6255653005986,220.0,
5744,349.22823143300394,261.6255653005986,220.0,174.61411571650194
5760,349.22823143300394,261.6255653005986,220.0,174.61411571650194
5776,349.22823143300394,261.6255653005986,220.0,174.61411571650194
5792,349.22823143300394,261.6255653005986,220.0,174.61411571650194
5808,349.22823143300394,261.6255653005986,220.0,174.61411571650194
5824,349.22823143300394,261.6255653005986,220.0,174.61411571650194
5840,349.22823143300394,261.6255653005986,220.0,174.61411571650194
5856,349.22823143300394,261.6255653005986,220.0,174.61411571650194
5872,349.22823143300394,261.6255653005986,220.0,174.61411571650194
5888,349.22823143300394,261.6255653005986,220.0,174.61411571650194
5904,349.22823143300394,261.6255653005986,220.0,174.61411571650194
5920,349.22823143300394,261.6255653005986,220.0,174.61411571650194
5936,349.22823143300394,261.6255653005986,220.0,174.61411571650194
5952,349.22823143300394,261.6255653005986,220.0,174.61411571650194
5968,349.22823143300394,261.6255653005986,220.0,174.61411571650194
5984,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6000,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6016,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6032,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6048,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6064,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6080,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6096,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6112,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6128,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6144,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6160,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6176,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6192,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6208,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6224,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6240,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6256,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6272,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6288,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6304,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6320,,261.6255653005986,220.0,174.61411571650194
6336,,261.6255653005986,220.0,174.61411571650194
6352,,261.6255653005986,220.0,174.61411571650194
6368,,261.6255653005986,220.0,174.61411571650194
6384,,261.6255653005986,220.0,174.61411571650194
6400,,261.6255653005986,220.0,174.61411571650194
6416,,261.6255653005986,220.0,174.61411571650194
6432,,261.6255653005986,220.0,174.61411571650194
6448,,261.6255653005986,220.0,174.61411571650194
6464,,261.6255653005986,220.0,174.61411571650194
6480,,261.6255653005986,220.0,174.61411571650194
6496,,261.6255653005986,220.0,174.61411571650194
6512,,261.6255653005986,220.0,174.61411571650194
6528,,261.6255653005986,220.0,174.61411571650194
6544,,261.6255653005986,220.0,174.61411571650194
6560,,261.6255653005986,220.0,174.61411571650194
6576,,261.6255653005986,220.0,174.61411571650194
6592,,261.6255653005986,220.0,174.61411571650194
6608,,261.6255653005986,220.0,174.61411571650194
6624,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6640,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6656,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6672,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6688,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6704,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6720,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6736,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6752,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6768,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6784,349.22823143300394,261.6255653005986,220.0,174.61411571650194
6800,349.22823143300394,261.6255653005986,,174.61411571650194
6816,349.22823143300394,261.6255653005986,,174.61411571650194
6832,,261.6255653005986,,174.61411571650194
6848,,261.6255653005986,,174.61411571650194
6864,,261.6255653005986,,174.61411571650194
6880,,261.6255653005986,,174.61411571650194
6896,,261.6255653005986,,174.61411571650194
6912,,261.6255653005986,,174.61411571650194
6928,349.22823143300394,261.6255653005986,,174.61411571650194
6944,349.22823143300394,261.6255653005986,,174.61411571650194
6960,349.22823143300394,261.6255653005986,,174.61411571650194
6976,349.22823143300394,261.6255653005986,,174.61411571650194
6992,349.22823143300394,261.6255653005986,,174.61411571650194
7008,349.22823143300394,261.6255653005986,,174.61411571650194
7024,349.22823143300394,261.6255653005986,,174.61411571650194
7040,349.22823143300394,261.6255653005986,,174.61411571650194
7056,349.22823143300394,261.6255653005986,,174.61411571650194
7072,349.22823143300394,261.6255653005986,,174.61411571650194
7088,349.22823143300394,261.6255653005986,,174.61411571650194
7104,349.22823143300394,261.6255653005986,,174.61411571650194
7120,349.22823143300394,261.6255653005986,,174.61411571650194
7136,349.22823143300394,261.6255653005986,,174.61411571650194
7152,349.22823143300394,261.6255653005986,,174.61411571650194
7168,349.22823143300394,261.6255653005986,,174.61411571650194
7184,349.22823143300394,261.6255653005986,,174.61411571650194
7200,349.22823143300394,261.6255653005986,,174.61411571650194
7216,349.22823143300394,261.6255653005986,,174.61411571650194
7232,349.22823143300394,261.6255653005986,,174.61411571650194
7248,349.22823143300394,261.6255653005986,,174.61411571650194
7264,349.22823143300394,261.6255653005986,,174.61411571650194
7280,349.22823143300394,261.6255653005986,,174.61411571650194
7296,349.22823143300394,261.6255653005986,,174.61411571650194
7312,349.22823143300394,261.6255653005986,,174.61411571650194
7328,349.22823143300394,261.6255653005986,,174.61411571650194
7344,349.22823143300394,261.6255653005986,,174.61411571650194
7360,349.22823143300394,261.6255653005986,,174.61411571650194
7376,,261.6255653005986,,174.61411571650194
7392,,261.6255653005986,,174.61411571650194
7408,,261.6255653005986,,174.61411571650194
7424,,261.6255653005986,,174.61411571650194
7440,,261.6255653005986,,174.61411571650194
7456,,261.6255653005986,,174.61411571650194
7472,,261.6255653005986,233.0818807590449,174.61411571650194
7488,,261.6255653005986,233.0818807590449,174.61411571650194
7504,,261.6255653005986,233.0818807590449,174.61411571650194
7520,,261.6255653005986,233.0818807590449,174.61411571650194
7536,,261.6255653005986,233.0818807590449,174.61411571650194
7552,,261.6255653005986,233.0818807590449,174.61411571650194
7568,,261.6255653005986,233.0818807590449,174.61411571650194
7584,,261.6255653005986,233.0818807590449,174.61411571650194
7600,,261.6255653005986,233.0818807590449,174.61411571650194
7616,391.9954359817492,261.6255653005986,233.0818807590449,174.61411571650194
7632,391.9954359817492,261.6255653005986,233.0818807590449,174.61411571650194
7648,391.9954359817492,261.6255653005986,233.0818807590449,174.61411571650194
7664,391.9954359817492,261.6255653005986,233.0818807590449,174.61411571650194
7680,391.9954359817492,261.6255653005986,233.0818807590449,174.61411571650194
7696,391.9954359817492,261.6255653005986,233.0818807590449,174.61411571650194
7712,391.9954359817492,261.6255653005986,233.0818807590449,174.61411571650194
7728,391.9954359817492,261.6255653005986,233.0818807590449,174.61411571650194
7744,391.9954359817492,261.6255653005986,233.0818807590449,174.61411571650194
7760,391.9954359817492,261.6255653005986,233.0818807590449,174.61411571650194
7776,391.9954359817492,,233.0818807590449,174.61411571650194
7792,391.9954359817492,,233.0818807590449,174.61411571650194
7808,391.9954359817492,,233.0818807590449,174.61411571650194
7824,391.9954359817492,,233.0818807590449,174.61411571650194
7840,391.9954359817492,,233.0818807590449,174.61411571650194
7856,391.9954359817492,,233.0818807590449,174.61411571650194
7872,391.9954359817492,,233.0818807590449,174.61411571650194
7888,391.9954359817492,,233.0818807590449,174.61411571650194
7904,391.9954359817492,,233.0818807590449,174.61411571650194
7920,391.9954359817492,,,174.61411571650194
7936,391.9954359817492,,,174.61411571650194
7952,391.9954359817492,,,174.61411571650194
7968,391.9954359817492,,,174.61411571650194
7984,391.9954359817492,,,174.61411571650194
8000,391.9954359817492,,,174.61411571650194
8016,391.9954359817492,,,174.61411571650194
8032,391.9954359817492,,,174.61411571650194
8048,,,,174.61411571650194
8064,,,,174.61411571650194
8080,,,,174.61411571650194
8096,,,,174.61411571650194
8112,,,,174.61411571650194
8128,,,,174.61411571650194
8144,,,,174.61411571650194
8160,,349.22823143300394,261.6255653005986,174.61411571650194
8176,,349.22823143300394,261.6255653005986,174.61411571650194
8192,,349.22823143300394,261.6255653005986,174.61411571650194
8208,,349.22823143300394,261.6255653005986,174.61411571650194
8224,,349.22823143300394,261.6255653005986,174.61411571650194
8240,,349.22823143300394,261.6255653005986,174.61411571650194
8256,,349.22823143300394,261.6255653005986,174.61411571650194
8272,,349.22823143300394,261.6255653005986,174.61411571650194
8288,440.0,349.22823143300394,261.6255653005986,174.61411571650194
8304,440.0,349.22823143300394,261.6255653005986,174.61411571650194
8320,440.0,349.22823143300394,261.6255653005986,174.61411571650194
8336,440.0,349.22823143300394,261.6255653005986,174.61411571650194
8352,440.0,349.22823143300394,261.6255653005986,174.61411571650194
8368,440.0,349.22823143300394,261.6255653005986,174.61411571650194
8384,440.0,349.22823143300394,261.6255653005986,174.61411571650194
8400,440.0,349.22823143300394,261.6255653005986,174.61411571650194
8416,440.0,349.22823143300394,261.6255653005986,174.61411571650194
8432,440.0,349.22823143300394,261.6255653005986,174.61411571650194
8448,440.0,349.22823143300394,261.6255653005986,174.61411571650194
8464,440.0,349.22823143300394,261.6255653005986,174.61411571650194
8480,440.0,349.22823143300394,261.6255653005986,174.61411571650194
8496,440.0,349.22823143300394,261.6255653005986,174.61411571650194
8512,440.0,349.22823143300394,261.6255653005986,174.61411571650194
8528,440.0,349.22823143300394,261.6255653005986,174.61411571650194
8544,440.0,349.22823143300394,261.6255653005986,174.61411571650194
8560,440.0,349.22823143300394,261.6255653005986,174.61411571650194
8576,440.0,349.22823143300394,261.6255653005986,174.61411571650194
8592,440.0,349.22823143300394,,174.61411571650194
8608,440.0,349.22823143300394,,174.61411571650194
8624,440.0,349.22823143300394,,174.61411571650194
8640,440.0,349.22823143300394,,174.61411571650194
8656,440.0,349.22823143300394,,174.61411571650194
8672,440.0,349.22823143300394,,174.61411571650194
8688,440.0,349.22823143300394,,174.61411571650194
8704,440.0,349.22823143300394,,174.61411571650194
8720,,349.22823143300394,,174.61411571650194
8736,,349.22823143300394,,174.61411571650194
8752,,349.22823143300394,,174.61411571650194
8768,,349.22823143300394,,174.61411571650194
8784,,349.22823143300394,,174.61411571650194
8800,,349.22823143300394,,174.61411571650194
8816,,349.22823143300394,,174.61411571650194
8832,,349.22823143300394,293.66476791740763,174.61411571650194
8848,,349.22823143300394,293.66476791740763,174.61411571650194
8864,,349.22823143300394,293.66476791740763,174.61411571650194
8880,,349.22823143300394,293.66476791740763,174.61411571650194
8896,,349.22823143300394,293.66476791740763,174.61411571650194
8912,,349.22823143300394,293.66476791740763,174.61411571650194
8928,,349.22823143300394,293.66476791740763,174.61411571650194
8944,,349.22823143300394,293.66476791740763,174.61411571650194
8960,466.1637615180898,349.22823143300394,293.66476791740763,174.61411571650194
8976,466.1637615180898,349.22823143300394,293.66476791740763,174.61411571650194
8992,466.1637615180898,349.22823143300394,293.66476791740763,174.61411571650194
9008,466.1637615180898,349.22823143300394,293.66476791740763,174.61411571650194
9024,466.1637615180898,349.22823143300394,293.66476791740763,174.61411571650194
9040,466.1637615180898,349.22823143300394,293.66476791740763,174.61411571650194
9056,466.1637615180898,,293.66476791740763,174.61411571650194
9072,466.1637615180898,,293.66476791740763,174.61411571650194
9088,466.1637615180898,,293.66476791740763,174.61411571650194
9104,466.1637615180898,,293.66476791740763,174.61411571650194
9120,466.1637615180898,,293.66476791740763,174.61411571650194
9136,466.1637615180898,,293.66476791740763,174.61411571650194
9152,466.1637615180898,,293.66476791740763,174.61411571650194
9168,466.1637615180898,,293.66476791740763,174.61411571650194
9184,466.1637615180898,,293.66476791740763,174.61411571650194
9200,466.1637615180898,,293.66476791740763,174.61411571650194
9216,466.1637615180898,,293.66476791740763,174.61411571650194
9232,466.1637615180898,,293.66476791740763,174.61411571650194
9248,466.1637615180898,,293.66476791740763,174.61411571650194
9264,466.1637615180898,,293.66476791740763,174.61411571650194
9280,466.1637615180898,,,174.61411571650194
9296,466.1637615180898,,,174.61411571650194
9312,466.1637615180898,,,174.61411571650194
9328,466.1637615180898,,,174.61411571650194
9344,466.1637615180898,,,174.61411571650194
9360,466.1637615180898,,,174.61411571650194
9376,466.1637615180898,,,174.61411571650194
9392,466.1637615180898,,,174.61411571650194
9408,,,,174.61411571650194
9424,,,,174.61411571650194
9440,,,,174.61411571650194
9456,,,,174.61411571650194
9472,,,,174.61411571650194
9488,,349.22823143300394,220.0,174.61411571650194
9504,,349.22823143300394,220.0,174.61411571650194
9520,,349.22823143300394,220.0,174.61411571650194
9536,,349.22823143300394,220.0,174.61411571650194
9552,,349.22823143300394,220.0,174.61411571650194
9568,,349.22823143300394,220.0,174.61411571650194
9584,,349.22823143300394,220.0,174.61411571650194
9600,,349.22823143300394,220.0,174.61411571650194
9616,523.2511306011972,349.22823143300394,220.0,174.61411571650194
9632,523.2511306011972,349.22823143300394,220.0,174.61411571650194
9648,523.2511306011972,349.22823143300394,220.0,174.61411571650194
9664,523.2511306011972,349.22823143300394,220.0,174.61411571650194
9680,523.2511306011972,349.22823143300394,220.0,174.61411571650194
9696,523.2511306011972,349.22823143300394,220.0,174.61411571650194
9712,523.2511306011972,349.22823143300394,220.0,174.61411571650194
9728,523.2511306011972,349.22823143300394,220.0,174.61411571650194
9744,523.2511306011972,349.22823143300394,220.0,174.61411571650194
9760,523.2511306011972,349.22823143300394,220.0,174.61411571650194
9776,523.2511306011972,349.22823143300394,220.0,174.61411571650194
9792,523.2511306011972,349.22823143300394,220.0,174.61411571650194
9808,523.2511306011972,349.22823143300394,220.0,174.61411571650194
9824,523.2511306011972,349.22823143300394,220.0,174.61411571650194
9840,523.2511306011972,349.22823143300394,220.0,174.61411571650194
9856,523.2511306011972,349.22823143300394,220.0,174.61411571650194
9872,523.2511306011972,349.22823143300394,220.0,174.61411571650194
9888,523.2511306011972,349.22823143300394,220.0,174.61411571650194
9904,523.2511306011972,349.22823143300394,220.0,174.61411571650194
9920,523.2511306011972,349.22823143300394,220.0,174.61411571650194
9936,523.2511306011972,349.22823143300394,220.0,174.61411571650194
9952,523.2511306011972,349.22823143300394,220.0,174.61411571650194
9968,523.2511306011972,,,174.61411571650194
9984,523.2511306011972,,,174.61411571650194
10000,523.2511306011972,,,174.61411571650194
10016,523.2511306011972,,,174.61411571650194
10032,523.2511306011972,,,174.61411571650194
10048,523.2511306011972,,,174.61411571650194
10064,523.2511306011972,,,174.61411571650194
10080,523.2511306011972,,,174.61411571650194
10096,,,,174.61411571650194
10112,,,,174.61411571650194
10128,,,,
10144,,,,
10160,,,,
10176,,,,
10192,,,,
10208,,349.22823143300394,220.0,
10224,,349.22823143300394,220.0,
10240,,349.22823143300394,220.0,
10256,,349.22823143300394,220.0,
10272,,349.22823143300394,220.0,
10288,,349.22823143300394,220.0,
10304,,349.22823143300394,220.0,
10320,,349.22823143300394,220.0,
10336,698.4564628660079,349.22823143300394,220.0,
10352,698.4564628660079,349.22823143300394,220.0,
10368,698.4564628660079,349.22823143300394,220.0,174.61411571650194
10384,698.4564628660079,349.22823143300394,220.0,174.61411571650194
10400,698.4564628660079,349.22823143300394,220.0,174.61411571650194
10416,698.4564628660079,349.22823143300394,220.0,174.61411571650194
10432,698.4564628660079,349.22823143300394,220.0,174.61411571650194
10448,698.4564628660079,349.22823143300394,220.0,174.61411571650194
10464,698.4564628660079,349.22823143300394,220.0,174.61411571650194
10480,698.4564628660079,349.22823143300394,220.0,174.61411571650194
10496,698.4564628660079,349.22823143300394,220.0,174.61411571650194
10512,698.4564628660079,349.22823143300394,220.0,174.61411571650194
10528,698.4564628660079,349.22823143300394,220.0,174.61411571650194
10544,698.4564628660079,349.22823143300394,220.0,174.61411571650194
10560,698.4564628660079,349.22823143300394,220.0,174.61411571650194
10576,698.4564628660079,349.22823143300394,220.0,174.61411571650194
10592,698.4564628660079,349.22823143300394,220.0,174.61411571650194
10608,698.4564628660079,349.22823143300394,220.0,174.61411571650194
10624,698.4564628660079,349.22823143300394,220.0,174.61411571650194
10640,698.4564628660079,349.22823143300394,220.0,174.61411571650194
10656,698.4564628660079,349.22823143300394,220.0,174.61411571650194
10672,698.4564628660079,349.22823143300394,220.0,174.61411571650194
10688,698.4564628660079,,,174.61411571650194
10704,698.4564628660079,,,174.61411571650194
10720,698.4564628660079,,,174.61411571650194
10736,698.4564628660079,,,174.61411571650194
10752,698.4564628660079,,,174.61411571650194
10768,698.4564628660079,,,174.61411571650194
10784,698.4564628660079,,,174.61411571650194
10800,698.4564628660079,,,174.61411571650194
10816,,,,174.61411571650194
10832,,,,174.61411571650194
10848,,,,
10864,,,,
10880,,,,
10896,,,,
10912,,,,
10928,,349.22823143300394,220.0,
10944,,349.22823143300394,220.0,
10960,,349.22823143300394,220.0,
10976,,349.22823143300394,220.0,
10992,,349.22823143300394,220.0,
11008,,349.22823143300394,220.0,
11024,,349.22823143300394,220.0,
11040,,349.22823143300394,220.0,
11056,523.2511306011972,349.22823143300394,220.0,
11072,523.2511306011972,349.22823143300394,220.0,
11088,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11104,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11120,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11136,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11152,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11168,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11184,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11200,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11216,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11232,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11248,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11264,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11280,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11296,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11312,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11328,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11344,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11360,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11376,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11392,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11408,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11424,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11440,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11456,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11472,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11488,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11504,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11520,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11536,523.2511306011972,349.22823143300394,220.0,174.61411571650194
