time,frequency,confidence
5.488,166.346,0.901995
5.504,166.782,0.867389
5.520,168.424,0.825843
5.536,169.836,0.878551
5.552,169.870,0.896396
5.568,169.541,0.898594
5.584,169.796,0.880386
5.600,169.780,0.842620
5.616,170.547,0.817180
5.632,170.951,0.920026
5.648,170.236,0.919909
5.664,168.817,0.922086
5.680,167.487,0.949669
5.696,167.354,0.949732
5.712,167.665,0.938683
5.728,167.534,0.946278
5.744,167.663,0.920129
5.760,168.839,0.886335
5.776,171.418,0.890337
5.792,174.268,0.884765
5.808,175.853,0.917943
5.824,176.685,0.877160
5.840,177.861,0.791394
5.856,176.388,0.814568
5.872,174.797,0.918957
5.888,172.836,0.937877
5.904,170.842,0.925341
5.920,169.185,0.921610
5.936,168.555,0.899364
5.952,169.510,0.902714
5.968,170.672,0.912116
5.984,171.648,0.935648
6.000,171.932,0.927165
6.016,171.209,0.919803
6.032,170.480,0.879314
6.048,169.881,0.868581
6.064,168.879,0.901376
6.080,168.250,0.908057
6.096,167.933,0.927855
6.112,168.062,0.894627
6.128,168.676,0.848315
6.144,170.114,0.837182
6.160,170.622,0.869799
6.176,171.652,0.912959
6.192,172.381,0.946930
6.208,172.623,0.951923
6.224,172.701,0.949362
6.240,172.722,0.944309
6.256,172.450,0.936734
6.272,171.592,0.929208
6.288,170.963,0.926907
6.304,170.411,0.909124
6.320,170.339,0.903154
6.336,170.470,0.918266
6.352,171.010,0.930327
6.368,171.516,0.935246
6.384,172.068,0.921850
6.400,172.357,0.930139
6.416,172.104,0.916889
6.432,171.964,0.922024
6.448,172.209,0.922116
6.464,172.729,0.936021
6.480,173.246,0.920294
6.496,173.504,0.889703
6.512,173.605,0.918601
6.528,173.348,0.940740
6.544,173.014,0.951739
6.560,172.735,0.948391
6.576,171.900,0.908974
6.592,171.545,0.904516
6.608,170.914,0.909999
6.624,171.342,0.923279
6.640,172.440,0.919521
6.656,172.555,0.924384
6.672,173.072,0.934525
6.688,173.367,0.944465
6.704,173.603,0.943599
6.720,174.135,0.927832
6.736,174.445,0.929371
6.752,174.306,0.929066
6.768,174.067,0.935248
6.784,173.498,0.946974
6.800,172.468,0.920565
6.816,171.398,0.912901
6.832,171.051,0.924486
6.848,171.096,0.929811
6.864,171.233,0.933644
6.880,170.338,0.893260
6.896,169.949,0.893537
6.912,169.865,0.902084
6.928,170.310,0.874722
6.944,170.811,0.888909
6.960,171.450,0.902886
6.976,171.856,0.889816
6.992,171.733,0.902619
7.008,170.726,0.908864
7.024,169.620,0.909873
7.040,168.361,0.889636
7.056,167.589,0.843448
7.072,167.638,0.730212
7.088,167.934,0.871180
7.104,167.385,0.932598
7.120,167.974,0.875669
7.136,169.256,0.798115
7.152,169.755,0.751357
7.168,170.358,0.822755
7.184,170.735,0.897498
7.200,171.479,0.921420
7.216,172.188,0.921307
7.232,172.042,0.917760
7.248,171.678,0.921834
7.264,171.187,0.916513
7.280,171.626,0.926726
7.296,171.729,0.925611
7.312,171.016,0.916495
7.328,169.579,0.872597
7.344,168.769,0.868234
7.360,169.143,0.923415
7.376,169.297,0.906010
7.392,168.923,0.828097
7.408,170.733,0.835139
7.424,171.840,0.909466
7.440,172.588,0.936025
7.456,173.291,0.946564
7.472,173.336,0.941632
7.488,173.638,0.909482
7.504,173.818,0.936377
7.520,173.346,0.951684
7.536,173.429,0.947575
7.552,172.851,0.943099
7.568,171.695,0.901049
7.584,171.473,0.923521
7.600,171.852,0.927174
7.616,171.714,0.927392
7.632,171.735,0.924277
7.648,171.435,0.933342
7.664,171.349,0.915681
7.680,172.335,0.913272
7.696,172.482,0.930975
7.712,172.768,0.909658
7.728,172.106,0.881237
7.744,172.615,0.873243
7.760,173.658,0.905201
7.776,172.507,0.899008
7.792,172.095,0.864287
7.808,171.996,0.904011
7.824,172.225,0.898417
7.840,171.880,0.905502
7.856,171.281,0.927085
7.872,171.155,0.842325
7.888,171.775,0.769229
7.904,170.254,0.821680
7.920,170.713,0.874551
7.936,171.330,0.921080
7.952,172.194,0.917067
7.968,172.377,0.940212
7.984,172.245,0.928760
8.000,172.328,0.927370
8.016,172.648,0.939668
8.032,172.653,0.943886
8.048,172.676,0.940924
8.064,173.173,0.949154
8.080,174.141,0.932687
8.096,175.010,0.957585
8.112,174.802,0.936348
8.128,174.487,0.866664
8.144,173.824,0.887555
8.160,173.552,0.927576
8.176,173.577,0.947169
8.192,173.099,0.951410
8.208,173.118,0.946525
8.224,173.474,0.948530
8.240,173.870,0.941871
8.256,174.161,0.931728
8.272,174.223,0.926320
8.288,174.145,0.928314
8.304,174.023,0.935861
8.320,173.234,0.950107
8.336,172.912,0.948681
8.352,173.180,0.950027
8.368,172.899,0.944524
8.384,172.473,0.937424
8.400,172.451,0.930928
8.416,172.391,0.936015
8.432,171.977,0.920622
8.448,171.844,0.929592
8.464,171.904,0.929827
8.480,171.658,0.936615
8.496,171.853,0.906338
8.512,172.322,0.908027
8.528,172.407,0.917488
8.544,172.952,0.949265
8.560,172.938,0.945233
8.576,172.998,0.940855
8.592,173.010,0.947969
8.608,173.134,0.952928
8.624,172.837,0.951323
8.640,172.478,0.937403
8.656,172.431,0.932285
8.672,172.609,0.944591
8.688,172.665,0.943034
8.704,173.114,0.945728
8.720,173.471,0.954479
8.736,173.630,0.954405
8.752,174.186,0.924519
8.768,174.652,0.941786
8.784,174.445,0.946074
8.800,174.069,0.935263
8.816,173.593,0.948477
8.832,172.973,0.949370
8.848,172.327,0.927742
8.864,171.706,0.926355
8.880,171.579,0.920014
8.896,170.775,0.914819
8.912,171.147,0.911970
8.928,171.747,0.928512
8.944,172.464,0.946170
8.960,172.827,0.942421
8.976,173.659,0.885736
8.992,173.358,0.861275
9.008,173.301,0.936414
9.024,173.465,0.943331
9.040,173.205,0.946509
9.056,172.511,0.934041
9.072,171.632,0.908791
9.088,172.679,0.908611
9.104,172.647,0.922084
9.120,171.043,0.923870
9.136,169.750,0.896584
9.152,167.494,0.797825
9.168,163.165,0.420800
9.184,172.287,0.383610
9.200,171.111,0.269634
9.216,154.137,0.354155
9.232,154.941,0.544679
9.248,155.887,0.725992
9.264,158.039,0.779163
9.280,162.957,0.777245
9.296,164.855,0.930868
9.312,164.077,0.727011
9.328,163.992,0.787361
9.344,165.458,0.929184
9.360,165.068,0.921543
9.376,163.959,0.793224
9.392,167.000,0.843835
9.408,169.566,0.905697
9.424,171.061,0.921025
9.440,170.947,0.907032
9.456,170.014,0.868559
9.472,168.542,0.790790
9.488,167.537,0.813651
9.504,168.577,0.849913
9.520,169.758,0.846845
9.536,171.043,0.842501
9.552,172.950,0.900136
9.568,174.698,0.921525
9.584,175.017,0.927716
9.600,174.713,0.915640
9.616,174.007,0.903116
9.632,172.972,0.942862
9.648,172.153,0.895257
9.664,172.705,0.885594
9.680,175.237,0.879692
9.696,174.763,0.845261
9.712,173.360,0.930727
9.728,172.881,0.945260
9.744,170.755,0.896253
9.760,168.006,0.920046
9.776,166.400,0.931520
9.792,165.367,0.849997
9.808,165.681,0.502032
9.824,342.168,0.598070
9.840,172.438,0.602892
9.856,172.840,0.614390
9.872,174.209,0.685472
9.888,174.565,0.869081
9.904,175.994,0.839447
9.920,174.187,0.659504
9.936,168.247,0.827206
9.952,167.950,0.909928
9.968,168.441,0.761102
9.984,169.987,0.570453
10.000,172.249,0.853490
10.016,172.597,0.918801
10.032,172.554,0.901613
10.048,172.818,0.888663
10.064,171.540,0.814828
10.080,170.086,0.847754
10.096,170.246,0.868037
10.112,171.008,0.907256
10.128,172.082,0.892488
10.144,173.173,0.926717
10.160,173.851,0.922930
10.176,173.814,0.933846
10.192,174.001,0.921915
10.208,174.382,0.915793
10.224,174.854,0.934449
10.240,174.793,0.907786
10.256,174.247,0.848941
10.272,173.037,0.921224
10.288,172.969,0.937748
10.304,173.482,0.942682
10.320,174.330,0.925085
10.336,174.467,0.928063
10.352,174.488,0.933129
10.368,174.270,0.918666
10.384,174.097,0.920169
10.400,174.453,0.909861
10.416,173.114,0.872546
10.432,171.724,0.755138
10.448,172.069,0.687238
10.464,172.047,0.641005
10.480,168.974,0.716516
10.496,168.408,0.852892
10.512,168.773,0.889006
10.528,169.237,0.756748
10.544,167.859,0.691375
10.560,168.945,0.755743
10.576,168.385,0.704169
10.592,168.891,0.580163
10.608,170.679,0.809398
10.624,170.407,0.886360
10.640,170.195,0.831699
10.656,170.305,0.769804
10.672,169.932,0.799191
10.688,169.512,0.831475
10.704,169.057,0.839817
10.720,168.606,0.758197
10.736,168.831,0.755766
10.752,170.064,0.807704
10.768,171.471,0.872120
10.784,171.663,0.932557
10.800,172.596,0.933535
10.816,172.381,0.900079
10.832,171.512,0.912337
10.848,171.201,0.917314
10.864,170.764,0.891831
10.880,169.961,0.903225
10.896,169.376,0.879062
10.912,169.314,0.792078
10.928,170.513,0.823227
10.944,170.745,0.869906
10.960,170.632,0.904999
10.976,170.016,0.895302
10.992,169.682,0.890747
11.008,170.414,0.887657
11.024,171.245,0.924166
11.040,171.675,0.922578
11.056,171.451,0.921977
11.072,170.635,0.904477
11.088,169.957,0.906035
11.104,169.720,0.918875
11.120,170.331,0.906762
11.136,171.482,0.931780
11.152,172.347,0.932766
11.168,172.515,0.942195
11.184,172.004,0.924218
11.200,171.366,0.933753
11.216,170.279,0.898215
11.232,169.297,0.922640
11.248,169.430,0.920978
11.264,169.617,0.898436
11.280,170.146,0.850238
11.296,170.217,0.856712
11.312,170.197,0.874418
11.328,170.593,0.914549
11.344,171.281,0.935043
11.360,171.366,0.935131
11.376,171.568,0.923060
11.392,171.609,0.920930
11.408,171.752,0.891659
11.424,172.387,0.917892
11.440,172.903,0.937650
11.456,173.228,0.944476
11.472,173.193,0.944331
11.488,172.598,0.934959
11.504,171.853,0.918937
11.520,171.730,0.928969
11.536,171.103,0.916114
11.552,170.567,0.889819
11.568,171.036,0.889452
11.584,171.329,0.891524
11.600,171.246,0.908167
11.616,171.402,0.919493
11.632,171.386,0.930875
11.648,170.914,0.920983
11.664,171.093,0.913921
11.680,171.604,0.927854
11.696,171.867,0.927058
11.712,171.444,0.933184
11.728,171.324,0.923087
11.744,171.801,0.924268
11.760,172.220,0.928096
11.776,172.182,0.908810
11.792,172.450,0.929171
11.808,172.662,0.942569
11.824,172.604,0.941989
11.840,172.496,0.935226
11.856,172.303,0.925899
11.872,171.951,0.921703
11.888,171.604,0.937080
11.904,171.712,0.931018
11.920,171.751,0.928477
11.936,171.851,0.926009
11.952,171.835,0.920542
11.968,171.896,0.904528
11.984,172.237,0.916990
12.000,172.455,0.934700
12.016,172.408,0.932809
12.032,172.190,0.928080
12.048,172.332,0.935543
12.064,172.416,0.943216
12.080,172.116,0.930735
12.096,172.338,0.938278
12.112,172.505,0.941290
12.128,172.735,0.936887
12.144,172.498,0.918963
12.160,172.449,0.920564
12.176,172.505,0.940371
12.192,172.290,0.932853
12.208,172.280,0.923619
12.224,171.842,0.916541
12.240,171.518,0.922812
12.256,171.354,0.919719
12.272,171.912,0.906069
12.288,172.617,0.930803
12.304,172.941,0.940134
12.320,173.127,0.945216
12.336,173.733,0.940742
12.352,173.603,0.944164
12.368,173.519,0.951159
12.384,173.657,0.950289
12.400,173.712,0.953180
12.416,173.172,0.956190
12.432,172.606,0.944341
12.448,172.168,0.925862
12.464,171.826,0.925685
12.480,171.829,0.926563
12.496,172.042,0.919252
12.512,172.245,0.919983
12.528,172.790,0.941503
12.544,172.911,0.947312
12.560,173.376,0.952886
12.576,173.562,0.951124
12.592,173.104,0.953335
12.608,172.716,0.946426
12.624,172.176,0.925458
12.640,172.642,0.943312
12.656,172.394,0.938472
12.672,172.721,0.945291
12.688,173.116,0.952547
12.704,173.486,0.953413
12.720,173.002,0.952152
12.736,172.237,0.933624
12.752,172.106,0.921438
12.768,172.092,0.922653
12.784,171.452,0.926977
12.800,170.935,0.904332
12.816,171.192,0.921491
12.832,172.183,0.917214
12.848,172.415,0.937312
12.864,172.809,0.944470
12.880,173.599,0.948227
12.896,174.194,0.931621
12.912,173.841,0.946461
12.928,173.149,0.952397
12.944,172.802,0.949208
12.960,172.827,0.937409
12.976,173.912,0.901432
12.992,175.064,0.929601
13.008,175.019,0.948827
13.024,174.475,0.947016
13.040,174.008,0.941887
13.056,174.273,0.912914
13.072,173.673,0.919801
13.088,172.778,0.934025
13.104,172.228,0.903963
13.120,171.860,0.895424
13.136,171.726,0.910417
13.152,171.873,0.922114
13.168,172.245,0.919703
13.184,173.182,0.944740
13.200,173.436,0.941517
13.216,173.877,0.934080
13.232,174.171,0.928938
13.248,174.588,0.928224
13.264,174.564,0.890382
13.280,173.863,0.916029
13.296,173.277,0.949467
13.312,173.299,0.957608
13.328,173.544,0.953345
13.344,173.693,0.946168
13.360,173.273,0.949413
13.376,172.727,0.938245
13.392,173.084,0.942271
13.408,173.466,0.947304
13.424,173.262,0.946155
13.440,172.878,0.934504
13.456,172.831,0.935346
13.472,172.628,0.933980
13.488,172.124,0.907624
13.504,172.109,0.907866
13.520,172.359,0.925657
13.536,172.584,0.935635
13.552,172.225,0.917213
13.568,172.884,0.920551
13.584,174.742,0.916383
13.600,176.545,0.899304
13.616,176.096,0.899018
13.632,174.556,0.862353
13.648,172.793,0.686237
13.664,174.466,0.311184
13.680,348.058,0.238519
13.696,174.359,0.179634
13.712,346.757,0.398689
13.728,177.156,0.070665
13.744,396.628,0.063159
13.760,246.612,0.049785
13.776,34.190,0.017029
13.792,32.264,0.018044
13.808,1322.797,0.033466
13.824,1320.189,0.028742
13.840,243.326,0.025020
13.856,33.012,0.014391
13.872,256.512,0.090488
13.888,1405.303,0.043606
13.904,34.562,0.137976
13.920,32.360,0.039418
13.936,53.386,0.009799
13.952,100.930,0.029722
13.968,52.164,0.136019
13.984,37.159,0.067873
14.000,38.324,0.042609
14.016,37.579,0.029231
14.032,34.726,0.052071
14.048,1437.370,0.166635
14.064,1453.720,0.222303
14.080,41.690,0.081474
14.096,1843.117,0.068874
14.112,1246.101,0.014348
14.128,55.576,0.054102
14.144,1338.742,0.028513
14.160,1328.719,0.007650
14.176,591.869,0.057019
14.192,649.071,0.179990
14.208,589.974,0.065876
14.224,645.381,0.143514
14.240,32.316,0.008630
14.256,644.622,0.107977
14.272,596.688,0.138184
14.288,594.368,0.068221
14.304,34.419,0.170702
14.320,1232.894,0.012239
14.336,645.217,0.067670
14.352,145.156,0.134032
14.368,154.314,0.409148
14.384,157.497,0.481647
14.400,156.983,0.746022
14.416,158.851,0.574415
14.432,160.038,0.566279
14.448,161.186,0.485221
14.464,164.977,0.773252
14.480,165.521,0.869873
14.496,165.807,0.603573
14.512,167.179,0.737582
14.528,167.004,0.904950
14.544,167.096,0.886872
14.560,166.265,0.737370
14.576,165.018,0.682285
14.592,163.802,0.624085
14.608,166.397,0.608685
14.624,169.460,0.875898
14.640,170.896,0.929169
14.656,172.301,0.935767
14.672,173.289,0.938835
14.688,174.346,0.859211
14.704,175.964,0.854328
14.720,174.923,0.932762
14.736,173.612,0.945603
14.752,173.047,0.962291
14.768,172.399,0.945466
14.784,171.728,0.898347
14.800,171.616,0.850223
14.816,172.178,0.916621
14.832,172.695,0.942333
14.848,171.190,0.818899
14.864,166.298,0.781691
14.880,164.061,0.801877
14.896,163.136,0.650084
14.912,171.085,0.441979
14.928,173.801,0.651763
14.944,173.397,0.219104
14.960,165.789,0.435111
14.976,167.565,0.428270
14.992,170.422,0.713265
15.008,170.611,0.495398
15.024,171.521,0.699107
15.040,171.749,0.894478
15.056,171.972,0.902202
15.072,172.222,0.904639
15.088,171.717,0.904138
15.104,171.956,0.892000
15.120,172.544,0.907972
15.136,172.561,0.923395
15.152,172.276,0.908346
15.168,171.816,0.911136
15.184,171.560,0.901975
15.200,170.827,0.899252
15.216,170.092,0.889083
15.232,169.868,0.889149
15.248,170.974,0.879920
15.264,172.492,0.896930
15.280,173.037,0.926995
15.296,173.369,0.934189
15.312,173.539,0.899637
15.328,173.912,0.889400
15.344,173.101,0.935670
15.360,171.801,0.902444
15.376,171.875,0.895836
15.392,172.259,0.905344
15.408,172.108,0.836126
15.424,171.485,0.834878
15.440,171.150,0.911856
15.456,171.222,0.932402
15.472,171.223,0.923980
15.488,171.575,0.920623
15.504,171.674,0.916217
15.520,170.711,0.887876
15.536,171.113,0.884960
15.552,171.982,0.888423
15.568,171.473,0.898381
15.584,171.867,0.721165
15.600,171.815,0.413476
15.616,171.814,0.814373
15.632,171.310,0.889882
15.648,170.967,0.862432
15.664,170.968,0.731370
15.680,168.845,0.764116
15.696,166.331,0.905196
15.712,166.026,0.935159
15.728,166.887,0.933795
15.744,167.274,0.837743
15.760,167.963,0.805234
15.776,169.708,0.878600
15.792,170.212,0.899965
15.808,170.270,0.909110
15.824,170.464,0.913352
15.840,170.743,0.931043
15.856,170.902,0.930718
15.872,170.338,0.905941
15.888,170.084,0.917661
15.904,170.721,0.919194
15.920,171.100,0.915611
15.936,171.536,0.927027
15.952,171.657,0.927846
15.968,171.659,0.923067
15.984,171.727,0.924247
16.000,171.749,0.929371
16.016,171.858,0.925195
16.032,171.043,0.919010
16.048,170.503,0.897429
16.064,170.271,0.883504
16.080,169.309,0.919264
16.096,169.408,0.898438
16.112,169.497,0.886132
16.128,170.496,0.861563
16.144,170.172,0.869212
16.160,169.919,0.909746
16.176,169.925,0.924691
16.192,170.466,0.914941
16.208,169.738,0.911552
16.224,168.810,0.904310
16.240,169.443,0.927330
16.256,169.875,0.899459
16.272,170.068,0.908293
16.288,170.614,0.910645
16.304,171.287,0.928034
16.320,171.523,0.932056
16.336,171.752,0.934835
16.352,171.995,0.928590
16.368,172.331,0.930008
16.384,172.311,0.929609
16.400,172.106,0.923060
16.416,172.100,0.922970
16.432,172.345,0.932605
16.448,172.414,0.935575
16.464,172.225,0.931352
16.480,171.832,0.933147
16.496,171.685,0.929447
16.512,171.637,0.927423
16.528,171.208,0.920422
16.544,170.930,0.913538
16.560,170.418,0.898012
16.576,170.360,0.914011
16.592,170.768,0.934586
16.608,170.704,0.933362
16.624,170.634,0.929359
16.640,170.710,0.935010
16.656,170.310,0.907534
16.672,170.221,0.882575
16.688,170.287,0.859513
16.704,170.447,0.867762
16.720,170.248,0.888579
16.736,170.382,0.916210
16.752,170.484,0.920247
16.768,170.772,0.937150
16.784,171.011,0.938297
16.800,171.187,0.936738
16.816,171.421,0.917644
16.832,171.945,0.916103
16.848,171.996,0.932530
16.864,171.858,0.929876
16.880,172.108,0.912455
16.896,172.195,0.916112
16.912,172.465,0.938550
16.928,172.151,0.917197
16.944,171.081,0.905755
16.960,170.065,0.865905
16.976,170.439,0.859450
16.992,170.920,0.870099
17.008,170.602,0.890948
17.024,170.595,0.912110
17.040,170.075,0.903465
17.056,170.138,0.906431
17.072,171.345,0.932065
17.088,172.384,0.942597
17.104,172.305,0.938702
17.120,171.470,0.934066
17.136,170.635,0.912091
17.152,170.436,0.912074
17.168,170.533,0.912290
