time,frequency,confidence
2.288,1035.711,0.027755
2.304,970.292,0.040584
2.320,1034.479,0.064790
2.336,660.610,0.079699
2.352,141.135,0.025143
2.368,294.121,0.068406
2.384,288.228,0.076571
2.400,140.443,0.139351
2.416,587.210,0.112554
2.432,598.137,0.075343
2.448,652.438,0.107989
2.464,84.181,0.008842
2.480,83.510,0.052590
2.496,153.784,0.011752
2.512,305.881,0.078866
2.528,301.068,0.240465
2.544,43.214,0.586529
2.560,42.801,0.199930
2.576,315.556,0.054448
2.592,647.763,0.108981
2.608,644.296,0.087242
2.624,644.867,0.029186
2.640,634.250,0.044500
2.656,637.507,0.044837
2.672,660.101,0.048250
2.688,647.476,0.157074
2.704,646.139,0.132682
2.720,657.467,0.119260
2.736,645.047,0.071253
2.752,645.976,0.094972
2.768,651.764,0.120075
2.784,163.601,0.086960
2.800,397.135,0.037347
2.816,305.551,0.127719
2.832,57.236,0.053996
2.848,1167.106,0.032392
2.864,305.272,0.077323
2.880,32.725,0.038793
2.896,1041.417,0.150807
2.912,34.142,0.149550
2.928,634.793,0.056123
2.944,644.036,0.081492
2.960,656.942,0.073588
2.976,588.477,0.052931
2.992,32.182,0.015884
3.008,38.626,0.332226
3.024,393.445,0.230135
3.040,389.480,0.365194
3.056,348.150,0.105758
3.072,591.053,0.025718
3.088,328.534,0.216972
3.104,334.351,0.251367
3.120,333.003,0.325761
3.136,326.363,0.299398
3.152,399.756,0.126414
3.168,397.621,0.042878
3.184,621.635,0.066267
3.200,32.306,0.021970
3.216,34.744,0.073083
3.232,295.491,0.039458
3.248,392.351,0.317334
3.264,397.306,0.320444
3.280,398.392,0.336717
3.296,379.606,0.233562
3.312,333.394,0.363688
3.328,324.156,0.331281
3.344,289.871,0.098262
3.360,370.656,0.067951
3.376,351.599,0.231856
3.392,644.334,0.075034
3.408,644.774,0.078590
3.424,98.169,0.062952
3.440,32.626,0.183291
3.456,1181.678,0.059968
3.472,635.315,0.078492
3.488,596.271,0.094326
3.504,599.335,0.071084
3.520,626.352,0.086690
3.536,596.599,0.088328
3.552,598.907,0.068475
3.568,348.866,0.075497
3.584,325.550,0.068175
3.600,327.977,0.041632
3.616,323.814,0.251659
3.632,392.905,0.154920
3.648,393.682,0.133088
3.664,394.112,0.266181
3.680,401.233,0.168307
3.696,375.331,0.128736
3.712,374.180,0.059485
3.728,327.364,0.038608
3.744,323.126,0.093518
3.760,593.768,0.094924
3.776,305.506,0.054635
3.792,578.250,0.059145
3.808,577.387,0.085989
3.824,331.163,0.239755
3.840,328.227,0.255565
3.856,392.313,0.132477
3.872,32.682,0.231833
3.888,390.896,0.074543
3.904,594.630,0.088230
3.920,622.417,0.057722
3.936,660.637,0.052433
3.952,640.244,0.030986
3.968,649.462,0.091552
3.984,646.765,0.126725
4.000,596.048,0.092751
4.016,597.434,0.072343
4.032,658.548,0.105554
4.048,646.833,0.108565
4.064,657.578,0.102769
4.080,778.673,0.033311
4.096,328.799,0.026168
4.112,327.947,0.060294
4.128,326.455,0.103703
4.144,323.890,0.087591
4.160,324.640,0.152561
4.176,661.620,0.048850
4.192,656.891,0.025172
4.208,651.776,0.098468
4.224,651.359,0.160941
4.240,657.707,0.031525
4.256,328.910,0.118092
4.272,326.855,0.097145
4.288,598.556,0.055874
4.304,325.716,0.093658
4.320,395.481,0.107775
4.336,588.369,0.086174
4.352,597.577,0.085785
4.368,597.026,0.075074
4.384,593.793,0.076604
4.400,85.158,0.056664
4.416,230.614,0.321950
4.432,220.456,0.528318
4.448,224.626,0.580253
4.464,228.207,0.385999
4.480,247.535,0.176738
4.496,123.330,0.183771
4.512,375.258,0.095927
4.528,122.938,0.128543
4.544,244.657,0.161000
4.560,246.071,0.044572
4.576,244.919,0.074256
4.592,644.225,0.113928
4.608,650.471,0.089189
4.624,243.071,0.169228
4.640,315.862,0.054814
4.656,970.931,0.017911
4.672,632.019,0.086630
4.688,596.148,0.106194
4.704,598.333,0.102744
4.720,634.321,0.070343
4.736,85.377,0.068858
4.752,322.345,0.063566
4.768,157.993,0.034321
4.784,624.154,0.103075
4.800,625.905,0.095744
4.816,644.060,0.107597
4.832,649.318,0.094151
4.848,632.219,0.094318
4.864,633.107,0.091515
4.880,659.408,0.120121
4.896,396.448,0.043811
4.912,403.279,0.036498
4.928,623.049,0.026747
4.944,645.154,0.113247
4.960,651.485,0.100131
4.976,598.665,0.096240
4.992,149.466,0.040729
5.008,776.093,0.063833
5.024,1037.096,0.042123
5.040,593.010,0.098665
5.056,32.604,0.022403
5.072,32.906,0.351597
5.088,54.253,0.011698
5.104,624.606,0.040795
5.120,645.690,0.078655
5.136,32.335,0.299589
5.152,32.675,0.030359
5.168,595.619,0.116625
5.184,625.082,0.144419
5.200,52.111,0.018726
5.216,46.579,0.024118
5.232,32.634,0.151881
5.248,85.504,0.108994
5.264,623.915,0.088750
5.280,625.152,0.089716
5.296,650.266,0.124865
5.312,656.089,0.115088
5.328,635.244,0.122202
5.344,650.322,0.174259
5.360,175.690,0.004645
5.376,1882.049,0.005264
5.392,944.438,0.009915
5.408,36.073,0.043808
5.424,32.409,0.047393
5.440,633.504,0.057021
5.456,593.549,0.078638
5.472,32.592,0.036438
5.488,324.601,0.015080
5.504,595.470,0.098455
5.520,655.993,0.095105
5.536,634.164,0.098817
5.552,647.770,0.121923
5.568,651.980,0.085222
5.584,165.804,0.061842
5.600,945.223,0.070180
5.616,399.752,0.080132
5.632,930.619,0.040463
5.648,597.278,0.105292
5.664,42.156,0.067247
5.680,390.237,0.047608
5.696,395.249,0.044043
5.712,651.900,0.058309
5.728,395.864,0.028966
5.744,322.022,0.106542
5.760,330.556,0.101365
5.776,323.467,0.069602
5.792,650.317,0.074533
5.808,79.075,0.077322
5.824,36.360,0.012613
5.840,599.232,0.097355
5.856,657.917,0.081867
5.872,645.224,0.072721
5.888,649.920,0.111193
5.904,332.410,0.095468
5.920,32.138,0.078495
5.936,318.502,0.014797
5.952,644.429,0.066702
5.968,650.775,0.098322
5.984,331.944,0.041322
6.000,380.908,0.150398
6.016,933.042,0.027894
6.032,592.875,0.041560
6.048,592.291,0.009593
6.064,132.663,0.575321
6.080,132.932,0.818779
6.096,132.541,0.930762
6.112,131.540,0.939938
6.128,130.158,0.887534
6.144,127.881,0.892712
6.160,126.097,0.911522
6.176,125.795,0.905296
6.192,126.110,0.903388
6.208,126.600,0.917546
6.224,127.386,0.891212
6.240,128.378,0.905663
6.256,129.418,0.897716
6.272,130.375,0.895382
6.288,131.019,0.939727
6.304,130.806,0.932273
6.320,130.002,0.904268
6.336,128.960,0.875535
6.352,127.498,0.898685
6.368,125.747,0.911925
6.384,124.778,0.906887
6.400,124.984,0.911174
6.416,125.153,0.909307
6.432,125.696,0.889345
6.448,127.123,0.881567
6.464,129.658,0.901538
6.480,131.688,0.931953
6.496,132.934,0.948121
6.512,133.361,0.926471
6.528,132.358,0.919700
6.544,130.131,0.863797
6.560,127.766,0.894415
6.576,126.023,0.889363
6.592,124.373,0.926019
6.608,123.378,0.933686
6.624,123.323,0.923394
6.640,124.159,0.912836
6.656,126.514,0.869316
6.672,128.825,0.872849
6.688,130.788,0.924384
6.704,131.662,0.932025
6.720,131.758,0.927368
6.736,131.136,0.922448
6.752,129.829,0.885963
6.768,128.143,0.891226
6.784,127.019,0.898333
6.800,126.791,0.904017
6.816,127.431,0.870032
6.832,129.188,0.877458
6.848,130.830,0.924181
6.864,131.488,0.929099
6.880,131.869,0.927022
6.896,131.844,0.929531
6.912,130.806,0.922116
6.928,129.555,0.887758
6.944,128.282,0.909194
6.960,127.214,0.905279
6.976,127.164,0.908709
6.992,127.891,0.915210
7.008,129.072,0.887030
7.024,129.939,0.907405
7.040,130.019,0.902200
7.056,129.698,0.896401
7.072,129.183,0.873547
7.088,129.768,0.899978
7.104,130.441,0.895136
7.120,130.102,0.900859
7.136,129.644,0.909035
7.152,129.336,0.898374
7.168,128.689,0.906452
7.184,128.007,0.916387
7.200,128.179,0.910611
7.216,129.115,0.886027
7.232,129.592,0.907886
7.248,129.167,0.891299
7.264,128.694,0.907159
7.280,128.684,0.907914
7.296,128.761,0.906653
7.312,129.030,0.877327
7.328,129.193,0.886366
7.344,128.589,0.883639
7.360,127.496,0.881990
7.376,127.575,0.892526
7.392,128.957,0.872220
7.408,130.632,0.919042
7.424,131.122,0.940091
7.440,130.497,0.897663
7.456,129.861,0.902530
7.472,129.501,0.897219
7.488,129.518,0.901705
7.504,129.843,0.899647
7.520,130.122,0.902607
7.536,129.766,0.903302
7.552,129.078,0.860881
7.568,128.486,0.902358
7.584,128.524,0.902999
7.600,129.745,0.897104
7.616,130.970,0.937682
7.632,131.375,0.945792
7.648,131.803,0.938929
7.664,132.546,0.933784
7.680,132.747,0.938823
7.696,132.139,0.908213
7.712,131.008,0.928491
7.728,129.819,0.891264
7.744,128.203,0.895676
7.760,127.042,0.890379
7.776,127.188,0.888597
7.792,128.396,0.903960
7.808,129.637,0.893881
7.824,129.749,0.896851
7.840,129.280,0.864866
7.856,128.871,0.876385
7.872,129.034,0.865428
7.888,129.156,0.885969
7.904,128.648,0.884592
7.920,127.960,0.901227
7.936,127.465,0.880013
7.952,127.057,0.901085
7.968,126.855,0.911951
7.984,127.295,0.892421
8.000,127.868,0.909851
8.016,128.487,0.900463
8.032,128.863,0.872239
8.048,128.718,0.894117
8.064,128.285,0.899638
8.080,128.303,0.900432
8.096,128.719,0.885404
8.112,128.461,0.900414
8.128,127.675,0.893493
8.144,126.530,0.913729
8.160,126.111,0.905160
8.176,126.635,0.914285
8.192,127.231,0.890110
8.208,127.763,0.901055
8.224,128.782,0.874596
8.240,130.919,0.919914
8.256,132.166,0.905515
8.272,132.179,0.921099
8.288,131.616,0.934797
8.304,130.426,0.880187
8.320,129.465,0.890507
8.336,128.707,0.900619
8.352,127.812,0.915161
8.368,127.481,0.892492
8.384,128.324,0.908410
8.400,129.750,0.904899
8.416,130.719,0.919078
8.432,130.922,0.928956
8.448,130.703,0.906936
8.464,130.144,0.899927
8.480,129.848,0.890181
8.496,129.152,0.862285
8.512,127.869,0.892936
8.528,126.516,0.889943
8.544,125.688,0.894605
8.560,125.433,0.897407
8.576,125.765,0.874103
8.592,127.201,0.864580
8.608,129.353,0.882594
8.624,131.363,0.932365
8.640,133.297,0.932723
8.656,134.277,0.944508
8.672,134.450,0.904886
8.688,132.623,0.605208
8.704,131.093,0.591142
8.720,131.140,0.753502
8.736,130.321,0.858829
8.752,130.246,0.875586
8.768,130.195,0.846923
8.784,129.349,0.835423
8.800,128.895,0.798209
8.816,128.644,0.712855
8.832,130.186,0.732629
8.848,126.702,0.504575
8.864,124.101,0.744797
8.880,123.625,0.876062
8.896,125.586,0.836824
8.912,129.309,0.871366
8.928,130.727,0.919574
8.944,131.495,0.942355
8.960,132.010,0.917625
8.976,132.673,0.938884
8.992,133.045,0.926121
9.008,132.572,0.912465
9.024,131.371,0.918736
9.040,129.427,0.861130
9.056,127.808,0.877080
9.072,127.483,0.876572
9.088,127.884,0.899076
9.104,128.669,0.884494
9.120,129.710,0.890518
9.136,130.581,0.901790
9.152,131.026,0.931036
9.168,131.411,0.938854
9.184,131.224,0.927110
9.200,130.552,0.875192
9.216,129.454,0.878114
9.232,127.598,0.875294
9.248,126.160,0.899469
9.264,126.401,0.897707
9.280,128.539,0.877388
9.296,131.209,0.923593
9.312,133.435,0.912143
9.328,134.605,0.939727
9.344,133.827,0.921917
9.360,132.084,0.918596
9.376,130.841,0.920043
9.392,129.920,0.891963
9.408,127.615,0.880485
9.424,126.605,0.914164
9.440,127.404,0.883311
9.456,129.635,0.888754
9.472,131.432,0.937031
9.488,131.857,0.923270
9.504,131.062,0.921820
9.520,129.330,0.859440
9.536,126.597,0.890775
9.552,125.448,0.906061
9.568,125.894,0.874464
9.584,126.653,0.895585
9.600,126.682,0.904254
9.616,127.059,0.895367
9.632,128.623,0.891416
9.648,130.959,0.933792
9.664,132.170,0.914962
9.680,132.777,0.939933
9.696,133.150,0.925083
9.712,132.983,0.920551
9.728,130.849,0.844121
9.744,126.730,0.665798
9.760,124.428,0.288042
9.776,127.902,0.247513
9.792,127.582,0.640258
9.808,127.463,0.814648
9.824,126.647,0.776114
9.840,124.659,0.760935
9.856,125.608,0.755325
9.872,125.615,0.692910
9.888,124.422,0.581376
9.904,125.357,0.735643
9.920,125.053,0.850650
9.936,126.691,0.817070
9.952,131.825,0.846712
9.968,135.253,0.882228
9.984,136.654,0.894544
10.000,135.995,0.916142
10.016,133.370,0.865846
10.032,130.748,0.868597
10.048,130.166,0.875362
10.064,129.694,0.875260
10.080,128.736,0.859907
10.096,127.994,0.889566
10.112,128.333,0.897827
10.128,129.814,0.888779
10.144,131.167,0.929687
10.160,132.369,0.916412
10.176,133.669,0.919975
10.192,134.965,0.911821
10.208,135.194,0.893250
10.224,133.843,0.897204
10.240,131.714,0.909410
10.256,129.825,0.877643
10.272,129.140,0.858815
10.288,128.688,0.873483
10.304,128.795,0.875779
10.320,129.539,0.882674
10.336,130.900,0.917462
10.352,131.813,0.912989
10.368,132.243,0.891577
10.384,131.829,0.899668
10.400,131.425,0.913463
10.416,131.231,0.915842
10.432,131.128,0.919925
10.448,130.873,0.912257
10.464,130.421,0.869416
10.480,129.324,0.858676
10.496,129.694,0.888835
10.512,130.810,0.912927
10.528,131.363,0.927895
10.544,131.371,0.926011
10.560,131.217,0.914385
10.576,131.473,0.910038
10.592,132.617,0.904463
10.608,133.530,0.904169
10.624,133.548,0.906487
10.640,132.372,0.904126
10.656,131.611,0.927117
10.672,131.353,0.925925
10.688,131.254,0.925279
10.704,130.623,0.868624
10.720,129.336,0.848489
10.736,128.369,0.869921
10.752,128.952,0.859164
10.768,130.359,0.877424
10.784,131.622,0.914325
10.800,132.985,0.914778
10.816,133.850,0.913352
10.832,133.686,0.896155
10.848,132.390,0.886286
10.864,131.303,0.901375
10.880,131.160,0.912472
10.896,131.828,0.905532
10.912,132.596,0.916089
10.928,132.698,0.921918
10.944,132.166,0.899746
10.960,132.017,0.908130
10.976,132.264,0.896667
10.992,132.402,0.904333
11.008,132.401,0.907682
11.024,132.148,0.892529
11.040,131.229,0.922452
11.056,130.049,0.886207
11.072,129.414,0.880254
11.088,130.281,0.885076
11.104,132.014,0.905020
11.120,132.834,0.920314
11.136,132.347,0.895475
11.152,131.307,0.922097
11.168,130.779,0.908381
11.184,130.614,0.885858
11.200,130.655,0.900551
11.216,130.658,0.906487
11.232,130.234,0.892228
11.248,129.203,0.865966
11.264,128.161,0.896721
11.280,128.109,0.904618
11.296,129.493,0.887688
11.312,130.851,0.913457
11.328,131.988,0.897605
11.344,133.582,0.893142
11.360,134.298,0.896949
11.376,132.428,0.863017
11.392,129.086,0.825580
11.408,126.469,0.869772
11.424,125.679,0.880748
11.440,126.419,0.874287
11.456,128.665,0.876532
11.472,131.034,0.921098
11.488,132.933,0.907841
11.504,134.696,0.904904
11.520,135.390,0.903755
11.536,134.379,0.887509
11.552,131.876,0.809729
11.568,127.041,0.627100
11.584,123.748,0.544218
11.600,129.111,0.393924
11.616,133.217,0.603759
11.632,133.839,0.711528
11.648,130.732,0.667140
11.664,130.128,0.538381
11.680,128.464,0.554747
11.696,127.996,0.591860
11.712,129.335,0.442613
11.728,128.473,0.070310
11.744,222.164,0.025042
11.760,114.464,0.170105
11.776,119.785,0.600385
11.792,121.665,0.818625
11.808,125.025,0.747053
11.824,131.972,0.814947
11.840,136.221,0.870824
11.856,137.093,0.919237
11.872,134.813,0.882490
11.888,131.882,0.901144
11.904,131.227,0.921886
11.920,131.439,0.931682
11.936,130.732,0.907518
11.952,130.061,0.900226
11.968,129.939,0.912180
11.984,131.369,0.931123
12.000,132.831,0.926326
12.016,133.668,0.927340
12.032,133.816,0.929694
12.048,133.216,0.920958
12.064,132.083,0.916891
12.080,130.607,0.899790
12.096,128.942,0.890804
12.112,127.456,0.915189
12.128,126.775,0.912160
12.144,128.341,0.879542
12.160,132.147,0.880068
12.176,135.144,0.903871
12.192,135.831,0.920298
12.208,135.025,0.912739
12.224,133.077,0.905267
12.240,130.418,0.890026
12.256,128.963,0.902760
12.272,128.608,0.923020
12.288,129.038,0.897980
12.304,129.709,0.917704
12.320,130.526,0.908558
12.336,131.200,0.943144
12.352,130.981,0.936146
12.368,129.353,0.891090
12.384,128.329,0.916038
12.400,128.383,0.929170
12.416,128.118,0.925569
12.432,127.550,0.899305
12.448,127.932,0.917216
12.464,129.381,0.904557
12.480,130.846,0.930028
12.496,132.228,0.903758
12.512,133.381,0.884244
12.528,133.276,0.895164
12.544,132.346,0.922327
12.560,132.652,0.936905
12.576,132.947,0.930834
12.592,132.447,0.915655
12.608,131.239,0.932146
12.624,130.686,0.911179
12.640,130.806,0.931272
12.656,130.989,0.940634
12.672,131.036,0.936172
12.688,130.206,0.891289
12.704,128.523,0.768965
12.720,127.424,0.730688
12.736,127.820,0.581985
12.752,127.245,0.696815
12.768,125.603,0.796956
12.784,126.415,0.852658
12.800,127.369,0.912503
12.816,127.920,0.928747
12.832,129.662,0.912785
12.848,130.605,0.942066
12.864,130.937,0.960628
12.880,130.762,0.950968
12.896,129.865,0.916234
12.912,128.824,0.892988
12.928,128.070,0.895994
12.944,127.954,0.907569
12.960,128.410,0.915948
12.976,128.251,0.920923
12.992,127.263,0.887371
13.008,127.042,0.897836
13.024,128.537,0.895646
13.040,130.992,0.953899
13.056,132.734,0.948995
13.072,132.725,0.950035
13.088,131.408,0.964599
13.104,130.072,0.918330
13.120,129.157,0.913548
13.136,128.670,0.923176
13.152,128.259,0.935004
13.168,128.281,0.931939
13.184,128.772,0.922765
13.200,129.011,0.907826
13.216,129.100,0.913490
13.232,129.282,0.924234
13.248,129.543,0.930531
13.264,130.085,0.929920
13.280,131.123,0.958873
13.296,132.232,0.931045
13.312,132.005,0.936878
13.328,130.625,0.935410
13.344,129.808,0.911364
13.360,129.930,0.916314
13.376,128.887,0.902475
13.392,127.168,0.900894
13.408,126.827,0.916555
13.424,127.615,0.912843
13.440,128.183,0.928967
13.456,128.864,0.914204
13.472,129.285,0.922083
13.488,129.389,0.918775
13.504,129.697,0.922828
13.520,129.703,0.858639
13.536,127.836,0.440977
13.552,308.163,0.154115
13.568,128.262,0.413554
13.584,128.699,0.681236
13.600,129.384,0.793222
13.616,128.609,0.814288
13.632,128.471,0.865529
13.648,127.470,0.803719
13.664,126.359,0.666959
13.680,126.827,0.453377
13.696,121.487,0.746702
13.712,122.875,0.883064
13.728,125.308,0.861264
13.744,129.614,0.878233
13.760,132.458,0.912411
13.776,133.778,0.937955
13.792,133.092,0.914915
13.808,130.626,0.861153
13.824,127.659,0.873827
13.840,126.043,0.849064
13.856,124.868,0.880720
13.872,125.669,0.882523
13.888,128.251,0.896154
13.904,130.071,0.907457
13.920,131.227,0.936736
13.936,131.868,0.917747
13.952,132.256,0.903709
13.968,133.190,0.918562
13.984,132.783,0.924993
14.000,131.573,0.928674
14.016,129.479,0.882846
14.032,128.670,0.887761
14.048,129.519,0.899924
14.064,130.112,0.907742
14.080,130.499,0.893847
14.096,130.877,0.912069
14.112,130.953,0.910283
14.128,131.076,0.915831
14.144,130.932,0.899447
14.160,130.454,0.871448
14.176,130.312,0.882348
14.192,130.360,0.880567
14.208,130.224,0.882239
14.224,130.412,0.877749
14.240,130.954,0.909624
14.256,131.532,0.929862
14.272,131.494,0.930320
14.288,130.796,0.900259
14.304,129.790,0.886079
14.320,128.819,0.865494
14.336,128.340,0.891295
14.352,128.282,0.894344
14.368,128.550,0.896562
14.384,129.421,0.894226
14.400,130.388,0.899315
14.416,131.067,0.927162
14.432,131.373,0.931736
14.448,131.624,0.926507
14.464,131.616,0.925614
14.480,131.070,0.918118
14.496,130.326,0.885747
14.512,129.427,0.894585
14.528,128.996,0.873880
14.544,128.592,0.899849
14.560,128.670,0.907677
14.576,129.203,0.897041
14.592,130.021,0.908276
14.608,130.834,0.918227
14.624,131.250,0.933889
14.640,131.266,0.920882
14.656,130.863,0.893446
14.672,130.136,0.883899
14.688,129.569,0.880737
14.704,128.931,0.861100
14.720,128.399,0.894247
14.736,128.405,0.898619
14.752,129.008,0.876434
14.768,129.763,0.904519
14.784,130.130,0.902521
14.800,130.111,0.898684
14.816,129.385,0.888686
14.832,128.120,0.899149
14.848,127.225,0.872652
14.864,126.827,0.900053
14.880,127.182,0.882487
14.896,128.427,0.905115
14.912,129.796,0.904953
14.928,130.342,0.898296
14.944,130.261,0.898697
14.960,130.027,0.905405
14.976,130.121,0.904971
14.992,129.905,0.907116
15.008,129.220,0.882822
15.024,128.866,0.866493
15.040,128.661,0.878255
15.056,129.102,0.851634
15.072,130.070,0.894368
15.088,130.975,0.904969
15.104,131.438,0.911164
15.120,131.487,0.919843
15.136,131.267,0.926197
15.152,130.494,0.881457
15.168,129.685,0.892550
15.184,129.223,0.881371
15.200,128.912,0.871356
15.216,128.883,0.866293
15.232,128.663,0.875475
15.248,128.626,0.871191
15.264,129.401,0.878698
15.280,130.414,0.887503
15.296,130.945,0.915615
15.312,130.826,0.902714
15.328,131.303,0.937838
15.344,132.343,0.924473
15.360,132.618,0.939202
15.376,131.922,0.930802
15.392,130.857,0.914864
15.408,129.838,0.893511
15.424,128.735,0.872528
15.440,128.254,0.889455
15.456,128.078,0.899342
15.472,127.874,0.901362
15.488,127.984,0.906564
15.504,128.946,0.880715
15.520,130.181,0.906471
15.536,130.760,0.916354
15.552,130.793,0.921737
15.568,130.342,0.897675
15.584,129.607,0.906525
15.600,129.338,0.900002
15.616,129.893,0.907540
15.632,129.848,0.910244
15.648,129.152,0.894240
15.664,128.502,0.901061
15.680,128.743,0.896760
15.696,129.414,0.896387
15.712,130.143,0.908012
15.728,130.320,0.900095
15.744,129.733,0.899893
15.760,129.238,0.888409
15.776,129.329,0.888101
15.792,129.418,0.899971
15.808,128.981,0.870157
15.824,128.777,0.873515
15.840,129.110,0.867312
15.856,129.796,0.899017
15.872,130.589,0.889895
15.888,131.572,0.931460
15.904,131.734,0.926419
15.920,130.981,0.924450
15.936,129.367,0.882659
15.952,127.490,0.882004
15.968,126.203,0.879143
15.984,125.634,0.899993
16.000,125.467,0.897191
16.016,126.868,0.873468
16.032,128.926,0.890025
16.048,130.579,0.912662
16.064,131.468,0.938519
16.080,131.043,0.927486
16.096,129.662,0.907524
16.112,128.158,0.904597
16.128,127.432,0.893395
16.144,127.841,0.906695
16.160,128.955,0.889031
16.176,130.224,0.904502
16.192,130.735,0.927282
16.208,130.312,0.897950
16.224,130.238,0.904977
16.240,129.819,0.913224
16.256,129.376,0.895776
16.272,129.143,0.887072
16.288,128.717,0.890869
16.304,127.689,0.904056
16.320,126.890,0.907490
16.336,126.594,0.922884
16.352,126.579,0.912414
16.368,127.155,0.895415
16.384,127.503,0.905647
16.400,127.896,0.920194
16.416,128.976,0.908001
16.432,130.015,0.926307
16.448,130.332,0.916963
16.464,130.068,0.920543
16.480,129.553,0.920653
16.496,128.858,0.914343
16.512,129.004,0.908154
16.528,129.467,0.929684
16.544,129.358,0.923559
16.560,128.855,0.911170
16.576,128.453,0.933490
16.592,129.179,0.917812
16.608,130.260,0.919450
16.624,131.628,0.958829
16.640,132.566,0.951845
16.656,132.356,0.951148
16.672,131.626,0.961652
16.688,130.805,0.953655
16.704,129.368,0.916986
16.720,127.558,0.912046
16.736,126.371,0.935195
16.752,125.668,0.924874
16.768,125.618,0.927570
16.784,126.589,0.932106
16.800,128.174,0.927671
16.816,129.430,0.924777
16.832,129.847,0.923785
16.848,129.570,0.916122
16.864,129.221,0.906564
16.880,129.676,0.926647
16.896,129.853,0.923891
16.912,129.125,0.899671
16.928,127.829,0.920833
16.944,127.630,0.914219
16.960,128.857,0.904353
16.976,129.916,0.928969
16.992,130.226,0.929921
17.008,130.515,0.938842
17.024,130.913,0.951152
17.040,131.263,0.936834
17.056,130.083,0.812965
17.072,128.143,0.700463
17.088,128.682,0.649349
17.104,130.428,0.766022
17.120,130.354,0.777098
17.136,130.219,0.853036
17.152,130.199,0.829824
17.168,129.511,0.796558
