time,s,a,t,b
8880.0,585.525,,223.135,194.119
8896.0,591.585,,224.546,193.056
8912.0,595.401,,225.972,192.228
8928.0,596.917,353.709,227.268,189.993
8944.0,591.001,359.994,228.033,
8960.0,587.301,363.067,227.306,
8976.0,,363.279,222.178,
8992.0,570.91,360.357,,191.725
9008.0,577.564,358.623,,190.779
9024.0,582.13,358.881,,
9040.0,582.906,360.445,,
9056.0,582.312,361.782,220.444,
9072.0,583.019,361.436,216.282,
9088.0,584.772,361.38,,
9104.0,586.759,362.148,,
9120.0,588.553,362.434,213.658,134.875
9136.0,588.952,365.161,,134.776
9152.0,588.993,368.277,,135.967
9168.0,589.486,369.342,213.094,138.214
9184.0,589.514,368.111,212.49,140.092
9200.0,588.471,365.04,213.531,141.752
9216.0,587.066,362.162,214.411,142.917
9232.0,586.89,362.688,213.123,142.509
9248.0,587.997,363.958,212.095,141.901
9264.0,589.443,365.594,211.341,141.501
9280.0,594.328,367.66,211.724,141.404
9296.0,595.481,368.526,212.43,141.341
9312.0,593.25,368.95,212.524,141.039
9328.0,591.014,367.93,210.649,141.802
9344.0,589.495,364.593,,143.114
9360.0,587.591,362.337,,143.98
9376.0,585.55,362.717,212.656,144.073
9392.0,582.724,363.148,,144.108
9408.0,581.038,364.786,,144.132
9424.0,582.709,369.422,293.426,144.297
9440.0,584.546,373.745,292.03,144.517
9456.0,586.157,378.403,291.652,144.179
9472.0,587.07,383.277,,143.599
9488.0,583.096,382.616,297.107,143.825
9504.0,,,291.91,144.241
9520.0,,,288.715,144.43
9536.0,579.992,369.541,287.624,144.551
9552.0,580.691,,287.3,144.679
9568.0,578.97,,286.605,144.187
9584.0,582.155,,286.423,143.472
9600.0,,,287.538,142.833
9616.0,,,289.499,142.054
9632.0,433.313,422.647,290.302,140.313
9648.0,436.209,415.985,290.012,
9664.0,441.185,408.531,288.179,
9680.0,453.699,400.199,286.776,143.507
9696.0,461.793,396.475,285.804,
9712.0,463.605,395.655,284.718,
9728.0,465.902,393.63,284.506,141.999
9744.0,466.268,391.639,284.892,
9760.0,465.014,391.218,285.525,
9776.0,466.153,391.177,286.516,
9792.0,467.144,391.981,286.731,
9808.0,466.47,392.997,287.183,193.397
9824.0,466.453,393.888,288.167,190.999
9840.0,466.094,394.834,287.866,192.946
9856.0,467.404,394.903,286.172,195.119
9872.0,469.339,393.657,284.426,195.483
9888.0,469.744,392.435,284.42,194.869
9904.0,469.604,391.647,285.444,193.807
9920.0,469.929,391.096,286.648,192.039
9936.0,469.059,390.042,287.202,191.168
9952.0,470.059,389.824,287.785,191.423
9968.0,476.126,390.449,288.607,191.919
9984.0,473.59,390.98,290.015,191.836
10000.0,471.34,391.449,290.645,192.04
10016.0,472.322,391.63,289.047,192.296
10032.0,474.29,391.858,282.428,192.44
10048.0,475.414,391.994,274.326,193.216
10064.0,474.54,391.806,276.577,194.025
10080.0,470.204,391.878,288.188,194.835
10096.0,467.783,393.345,289.557,195.612
10112.0,467.164,395.868,287.444,195.325
10128.0,465.954,396.479,285.1,194.739
10144.0,466.508,394.652,284.358,194.605
10160.0,469.641,392.125,282.256,194.599
10176.0,471.803,391.387,280.933,194.9
10192.0,472.47,393.96,280.522,195.148
10208.0,474.597,401.537,281.843,194.945
10224.0,472.045,412.455,283.965,194.604
10240.0,471.474,413.315,285.32,194.034
10256.0,471.934,,287.076,192.976
10272.0,473.408,,288.089,192.838
10288.0,472.633,,288.344,193.355
10304.0,,,284.989,194.188
10320.0,,,277.992,194.907
10336.0,,,,195.304
10352.0,596.348,281.701,,195.231
10368.0,601.002,286.148,,194.533
10384.0,597.719,289.396,,194.136
10400.0,588.648,290.299,,194.81
10416.0,586.751,292.504,,195.407
10432.0,586.975,293.712,223.285,196.02
10448.0,588.188,295.036,227.814,196.21
10464.0,591.816,296.934,230.749,196.089
10480.0,596.533,297.219,232.392,195.855
10496.0,600.309,295.769,232.995,195.694
10512.0,604.136,293.227,231.459,195.439
10528.0,607.73,289.969,228.96,195.579
10544.0,608.193,288.296,228.136,195.832
10560.0,601.81,288.34,229.018,195.447
10576.0,603.799,288.508,231.401,194.841
10592.0,608.396,288.63,233.442,194.732
10608.0,602.385,289.587,234.538,194.977
10624.0,594.074,291.903,235.023,195.2
10640.0,589.801,293.574,233.602,195.346
10656.0,588.669,294.574,233.534,195.271
10672.0,587.379,295.002,233.485,195.339
10688.0,585.857,295.169,232.239,195.599
10704.0,585.552,295.697,231.891,196.048
10720.0,589.058,296.273,231.482,196.151
10736.0,593.274,296.336,230.581,196.076
10752.0,593.115,295.938,229.935,194.932
10768.0,590.631,294.724,229.36,193.474
10784.0,589.821,294.228,229.295,195.6
10800.0,589.708,293.698,230.725,195.141
10816.0,589.808,293.141,233.346,194.882
10832.0,589.096,292.638,234.068,194.606
10848.0,588.435,292.814,233.746,194.278
10864.0,588.313,293.716,233.057,194.902
10880.0,588.044,294.889,232.886,195.296
10896.0,587.294,296.243,232.578,194.112
10912.0,586.421,299.313,232.066,193.866
10928.0,584.923,305.241,231.571,194.843
10944.0,579.536,309.552,230.484,193.952
10960.0,581.945,311.991,229.193,193.641
10976.0,,,228.694,194.051
10992.0,,,230.402,194.075
11008.0,,,235.177,193.973
11024.0,,423.507,240.269,194.479
11040.0,496.838,423.319,251.062,195.283
11056.0,502.881,415.574,261.029,196.16
11072.0,510.785,405.688,269.509,196.557
11088.0,515.638,399.634,,195.823
11104.0,521.073,396.904,297.964,192.883
11120.0,522.495,396.348,307.863,
11136.0,521.071,397.015,312.547,
11152.0,519.789,399.014,312.463,
11168.0,520.537,401.225,312.032,139.603
11184.0,522.802,400.6,311.621,137.502
11200.0,523.303,399.048,310.347,139.313
11216.0,523.453,397.154,310.084,141.802
11232.0,522.328,395.591,310.498,144.074
11248.0,521.869,394.112,310.345,146.176
11264.0,522.889,392.743,311.297,147.346
11280.0,524.027,392.224,311.577,148.221
11296.0,522.653,392.752,310.152,148.951
11312.0,512.344,393.662,309.732,149.172
11328.0,496.356,393.747,308.729,148.876
11344.0,,394.022,307.845,148.571
11360.0,444.376,394.556,308.052,148.614
11376.0,436.526,394.508,308.593,149.249
11392.0,439.323,393.6,309.016,149.66
11408.0,446.609,391.614,308.376,149.876
11424.0,460.747,391.153,308.12,150.177
11440.0,465.228,391.39,309.217,150.216
11456.0,467.488,391.141,309.643,150.253
11472.0,469.234,389.671,309.459,151.026
11488.0,470.052,389.704,309.37,152.387
11504.0,470.48,392.735,309.043,153.49
11520.0,470.488,394.248,308.07,154.385
11536.0,470.008,394.341,303.496,155.035
11552.0,469.478,393.808,290.553,154.759
11568.0,466.83,393.538,277.489,154.48
11584.0,464.434,393.73,277.113,153.987
11600.0,464.396,398.279,285.459,153.655
11616.0,463.988,403.461,288.498,153.223
11632.0,463.606,404.379,287.331,152.927
11648.0,463.633,,283.814,152.425
11664.0,462.444,378.89,281.83,152.201
11680.0,463.619,,278.469,152.751
11696.0,465.945,,271.431,153.129
11712.0,466.333,,258.256,153.745
11728.0,464.592,,241.205,154.169
11744.0,461.844,351.142,234.303,154.447
11760.0,460.396,352.868,233.973,154.424
11776.0,462.294,354.714,237.377,154.554
11792.0,464.365,355.261,240.344,154.764
11808.0,465.637,354.513,243.668,155.219
11824.0,466.45,352.473,246.546,156.489
11840.0,467.911,351.061,248.852,163.534
11856.0,467.589,351.184,248.979,171.056
11872.0,466.137,351.569,247.976,177.607
11888.0,467.079,351.167,248.096,180.714
11904.0,463.893,350.228,247.579,180.08
11920.0,459.966,349.833,247.493,178.334
11936.0,,349.847,247.495,176.327
11952.0,387.009,349.342,248.68,175.024
11968.0,388.948,348.928,248.709,174.535
11984.0,390.34,348.824,249.569,174.483
12000.0,,349.45,251.806,174.739
12016.0,432.967,350.349,252.145,175.502
12032.0,433.791,351.077,251.716,175.237
12048.0,433.724,351.124,253.389,174.803
12064.0,433.993,350.558,252.955,174.119
12080.0,435.297,350.117,253.731,173.858
12096.0,436.021,350.781,254.289,173.907
12112.0,436.812,351.161,254.218,174.49
12128.0,436.298,350.918,254.116,174.654
12144.0,437.382,350.378,254.046,174.413
12160.0,439.686,350.296,253.728,174.538
12176.0,439.856,349.667,253.155,173.921
12192.0,439.981,348.479,253.397,173.622
12208.0,442.48,347.416,254.495,173.726
12224.0,444.557,346.513,254.744,173.567
12240.0,441.129,346.018,254.224,173.467
12256.0,440.592,346.586,254.758,173.875
12272.0,444.033,348.195,255.43,174.175
12288.0,447.512,349.637,254.901,173.969
12304.0,449.824,351.182,255.073,174.413
12320.0,,351.767,256.43,174.78
12336.0,466.827,348.437,257.057,174.736
12352.0,466.912,338.489,258.049,174.62
12368.0,467.417,,259.507,174.068
12384.0,467.157,275.622,259.28,174.057
12400.0,466.183,280.079,254.591,173.816
12416.0,463.32,284.478,248.918,172.864
12432.0,462.638,287.346,240.904,170.303
12448.0,462.347,289.961,,
12464.0,460.967,291.658,,
12480.0,460.169,293.63,,
12496.0,459.544,294.904,213.085,
12512.0,459.663,295.314,217.45,
12528.0,461.689,295.37,221.008,105.317
12544.0,463.235,294.854,223.237,103.318
12560.0,464.265,294.464,224.139,102.974
12576.0,467.164,294.123,224.126,103.008
12592.0,469.041,293.515,224.893,104.519
12608.0,468.373,293.105,223.648,106.798
12624.0,466.845,292.911,223.067,109.752
12640.0,465.789,292.768,222.183,112.103
12656.0,465.854,291.887,222.022,113.512
12672.0,465.132,291.885,223.979,113.926
12688.0,464.438,293.182,225.683,113.885
12704.0,462.895,295.036,227.437,113.324
12720.0,460.924,296.164,227.795,111.561
12736.0,458.222,296.304,227.007,110.924
12752.0,456.404,294.63,226.715,112.263
12768.0,455.575,293.422,,113.752
12784.0,456.008,291.538,,114.585
12800.0,460.723,289.388,235.877,114.943
12816.0,464.197,288.524,234.576,114.729
12832.0,464.991,289.47,234.553,114.6
12848.0,464.723,292.09,234.259,114.405
12864.0,461.436,295.043,235.427,114.922
12880.0,452.923,298.121,,115.363
12896.0,451.445,302.089,,115.699
12912.0,458.009,304.231,,115.612
12928.0,464.911,302.545,,115.269
12944.0,467.254,299.083,,114.516
12960.0,468.48,298.076,,113.741
12976.0,468.907,298.893,,114.006
12992.0,467.552,298.646,,114.809
13008.0,,297.285,,115.481
13024.0,,,,115.152
13040.0,,,,114.717
13056.0,,297.835,,
13072.0,,,,115.421
13088.0,,,,
13104.0,,,,117.984
13120.0,,,,117.939
13136.0,,,,
13152.0,,,,
13168.0,,,,
13184.0,,,,
13200.0,,,,
13216.0,,,,
13232.0,,,,
13248.0,,,,
13264.0,,,,
13280.0,,,188.197,
13296.0,,,186.424,
13312.0,,,185.034,
13328.0,,,185.805,
13344.0,,,188.986,
13360.0,,,192.282,
13376.0,,,192.962,
13392.0,464.612,,192.294,
13408.0,471.392,,191.164,
13424.0,478.037,,191.26,
13440.0,472.318,,191.896,
13456.0,467.566,315.303,192.097,
13472.0,466.063,310.789,191.949,
13488.0,465.733,302.602,191.833,
13504.0,466.666,299.086,192.049,
13520.0,467.682,298.01,191.567,
13536.0,471.798,297.143,191.484,
13552.0,475.142,295.063,191.976,
13568.0,474.008,293.769,192.151,
13584.0,472.621,294.2,192.274,92.582
13600.0,470.291,295.945,192.262,90.911
13616.0,468.309,296.343,192.985,90.532
13632.0,469.259,295.112,194.043,90.777
13648.0,470.329,,193.399,91.908
13664.0,,296.192,192.383,92.987
13680.0,470.961,296.95,191.706,93.026
13696.0,472.979,294.939,190.848,
13712.0,,,190.591,
13728.0,530.686,,190.662,
13744.0,533.027,335.195,190.348,
13760.0,534.583,335.859,190.699,96.202
13776.0,532.488,335.005,191.929,97.296
13792.0,529.069,332.47,194.224,
13808.0,527.211,330.047,195.568,97.722
13824.0,526.692,326.6,192.062,
13840.0,527.912,324.34,,
13856.0,528.032,322.779,193.631,
13872.0,530.097,320.103,193.573,
