time,frequency,confidence
4.432,232.062,0.907793
4.448,232.756,0.924342
4.464,232.698,0.917396
4.480,231.476,0.915663
4.496,229.499,0.908394
4.512,226.973,0.907210
4.528,225.533,0.940024
4.544,225.475,0.942468
4.560,227.084,0.899146
4.576,230.373,0.904876
4.592,232.797,0.928660
4.608,234.283,0.952554
4.624,234.470,0.949365
4.640,235.536,0.918724
4.656,236.660,0.944137
4.672,235.958,0.925586
4.688,235.074,0.930099
4.704,234.489,0.950251
4.720,233.308,0.940413
4.736,232.627,0.912815
4.752,233.827,0.932734
4.768,236.828,0.880387
4.784,239.918,0.888027
4.800,243.364,0.882306
4.816,249.881,0.767653
4.832,259.197,0.861429
4.848,264.419,0.931592
4.864,264.121,0.913346
4.880,259.269,0.953199
4.896,256.354,0.969318
4.912,254.008,0.966164
4.928,253.419,0.963842
4.944,254.041,0.968382
4.960,254.485,0.951717
4.976,256.695,0.973209
4.992,259.507,0.967944
5.008,260.875,0.942427
5.024,260.665,0.947752
5.040,259.805,0.962083
5.056,258.644,0.948700
5.072,257.072,0.965231
5.088,255.908,0.964073
5.104,256.757,0.976828
5.120,258.679,0.955945
5.136,260.625,0.945297
5.152,260.603,0.941323
5.168,257.745,0.948370
5.184,255.552,0.955056
5.200,257.023,0.965714
5.216,259.463,0.962445
5.232,260.240,0.956450
5.248,258.757,0.951667
5.264,257.311,0.965519
5.280,257.393,0.958358
5.296,259.747,0.948928
5.312,261.543,0.955924
5.328,260.711,0.950924
5.344,260.420,0.956059
5.360,261.935,0.966322
5.376,262.518,0.968673
5.392,262.364,0.972206
5.408,261.689,0.918714
5.424,259.050,0.724524
5.440,255.807,0.896017
5.456,254.256,0.915455
5.472,253.164,0.904871
5.488,253.495,0.863672
5.504,253.233,0.628243
5.520,255.323,0.449311
5.536,193.829,0.492748
5.552,197.020,0.628692
5.568,206.219,0.669484
5.584,213.003,0.886755
5.600,216.453,0.897429
5.616,215.370,0.920930
5.632,210.514,0.920134
5.648,206.024,0.946855
5.664,205.002,0.937448
5.680,207.390,0.934202
5.696,209.987,0.938938
5.712,212.232,0.919144
5.728,210.231,0.846753
5.744,207.257,0.792727
5.760,209.622,0.843208
5.776,212.484,0.931346
5.792,214.330,0.903402
5.808,215.185,0.849700
5.824,216.419,0.820891
5.840,214.017,0.850161
5.856,212.876,0.811875
5.872,210.290,0.673605
5.888,303.292,0.420204
5.904,301.469,0.584506
5.920,300.185,0.814201
5.936,300.408,0.936058
5.952,299.610,0.953182
5.968,296.667,0.939760
5.984,291.524,0.942761
6.000,287.856,0.963170
6.016,286.527,0.954908
6.032,284.671,0.975195
6.048,282.081,0.958944
6.064,280.792,0.957149
6.080,280.496,0.953043
6.096,281.050,0.956655
6.112,283.818,0.963665
6.128,287.614,0.965613
6.144,290.619,0.957893
6.160,290.219,0.951957
6.176,287.469,0.942128
6.192,282.415,0.721597
6.208,265.732,0.317898
6.224,237.054,0.623295
6.240,224.190,0.578088
6.256,219.492,0.765170
6.272,235.527,0.453839
6.288,250.054,0.812612
6.304,256.182,0.967835
6.320,258.253,0.950647
6.336,259.784,0.962140
6.352,260.381,0.956961
6.368,259.135,0.955413
6.384,255.609,0.958430
6.400,253.907,0.963168
6.416,254.006,0.960874
6.432,255.164,0.943316
6.448,257.008,0.973039
6.464,258.280,0.946801
6.480,259.345,0.964573
6.496,259.412,0.964094
6.512,259.626,0.962049
6.528,258.440,0.950459
6.544,256.975,0.970586
6.560,255.261,0.951360
6.576,253.479,0.943745
6.592,252.320,0.878059
6.608,254.351,0.923639
6.624,254.764,0.952290
6.640,253.065,0.959748
6.656,251.591,0.950840
6.672,252.377,0.944444
6.688,252.042,0.937492
6.704,251.399,0.950762
6.720,253.259,0.962273
6.736,253.959,0.969689
6.752,254.909,0.953234
6.768,255.586,0.966725
6.784,255.809,0.970449
6.800,254.931,0.952239
6.816,252.706,0.953411
6.832,252.853,0.960420
6.848,254.977,0.951693
6.864,256.768,0.976050
6.880,257.095,0.968946
6.896,255.004,0.919635
6.912,250.606,0.834721
6.928,240.787,0.502446
6.944,199.211,0.356669
6.960,194.429,0.828328
6.976,196.153,0.881169
6.992,202.435,0.774505
7.008,209.365,0.850472
7.024,215.029,0.904291
7.040,218.087,0.934798
7.056,218.544,0.937740
7.072,217.366,0.915319
7.088,216.231,0.925560
7.104,215.614,0.925062
7.120,214.921,0.908830
7.136,214.209,0.902371
7.152,214.291,0.900861
7.168,215.899,0.925046
7.184,216.861,0.908893
7.200,217.027,0.900387
7.216,216.693,0.905352
7.232,216.647,0.917588
7.248,216.557,0.914844
7.264,216.863,0.900332
7.280,218.135,0.942072
7.296,218.801,0.941340
7.312,218.640,0.939418
7.328,218.570,0.947386
7.344,219.396,0.908641
7.360,219.368,0.916050
7.376,218.407,0.943431
7.392,217.100,0.910410
7.408,216.847,0.902530
7.424,217.360,0.920962
7.440,217.596,0.937320
7.456,217.173,0.916575
7.472,216.017,0.931397
7.488,215.321,0.929834
7.504,217.027,0.896504
7.520,220.071,0.934626
7.536,222.144,0.921343
7.552,223.656,0.945545
7.568,224.336,0.908599
7.584,221.696,0.911608
7.600,218.718,0.904975
7.616,213.675,0.663856
7.632,204.509,0.507492
7.648,166.217,0.279583
7.664,155.373,0.569290
7.680,169.359,0.599090
7.696,170.194,0.847953
7.712,171.269,0.907945
7.728,171.462,0.783574
7.744,170.074,0.387513
7.760,185.632,0.710300
7.776,192.082,0.831454
7.792,190.008,0.755714
7.808,190.247,0.779894
7.824,189.754,0.656990
7.840,182.870,0.311071
7.856,185.970,0.110494
7.872,188.904,0.014174
7.888,183.240,0.088957
7.904,179.694,0.119540
7.920,32.619,0.042738
7.936,32.354,0.015474
7.952,163.831,0.073449
7.968,32.526,0.419214
7.984,32.021,0.043131
8.000,195.983,0.296132
8.016,193.111,0.698872
8.032,193.050,0.745983
8.048,197.033,0.627912
8.064,237.487,0.548131
8.080,236.679,0.675189
8.096,230.329,0.730253
8.112,227.985,0.946775
8.128,229.217,0.945893
8.144,230.143,0.904063
8.160,228.806,0.886434
8.176,226.448,0.832400
8.192,226.977,0.879805
8.208,227.278,0.879063
8.224,227.290,0.875957
8.240,225.800,0.847902
8.256,221.493,0.790996
8.272,218.341,0.759632
8.288,220.760,0.799848
8.304,226.523,0.808405
8.320,220.805,0.656315
8.336,223.882,0.513888
8.352,229.134,0.430188
8.368,224.017,0.561955
8.384,220.572,0.875083
8.400,217.922,0.955135
8.416,218.961,0.897807
8.432,222.929,0.928549
8.448,223.641,0.959292
8.464,223.143,0.968579
8.480,222.788,0.963301
8.496,222.819,0.961877
8.512,223.189,0.964430
8.528,223.499,0.967092
8.544,223.988,0.959471
8.560,224.126,0.954865
8.576,223.807,0.962522
8.592,223.102,0.965192
8.608,222.997,0.967226
8.624,223.067,0.968958
8.640,222.648,0.963105
8.656,222.559,0.963103
8.672,222.856,0.968725
8.688,223.119,0.969524
8.704,223.409,0.967353
8.720,223.989,0.955430
8.736,225.134,0.952547
8.752,225.714,0.960651
8.768,226.031,0.963626
8.784,226.039,0.962155
8.800,225.772,0.962254
8.816,225.108,0.955847
8.832,224.125,0.951416
8.848,223.067,0.968329
8.864,222.377,0.954464
8.880,223.135,0.969437
8.896,224.546,0.933927
8.912,225.972,0.961344
8.928,227.268,0.934531
8.944,228.033,0.952592
8.960,227.306,0.887951
8.976,222.178,0.756410
8.992,212.954,0.543088
9.008,222.442,0.506752
9.024,223.952,0.577042
9.040,220.985,0.638673
9.056,220.444,0.861255
9.072,216.282,0.709280
9.088,211.865,0.701872
9.104,212.285,0.423939
9.120,213.658,0.711869
9.136,218.629,0.649454
9.152,215.866,0.653709
9.168,213.094,0.948777
9.184,212.490,0.946106
9.200,213.531,0.946417
9.216,214.411,0.923885
9.232,213.123,0.942174
9.248,212.095,0.940855
9.264,211.341,0.951195
9.280,211.724,0.937333
9.296,212.430,0.950334
9.312,212.524,0.944214
9.328,210.649,0.872840
9.344,208.282,0.647210
9.360,208.969,0.599477
9.376,212.656,0.709266
9.392,315.953,0.644177
9.408,303.386,0.462301
9.424,293.426,0.847302
9.440,292.030,0.932312
9.456,291.652,0.836347
9.472,300.425,0.637005
9.488,297.107,0.722186
9.504,291.910,0.915094
9.520,288.715,0.954470
9.536,287.624,0.957952
9.552,287.300,0.958879
9.568,286.605,0.954384
9.584,286.423,0.953330
9.600,287.538,0.961093
9.616,289.499,0.919077
9.632,290.302,0.952536
9.648,290.012,0.947541
9.664,288.179,0.967789
9.680,286.776,0.966077
9.696,285.804,0.954019
9.712,284.718,0.975712
9.728,284.506,0.978127
9.744,284.892,0.977901
9.760,285.525,0.963642
9.776,286.516,0.961094
9.792,286.731,0.966472
9.808,287.183,0.969244
9.824,288.167,0.970173
9.840,287.866,0.972064
9.856,286.172,0.953408
9.872,284.426,0.979928
9.888,284.420,0.976859
9.904,285.444,0.960020
9.920,286.648,0.967279
9.936,287.202,0.975614
9.952,287.785,0.973751
9.968,288.607,0.964494
9.984,290.015,0.952409
10.000,290.645,0.962605
10.016,289.047,0.917607
10.032,282.428,0.702336
10.048,274.326,0.910338
10.064,276.577,0.855142
10.080,288.188,0.864321
10.096,289.557,0.919334
10.112,287.444,0.965299
10.128,285.100,0.969489
10.144,284.358,0.979475
10.160,282.256,0.942697
10.176,280.933,0.953234
10.192,280.522,0.954011
10.208,281.843,0.950046
10.224,283.965,0.973178
10.240,285.320,0.963872
10.256,287.076,0.969018
10.272,288.089,0.970465
10.288,288.344,0.962694
10.304,284.989,0.964895
10.320,277.992,0.743279
10.336,265.403,0.455813
10.352,234.049,0.423585
10.368,211.877,0.420641
10.384,192.829,0.623235
10.400,190.171,0.661707
10.416,213.109,0.253076
10.432,223.285,0.888105
10.448,227.814,0.914828
10.464,230.749,0.924747
10.480,232.392,0.914092
10.496,232.995,0.943888
10.512,231.459,0.925414
10.528,228.960,0.935764
10.544,228.136,0.942471
10.560,229.018,0.944818
10.576,231.401,0.931834
10.592,233.442,0.957904
10.608,234.538,0.954818
10.624,235.023,0.938184
10.640,233.602,0.956123
10.656,233.534,0.962579
10.672,233.485,0.961275
10.688,232.239,0.920684
10.704,231.891,0.933890
10.720,231.482,0.931613
10.736,230.581,0.928684
10.752,229.935,0.908418
10.768,229.360,0.932374
10.784,229.295,0.938762
10.800,230.725,0.931229
10.816,233.346,0.955346
10.832,234.068,0.968226
10.848,233.746,0.966078
10.864,233.057,0.952557
10.880,232.886,0.942471
10.896,232.578,0.928199
10.912,232.066,0.928132
10.928,231.571,0.936845
10.944,230.484,0.922345
10.960,229.193,0.941773
10.976,228.694,0.957724
10.992,230.402,0.909343
11.008,235.177,0.910785
11.024,240.269,0.886877
11.040,251.062,0.824286
11.056,261.029,0.895769
11.072,269.509,0.814662
11.088,281.562,0.678127
11.104,297.964,0.804509
11.120,307.863,0.944522
11.136,312.547,0.972252
11.152,312.463,0.972791
11.168,312.032,0.974744
11.184,311.621,0.971922
11.200,310.347,0.960033
11.216,310.084,0.966201
11.232,310.498,0.958262
11.248,310.345,0.960464
11.264,311.297,0.967537
11.280,311.577,0.972344
11.296,310.152,0.965579
11.312,309.732,0.973622
11.328,308.729,0.981815
11.344,307.845,0.980297
11.360,308.052,0.980715
11.376,308.593,0.981377
11.392,309.016,0.978748
11.408,308.376,0.979015
11.424,308.120,0.979143
11.440,309.217,0.977556
11.456,309.643,0.973246
11.472,309.459,0.973998
11.488,309.370,0.975261
11.504,309.043,0.976315
11.520,308.070,0.974277
11.536,303.496,0.917281
11.552,290.553,0.709083
11.568,277.489,0.902932
11.584,277.113,0.926364
11.600,285.459,0.928322
11.616,288.498,0.960472
11.632,287.331,0.946481
11.648,283.814,0.952317
11.664,281.830,0.954749
11.680,278.469,0.929486
11.696,271.431,0.941182
11.712,258.256,0.758115
11.728,241.205,0.719000
11.744,234.303,0.952453
11.760,233.973,0.963179
11.776,237.377,0.943914
11.792,240.344,0.941610
11.808,243.668,0.952958
11.824,246.546,0.919402
11.840,248.852,0.926816
11.856,248.979,0.902911
11.872,247.976,0.932193
11.888,248.096,0.936081
11.904,247.579,0.939611
11.920,247.493,0.939998
11.936,247.495,0.934511
11.952,248.680,0.914967
11.968,248.709,0.888334
11.984,249.569,0.924393
12.000,251.806,0.932978
12.016,252.145,0.915470
12.032,251.716,0.927854
12.048,253.389,0.960120
12.064,252.955,0.936668
12.080,253.731,0.947855
12.096,254.289,0.958564
12.112,254.218,0.956766
12.128,254.116,0.956909
12.144,254.046,0.954817
12.160,253.728,0.952052
12.176,253.155,0.941896
12.192,253.397,0.955992
12.208,254.495,0.964951
12.224,254.744,0.949873
12.240,254.224,0.948726
12.256,254.758,0.941902
12.272,255.430,0.956702
12.288,254.901,0.929657
12.304,255.073,0.935028
12.320,256.430,0.971733
12.336,257.057,0.968224
12.352,258.049,0.930918
12.368,259.507,0.951562
12.384,259.280,0.949161
12.400,254.591,0.915698
12.416,248.918,0.877817
12.432,240.904,0.835794
12.448,228.738,0.420081
12.464,208.833,0.452253
12.480,208.542,0.354165
12.496,213.085,0.832342
12.512,217.450,0.942040
12.528,221.008,0.969840
12.544,223.237,0.966718
12.560,224.139,0.948779
12.576,224.126,0.939710
12.592,224.893,0.944284
12.608,223.648,0.958796
12.624,223.067,0.963416
12.640,222.183,0.942923
12.656,222.022,0.927229
12.672,223.979,0.950131
12.688,225.683,0.957495
12.704,227.437,0.939173
12.720,227.795,0.948114
12.736,227.007,0.908400
12.752,226.715,0.871712
12.768,226.602,0.696509
12.784,229.209,0.635964
12.800,235.877,0.736998
12.816,234.576,0.836807
12.832,234.553,0.918534
12.848,234.259,0.904836
12.864,235.427,0.830877
12.880,234.642,0.616025
12.896,234.490,0.375254
12.912,240.053,0.164866
12.928,453.566,0.160616
12.944,451.765,0.062853
12.960,1770.435,0.102613
12.976,591.207,0.141090
12.992,599.026,0.025709
13.008,593.729,0.095321
13.024,467.380,0.110230
13.040,577.481,0.051225
13.056,652.080,0.037337
13.072,468.849,0.033422
13.088,596.168,0.051117
13.104,580.684,0.057758
13.120,468.195,0.070309
13.136,581.679,0.056398
13.152,1944.281,0.027646
13.168,1936.583,0.005470
13.184,120.698,0.031619
13.200,160.140,0.258711
13.216,325.250,0.254319
13.232,331.783,0.208399
13.248,175.641,0.341386
13.264,187.247,0.461853
13.280,188.197,0.732577
13.296,186.424,0.897548
13.312,185.034,0.950139
13.328,185.805,0.951718
13.344,188.986,0.898459
13.360,192.282,0.937060
13.376,192.962,0.937145
13.392,192.294,0.954514
13.408,191.164,0.926086
13.424,191.260,0.935474
13.440,191.896,0.953031
13.456,192.097,0.951131
13.472,191.949,0.955253
13.488,191.833,0.958555
13.504,192.049,0.959131
13.520,191.567,0.952234
13.536,191.484,0.949253
13.552,191.976,0.955983
13.568,192.151,0.962078
13.584,192.274,0.958283
13.600,192.262,0.956573
13.616,192.985,0.940434
13.632,194.043,0.950898
13.648,193.399,0.930974
13.664,192.383,0.955947
13.680,191.706,0.949889
13.696,190.848,0.929708
13.712,190.591,0.940160
13.728,190.662,0.941029
13.744,190.348,0.950053
13.760,190.699,0.935894
13.776,191.929,0.952791
13.792,194.224,0.955941
13.808,195.568,0.940423
13.824,192.062,0.770835
13.840,188.561,0.511387
13.856,193.631,0.720884
13.872,193.573,0.821674
13.888,193.981,0.711054
13.904,194.676,0.633528
13.920,195.283,0.620200
13.936,194.329,0.796398
13.952,189.154,0.363300
13.968,184.871,0.621208
13.984,185.436,0.873258
14.000,185.837,0.948975
14.016,185.708,0.957059
14.032,186.097,0.954043
14.048,186.400,0.941527
14.064,187.026,0.942429
14.080,187.066,0.944545
14.096,186.596,0.934985
14.112,186.196,0.954583
14.128,186.655,0.935682
14.144,187.504,0.950758
14.160,188.192,0.937774
14.176,188.259,0.938096
14.192,188.142,0.940868
14.208,189.015,0.928911
14.224,190.653,0.925243
14.240,191.193,0.913458
14.256,190.174,0.940337
14.272,189.073,0.935649
14.288,188.442,0.933450
14.304,187.696,0.953274
14.320,187.013,0.946162
14.336,187.666,0.949490
14.352,188.114,0.942398
14.368,187.933,0.949702
14.384,187.923,0.949634
14.400,187.645,0.953504
14.416,187.883,0.948088
14.432,188.492,0.931015
14.448,188.480,0.931546
14.464,188.345,0.938343
14.480,188.849,0.929651
14.496,189.264,0.945164
14.512,189.110,0.938880
14.528,188.880,0.927824
14.544,189.279,0.935799
14.560,190.214,0.936891
14.576,190.917,0.911197
14.592,190.863,0.911521
14.608,188.197,0.872340
14.624,185.276,0.942065
14.640,184.628,0.925028
14.656,185.282,0.915117
14.672,188.098,0.889574
14.688,189.735,0.934889
14.704,189.154,0.934429
14.720,187.711,0.961349
14.736,186.918,0.949678
14.752,187.195,0.950624
14.768,188.023,0.950693
14.784,187.842,0.960109
14.800,186.990,0.955710
14.816,187.020,0.949635
14.832,186.935,0.927917
14.848,185.602,0.795053
14.864,191.183,0.723224
14.880,193.150,0.869393
14.896,193.803,0.898014
14.912,193.904,0.894763
14.928,196.225,0.923642
14.944,196.007,0.854091
14.960,196.223,0.714321
14.976,195.754,0.180869
14.992,284.715,0.549398
15.008,272.643,0.506761
15.024,265.086,0.839101
15.040,261.463,0.945097
15.056,258.366,0.956885
15.072,255.841,0.976815
15.088,254.283,0.972743
15.104,253.999,0.975311
15.120,252.845,0.964052
15.136,253.010,0.968220
15.152,254.262,0.974477
15.168,254.843,0.965932
15.184,254.911,0.964765
15.200,254.248,0.974744
15.216,253.193,0.971846
15.232,253.128,0.970535
15.248,253.507,0.978356
15.264,252.853,0.967343
15.280,253.358,0.971852
15.296,253.858,0.975436
15.312,253.281,0.951711
15.328,251.974,0.723932
15.344,246.751,0.614772
15.360,247.770,0.686745
15.376,258.661,0.913492
15.392,260.359,0.964435
15.408,259.501,0.968716
15.424,258.004,0.946902
15.440,256.478,0.968775
15.456,255.187,0.946464
15.472,255.985,0.972850
15.488,256.816,0.978456
15.504,257.148,0.972167
15.520,258.272,0.947113
15.536,260.743,0.931426
15.552,261.677,0.914684
15.568,257.235,0.704453
15.584,253.511,0.480078
15.600,259.524,0.575391
15.616,263.500,0.793827
15.632,260.631,0.754817
15.648,257.609,0.763888
15.664,257.493,0.611024
15.680,178.947,0.077403
15.696,181.204,0.144170
15.712,216.227,0.421853
15.728,210.083,0.705871
15.744,209.909,0.939116
15.760,210.679,0.965945
15.776,211.256,0.964946
15.792,213.106,0.963905
15.808,214.510,0.939435
15.824,214.497,0.937752
15.840,214.425,0.931574
15.856,212.744,0.959435
15.872,211.450,0.955342
15.888,210.883,0.965089
15.904,209.612,0.887570
15.920,208.084,0.787064
15.936,211.571,0.822170
15.952,212.872,0.937920
15.968,212.497,0.944663
15.984,211.493,0.902038
16.000,212.733,0.813079
16.016,213.025,0.729976
16.032,211.200,0.688051
16.048,636.357,0.248961
16.064,213.066,0.216929
16.080,216.628,0.208780
16.096,226.454,0.429282
16.112,226.342,0.740367
16.128,226.430,0.923305
16.144,224.776,0.913009
16.160,221.947,0.914004
16.176,220.274,0.954685
16.192,219.860,0.939108
16.208,219.710,0.930398
16.224,219.569,0.915803
16.240,218.978,0.931264
16.256,218.698,0.935910
16.272,218.781,0.937571
16.288,219.803,0.931802
16.304,220.297,0.953817
16.320,220.347,0.953769
16.336,219.766,0.925372
16.352,218.814,0.930266
16.368,217.894,0.944071
16.384,217.697,0.934493
16.400,218.572,0.942134
16.416,219.627,0.917277
16.432,219.530,0.913090
16.448,219.519,0.915157
16.464,219.199,0.918631
16.480,219.509,0.910185
16.496,219.715,0.925131
16.512,219.506,0.907297
16.528,218.971,0.928857
16.544,218.326,0.943875
16.560,217.753,0.942118
16.576,218.501,0.944408
16.592,218.872,0.938851
16.608,219.142,0.923210
16.624,219.021,0.928468
16.640,219.341,0.912484
16.656,219.231,0.921483
16.672,219.276,0.918962
16.688,218.696,0.945305
16.704,218.429,0.945716
16.720,218.071,0.953386
16.736,217.856,0.948509
16.752,217.785,0.948272
16.768,217.847,0.951885
16.784,217.329,0.928827
16.800,214.786,0.806879
16.816,207.099,0.586518
16.832,191.965,0.459402
16.848,193.625,0.343996
16.864,214.684,0.567467
16.880,217.042,0.848596
16.896,216.044,0.942389
16.912,213.393,0.911556
16.928,209.806,0.833486
16.944,209.389,0.687609
16.960,214.906,0.790349
16.976,215.113,0.894077
16.992,212.715,0.852272
17.008,210.595,0.614322
17.024,208.530,0.367033
17.040,209.367,0.058555
17.056,35.152,0.097590
17.072,1668.970,0.165395
17.088,1675.418,0.119739
17.104,1700.664,0.077243
17.120,1706.268,0.157610
17.136,577.478,0.067887
17.152,578.899,0.101596
17.168,86.271,0.048332
