time,frequency,confidence
5.408,123.214,0.563256
5.424,126.678,0.120420
5.440,127.288,0.259830
5.456,130.785,0.689193
5.472,132.347,0.822641
5.488,136.817,0.795907
5.504,141.737,0.814403
5.520,145.136,0.905959
5.536,147.953,0.914203
5.552,149.064,0.913511
5.568,147.351,0.940114
5.584,145.762,0.945270
5.600,145.034,0.918179
5.616,144.504,0.874934
5.632,142.597,0.717436
5.648,140.840,0.618096
5.664,143.863,0.682924
5.680,143.833,0.667496
5.696,142.760,0.512931
5.712,143.582,0.717215
5.728,143.126,0.734982
5.744,142.417,0.695368
5.760,143.516,0.521886
5.776,144.416,0.423508
5.792,143.847,0.352715
5.808,218.043,0.175627
5.824,101.966,0.510926
5.840,99.905,0.829909
5.856,99.262,0.897327
5.872,100.080,0.907766
5.888,102.200,0.888719
5.904,104.685,0.808157
5.920,108.756,0.826890
5.936,113.022,0.793821
5.952,115.202,0.927807
5.968,115.960,0.926119
5.984,116.251,0.923531
6.000,116.118,0.925572
6.016,115.247,0.928270
6.032,114.568,0.913476
6.048,114.657,0.897128
6.064,114.689,0.911356
6.080,114.735,0.904377
6.096,114.661,0.916389
6.112,114.299,0.877597
6.128,113.222,0.637765
6.144,115.338,0.586381
6.160,123.618,0.512419
6.176,132.629,0.528338
6.192,135.524,0.343048
6.208,172.297,0.329202
6.224,179.157,0.844108
6.240,180.564,0.923576
6.256,180.078,0.929855
6.272,177.131,0.915142
6.288,174.466,0.930197
6.304,174.090,0.925689
6.320,174.805,0.933973
6.336,175.362,0.945869
6.352,176.823,0.934595
6.368,177.574,0.944978
6.384,178.324,0.924591
6.400,178.527,0.921940
6.416,178.378,0.932983
6.432,177.575,0.945349
6.448,174.742,0.871211
6.464,169.505,0.772852
6.480,159.410,0.409297
6.496,153.347,0.456656
6.512,138.777,0.213656
6.528,118.960,0.711451
6.544,116.806,0.832745
6.560,116.684,0.907916
6.576,117.730,0.887325
6.592,120.689,0.887965
6.608,124.112,0.875109
6.624,126.856,0.864066
6.640,128.741,0.857807
6.656,129.568,0.904237
6.672,130.473,0.887754
6.688,130.905,0.925976
6.704,130.907,0.932592
6.720,130.934,0.929880
6.736,130.876,0.933348
6.752,130.915,0.934538
6.768,130.717,0.923084
6.784,130.425,0.908638
6.800,130.053,0.917074
6.816,129.774,0.914088
6.832,129.564,0.908670
6.848,129.748,0.899832
6.864,129.403,0.860579
6.880,128.142,0.747311
6.896,126.552,0.440469
6.912,127.369,0.470273
6.928,135.622,0.714150
6.944,139.471,0.839463
6.960,145.190,0.805488
6.976,150.043,0.850131
6.992,151.146,0.894336
7.008,150.179,0.920705
7.024,149.251,0.935657
7.040,148.211,0.930889
7.056,147.178,0.957145
7.072,146.427,0.941294
7.088,146.140,0.952314
7.104,146.976,0.947943
7.120,148.292,0.920361
7.136,148.534,0.910543
7.152,147.947,0.940018
7.168,147.438,0.957297
7.184,146.636,0.944055
7.200,146.395,0.939347
7.216,146.457,0.942025
7.232,146.164,0.952710
7.248,145.494,0.947866
7.264,144.815,0.916474
7.280,144.195,0.919415
7.296,144.055,0.918454
7.312,144.745,0.910756
7.328,145.348,0.942294
7.344,145.616,0.944856
7.360,145.877,0.948442
7.376,146.387,0.924826
7.392,146.527,0.934776
7.408,145.822,0.955601
7.424,144.838,0.916227
7.440,144.473,0.889867
7.456,144.584,0.874859
7.472,145.466,0.937482
7.488,146.226,0.940831
7.504,146.032,0.951694
7.520,145.650,0.956722
7.536,145.769,0.948788
7.552,146.019,0.931778
7.568,144.576,0.881531
7.584,141.095,0.853608
7.600,138.181,0.773891
7.616,134.439,0.397923
7.632,120.092,0.027575
7.648,119.968,0.125243
7.664,133.256,0.084347
7.680,95.450,0.040215
7.696,92.469,0.443420
7.712,90.245,0.636028
7.728,91.964,0.852295
7.744,93.056,0.921392
7.760,92.992,0.937854
7.776,92.468,0.899255
7.792,92.704,0.814274
7.808,94.736,0.719155
7.824,95.995,0.721167
7.840,97.337,0.801993
7.856,97.684,0.771207
7.872,97.467,0.802492
7.888,97.295,0.815755
7.904,97.848,0.476787
7.920,98.104,0.167809
7.936,97.875,0.338422
7.952,95.990,0.074951
7.968,648.042,0.052570
7.984,227.629,0.210798
8.000,213.296,0.511399
8.016,204.802,0.666394
8.032,198.547,0.884737
8.048,196.889,0.958054
8.064,196.643,0.969062
8.080,194.787,0.901864
8.096,192.593,0.840967
8.112,194.536,0.934008
8.128,192.957,0.902736
8.144,191.996,0.911574
8.160,192.826,0.906404
8.176,193.607,0.898413
8.192,194.519,0.927093
8.208,195.710,0.892760
8.224,196.043,0.910614
8.240,193.216,0.506729
8.256,183.872,0.466467
8.272,169.570,0.356756
8.288,188.732,0.248713
8.304,192.221,0.421825
8.320,200.853,0.557024
8.336,213.195,0.434690
8.352,206.188,0.781077
8.368,205.665,0.865232
8.384,203.505,0.812786
8.400,195.481,0.526630
8.416,197.607,0.779739
8.432,200.239,0.874765
8.448,199.982,0.895193
8.464,199.468,0.912323
8.480,199.725,0.894001
8.496,199.125,0.907455
8.512,197.901,0.846175
8.528,197.994,0.773344
8.544,197.508,0.838258
8.560,196.683,0.938742
8.576,195.771,0.918615
8.592,195.498,0.928078
8.608,195.668,0.919747
8.624,195.803,0.918082
8.640,195.676,0.909888
8.656,195.777,0.898309
8.672,195.400,0.924826
8.688,194.578,0.943092
8.704,193.976,0.927361
8.720,194.007,0.924623
8.736,194.118,0.927653
8.752,194.561,0.945339
8.768,195.041,0.948012
8.784,195.099,0.946740
8.800,194.890,0.947039
8.816,194.308,0.934200
8.832,194.942,0.938954
8.848,195.809,0.916114
8.864,195.243,0.932137
8.880,194.119,0.922279
8.896,193.056,0.884966
8.912,192.228,0.879457
8.928,189.993,0.755140
8.944,187.990,0.517999
8.960,187.519,0.202868
8.976,190.484,0.651887
8.992,191.725,0.730310
9.008,190.779,0.744105
9.024,191.592,0.504911
9.040,379.419,0.333981
9.056,378.697,0.268402
9.072,32.331,0.015122
9.088,158.010,0.507234
9.104,136.584,0.439250
9.120,134.875,0.848315
9.136,134.776,0.935187
9.152,135.967,0.924147
9.168,138.214,0.920394
9.184,140.092,0.904010
9.200,141.752,0.911978
9.216,142.917,0.897443
9.232,142.509,0.902224
9.248,141.901,0.913405
9.264,141.501,0.893997
9.280,141.404,0.906234
9.296,141.341,0.914528
9.312,141.039,0.918921
9.328,141.802,0.918925
9.344,143.114,0.903313
9.360,143.980,0.918421
9.376,144.073,0.917627
9.392,144.108,0.916979
9.408,144.132,0.922921
9.424,144.297,0.907569
9.440,144.517,0.887541
9.456,144.179,0.899938
9.472,143.599,0.907583
9.488,143.825,0.914239
9.504,144.241,0.921357
9.520,144.430,0.916721
9.536,144.551,0.899220
9.552,144.679,0.891532
9.568,144.187,0.913677
9.584,143.472,0.895955
9.600,142.833,0.892237
9.616,142.054,0.901942
9.632,140.313,0.781013
9.648,139.396,0.503826
9.664,143.884,0.662157
9.680,143.507,0.811431
9.696,143.574,0.676076
9.712,143.098,0.543354
9.728,141.999,0.705543
9.744,141.393,0.520826
9.760,279.387,0.662604
9.776,200.715,0.563968
9.792,195.562,0.630366
9.808,193.397,0.838355
9.824,190.999,0.855512
9.840,192.946,0.784789
9.856,195.119,0.929146
9.872,195.483,0.930987
9.888,194.869,0.942709
9.904,193.807,0.889320
9.920,192.039,0.854044
9.936,191.168,0.846839
9.952,191.423,0.857386
9.968,191.919,0.847780
9.984,191.836,0.802636
10.000,192.040,0.718681
10.016,192.296,0.746549
10.032,192.440,0.774037
10.048,193.216,0.828492
10.064,194.025,0.901629
10.080,194.835,0.940714
10.096,195.612,0.926686
10.112,195.325,0.936377
10.128,194.739,0.941975
10.144,194.605,0.941516
10.160,194.599,0.940373
10.176,194.900,0.946907
10.192,195.148,0.942418
10.208,194.945,0.942120
10.224,194.604,0.914887
10.240,194.034,0.861617
10.256,192.976,0.758290
10.272,192.838,0.834042
10.288,193.355,0.852768
10.304,194.188,0.911898
10.320,194.907,0.933475
10.336,195.304,0.937933
10.352,195.231,0.938727
10.368,194.533,0.939065
10.384,194.136,0.915623
10.400,194.810,0.933417
10.416,195.407,0.928759
10.432,196.020,0.925301
10.448,196.210,0.925385
10.464,196.089,0.916427
10.480,195.855,0.903392
10.496,195.694,0.910057
10.512,195.439,0.914758
10.528,195.579,0.903307
10.544,195.832,0.898077
10.560,195.447,0.917134
10.576,194.841,0.925713
10.592,194.732,0.918392
10.608,194.977,0.920892
10.624,195.200,0.939745
10.640,195.346,0.941747
10.656,195.271,0.943822
10.672,195.339,0.933852
10.688,195.599,0.922170
10.704,196.048,0.917923
10.720,196.151,0.930455
10.736,196.076,0.935604
10.752,194.932,0.933143
10.768,193.474,0.859537
10.784,195.600,0.908223
10.800,195.141,0.948125
10.816,194.882,0.960371
10.832,194.606,0.965260
10.848,194.278,0.960930
10.864,194.902,0.956542
10.880,195.296,0.952992
10.896,194.112,0.957325
10.912,193.866,0.947516
10.928,194.843,0.961521
10.944,193.952,0.958282
10.960,193.641,0.942617
10.976,194.051,0.959476
10.992,194.075,0.956316
11.008,193.973,0.956384
11.024,194.479,0.962793
11.040,195.283,0.955899
11.056,196.160,0.957810
11.072,196.557,0.966723
11.088,195.823,0.949293
11.104,192.883,0.755944
11.120,184.261,0.671382
11.136,172.692,0.564656
11.152,154.691,0.461867
11.168,139.603,0.734287
11.184,137.502,0.922679
11.200,139.313,0.840632
11.216,141.802,0.892437
11.232,144.074,0.918957
11.248,146.176,0.955268
11.264,147.346,0.963281
11.280,148.221,0.944273
11.296,148.951,0.944033
11.312,149.172,0.943704
11.328,148.876,0.945091
11.344,148.571,0.932014
11.360,148.614,0.935140
11.376,149.249,0.944763
11.392,149.660,0.936977
11.408,149.876,0.926012
11.424,150.177,0.930007
11.440,150.216,0.931832
11.456,150.253,0.928076
11.472,151.026,0.939873
11.488,152.387,0.939015
11.504,153.490,0.940124
11.520,154.385,0.960477
11.536,155.035,0.950673
11.552,154.759,0.956215
11.568,154.480,0.959119
11.584,153.987,0.952859
11.600,153.655,0.942827
11.616,153.223,0.920819
11.632,152.927,0.927588
11.648,152.425,0.929389
11.664,152.201,0.933200
11.680,152.751,0.936340
11.696,153.129,0.925731
11.712,153.745,0.949299
11.728,154.169,0.962950
11.744,154.447,0.958237
11.760,154.424,0.962045
11.776,154.554,0.964792
11.792,154.764,0.953085
11.808,155.219,0.959031
11.824,156.489,0.922054
11.840,163.534,0.747077
11.856,171.056,0.786509
11.872,177.607,0.874935
11.888,180.714,0.921031
11.904,180.080,0.925596
11.920,178.334,0.920624
11.936,176.327,0.903944
11.952,175.024,0.945004
11.968,174.535,0.945316
11.984,174.483,0.946630
12.000,174.739,0.944917
12.016,175.502,0.944651
12.032,175.237,0.945650
12.048,174.803,0.951812
12.064,174.119,0.933256
12.080,173.858,0.947818
12.096,173.907,0.944753
12.112,174.490,0.933531
12.128,174.654,0.945357
12.144,174.413,0.943756
12.160,174.538,0.939457
12.176,173.921,0.944774
12.192,173.622,0.955229
12.208,173.726,0.952375
12.224,173.567,0.954763
12.240,173.467,0.951587
12.256,173.875,0.940026
12.272,174.175,0.933670
12.288,173.969,0.936252
12.304,174.413,0.917586
12.320,174.780,0.931236
12.336,174.736,0.924955
12.352,174.620,0.909679
12.368,174.068,0.914499
12.384,174.057,0.920880
12.400,173.816,0.937404
12.416,172.864,0.948582
12.432,170.303,0.837550
12.448,164.823,0.622843
12.464,157.818,0.646600
12.480,152.393,0.288243
12.496,113.163,0.227406
12.512,109.227,0.507040
12.528,105.317,0.727627
12.544,103.318,0.853528
12.560,102.974,0.883750
12.576,103.008,0.913632
12.592,104.519,0.881267
12.608,106.798,0.868972
12.624,109.752,0.869185
12.640,112.103,0.871107
12.656,113.512,0.894401
12.672,113.926,0.921213
12.688,113.885,0.913928
12.704,113.324,0.857459
12.720,111.561,0.864269
12.736,110.924,0.917421
12.752,112.263,0.855681
12.768,113.752,0.905768
12.784,114.585,0.936829
12.800,114.943,0.922887
12.816,114.729,0.916267
12.832,114.600,0.921558
12.848,114.405,0.918729
12.864,114.922,0.917064
12.880,115.363,0.939929
12.896,115.699,0.942060
12.912,115.612,0.940901
12.928,115.269,0.923998
12.944,114.516,0.874908
12.960,113.741,0.837415
12.976,114.006,0.846586
12.992,114.809,0.850483
13.008,115.481,0.890556
13.024,115.152,0.855959
13.040,114.717,0.769277
13.056,114.198,0.627496
13.072,115.421,0.730022
13.088,117.419,0.553477
13.104,117.984,0.760344
13.120,117.939,0.822642
13.136,118.570,0.701842
13.152,119.414,0.618993
13.168,118.458,0.538628
13.184,117.682,0.086838
13.200,465.785,0.044410
13.216,1741.147,0.097732
13.232,32.526,0.068270
13.248,1751.885,0.038638
13.264,573.468,0.027803
13.280,240.275,0.026749
13.296,573.114,0.088789
13.312,571.537,0.100559
13.328,574.509,0.081078
13.344,574.111,0.098182
13.360,572.791,0.075013
13.376,578.902,0.066758
13.392,1722.435,0.089713
13.408,242.735,0.178145
13.424,443.816,0.105182
13.440,83.594,0.094249
13.456,647.855,0.061632
13.472,466.383,0.069832
13.488,596.367,0.101043
13.504,596.227,0.087170
13.520,623.249,0.115474
13.536,32.176,0.032845
13.552,93.286,0.309680
13.568,93.899,0.686255
13.584,92.582,0.781522
13.600,90.911,0.830158
13.616,90.532,0.846296
13.632,90.777,0.901360
13.648,91.908,0.888223
13.664,92.987,0.929242
13.680,93.026,0.862326
13.696,91.028,0.399194
13.712,84.400,0.266893
13.728,158.702,0.075495
13.744,93.996,0.422189
13.760,96.202,0.737633
13.776,97.296,0.744669
13.792,97.552,0.698765
13.808,97.722,0.709381
13.824,97.167,0.591319
13.840,97.010,0.529213
13.856,97.102,0.458338
13.872,140.592,0.484342
13.888,134.710,0.789823
13.904,133.740,0.906506
13.920,132.563,0.939028
13.936,131.571,0.939271
13.952,131.094,0.927085
13.968,130.904,0.925684
13.984,131.401,0.941783
14.000,132.335,0.921543
14.016,133.031,0.938759
14.032,133.314,0.927843
14.048,133.230,0.932547
14.064,133.282,0.931427
14.080,133.739,0.941222
14.096,134.495,0.929387
14.112,134.955,0.920915
14.128,134.435,0.949276
14.144,133.841,0.942848
14.160,133.077,0.937033
14.176,132.207,0.926174
14.192,131.878,0.932521
14.208,132.123,0.923784
14.224,132.827,0.943779
14.240,133.937,0.947542
14.256,134.266,0.951150
14.272,133.170,0.936862
14.288,131.722,0.947583
14.304,130.668,0.922453
14.320,129.972,0.924901
14.336,129.248,0.909782
14.352,128.938,0.896974
14.368,129.107,0.904923
14.384,128.730,0.900638
14.400,128.301,0.906008
14.416,127.823,0.895667
14.432,128.045,0.893932
14.448,128.722,0.909226
14.464,129.555,0.915182
14.480,129.572,0.914981
14.496,128.121,0.893277
14.512,124.755,0.721557
14.528,120.998,0.395751
14.544,102.777,0.281141
14.560,98.956,0.639740
14.576,96.111,0.539292
14.592,93.604,0.716346
14.608,92.675,0.875013
14.624,93.552,0.906143
14.640,95.779,0.881163
14.656,98.412,0.893266
14.672,100.746,0.924543
14.688,102.165,0.913864
14.704,101.934,0.873565
14.720,99.851,0.795564
14.736,97.907,0.799444
14.752,97.948,0.129464
14.768,96.736,0.786478
14.784,96.288,0.762622
14.800,96.703,0.736516
14.816,96.771,0.716357
14.832,97.008,0.593220
14.848,97.314,0.586469
14.864,97.325,0.393984
14.880,596.934,0.133915
14.896,483.990,0.222044
14.912,592.433,0.100211
14.928,115.813,0.037141
14.944,106.873,0.163482
14.960,107.168,0.027579
14.976,79.882,0.786372
14.992,82.266,0.778140
15.008,84.815,0.851091
15.024,86.419,0.920583
15.040,86.975,0.947456
15.056,87.310,0.940408
15.072,88.462,0.934782
15.088,89.560,0.909909
15.104,90.091,0.904879
15.120,89.291,0.898403
15.136,88.336,0.806262
15.152,86.916,0.891937
15.168,85.740,0.932305
15.184,86.254,0.838531
15.200,88.167,0.828233
15.216,90.521,0.761726
15.232,91.617,0.849774
15.248,91.317,0.659160
15.264,88.190,0.112822
15.280,121.102,0.062703
15.296,125.966,0.687012
15.312,125.194,0.890862
15.328,124.453,0.913070
15.344,124.515,0.901400
15.360,124.954,0.903235
15.376,124.613,0.882890
15.392,124.738,0.854427
15.408,125.204,0.849617
15.424,126.210,0.862082
15.440,125.973,0.815351
15.456,125.859,0.817155
15.472,124.602,0.719595
15.488,123.327,0.540181
15.504,125.903,0.267718
15.520,134.795,0.498072
15.536,134.019,0.534640
15.552,132.172,0.479986
15.568,128.404,0.430139
15.584,165.456,0.304914
15.600,146.004,0.394532
15.616,147.514,0.798059
15.632,148.688,0.902199
15.648,151.347,0.899484
15.664,151.366,0.882850
15.680,148.434,0.916182
15.696,146.614,0.945068
15.712,145.099,0.943586
15.728,143.959,0.932663
15.744,142.968,0.913972
15.760,142.193,0.907397
15.776,142.380,0.924626
15.792,143.727,0.918961
15.808,144.293,0.864278
15.824,143.810,0.651925
15.840,145.142,0.728248
15.856,145.030,0.786360
15.872,143.677,0.818913
15.888,143.294,0.627215
15.904,144.401,0.416729
15.920,587.173,0.077848
15.936,588.992,0.181325
15.952,588.628,0.125158
15.968,587.464,0.044549
15.984,98.377,0.212383
16.000,100.478,0.805529
16.016,100.573,0.918647
16.032,100.886,0.911780
16.048,102.517,0.780774
16.064,106.051,0.787146
16.080,109.454,0.863064
16.096,110.502,0.861880
16.112,110.813,0.840602
16.128,110.987,0.834679
16.144,111.708,0.863604
16.160,112.023,0.825714
16.176,112.126,0.838158
16.192,112.238,0.831925
16.208,112.319,0.799721
16.224,111.583,0.845917
16.240,111.048,0.859890
16.256,111.172,0.847968
16.272,111.007,0.818660
16.288,110.762,0.863318
16.304,110.358,0.886209
16.320,109.922,0.894556
16.336,109.644,0.887214
16.352,109.204,0.928091
16.368,108.689,0.909608
16.384,107.651,0.842632
16.400,106.947,0.844588
16.416,106.869,0.872134
16.432,107.431,0.858307
16.448,107.887,0.874171
16.464,108.881,0.929647
16.480,109.410,0.923021
16.496,109.375,0.918443
16.512,109.528,0.906425
16.528,109.595,0.921607
16.544,109.481,0.922118
16.560,109.304,0.928719
16.576,109.052,0.919921
16.592,109.076,0.927193
16.608,109.694,0.899741
16.624,111.097,0.841497
16.640,113.314,0.818425
16.656,113.909,0.855028
16.672,112.309,0.750187
16.688,110.181,0.887973
16.704,108.837,0.895211
16.720,108.111,0.814720
16.736,108.658,0.601930
16.752,115.703,0.076610
16.768,144.382,0.458580
16.784,146.316,0.852157
16.800,149.936,0.891021
16.816,151.773,0.906476
16.832,150.914,0.921466
16.848,148.897,0.932084
16.864,147.291,0.958807
16.880,146.672,0.947069
16.896,146.788,0.952823
16.912,146.963,0.958828
16.928,147.352,0.965188
16.944,148.037,0.957793
16.960,148.979,0.940644
16.976,149.663,0.927843
16.992,149.569,0.934902
17.008,149.154,0.946393
17.024,148.475,0.920240
17.040,147.402,0.964019
17.056,147.040,0.965304
17.072,146.848,0.960907
17.088,146.607,0.952594
17.104,146.719,0.957745
17.120,147.271,0.967304
17.136,147.995,0.959947
17.152,148.512,0.929112
17.168,149.170,0.949002
17.184,149.557,0.941822
