time,frequency,confidence
3.120,54.168,0.016847
3.136,49.415,0.033685
3.152,626.593,0.107968
3.168,648.359,0.098412
3.184,33.315,0.566401
3.200,32.060,0.063019
3.216,632.998,0.081796
3.232,644.456,0.104497
3.248,648.565,0.070118
3.264,655.994,0.081422
3.280,656.257,0.075416
3.296,589.302,0.116759
3.312,597.624,0.084684
3.328,656.754,0.066596
3.344,647.065,0.088186
3.360,1036.676,0.047208
3.376,83.826,0.086480
3.392,649.724,0.082752
3.408,596.095,0.127072
3.424,32.408,0.057264
3.440,588.563,0.054037
3.456,658.818,0.079507
3.472,633.991,0.095972
3.488,643.649,0.123361
3.504,657.409,0.122644
3.520,625.186,0.099371
3.536,645.399,0.123936
3.552,33.111,0.624443
3.568,32.131,0.097186
3.584,32.305,0.023126
3.600,86.269,0.063304
3.616,650.138,0.138082
3.632,326.692,0.082231
3.648,310.585,0.115201
3.664,32.751,0.033213
3.680,33.605,0.534550
3.696,33.196,0.558651
3.712,658.631,0.069762
3.728,625.644,0.090932
3.744,644.892,0.086477
3.760,651.345,0.122238
3.776,626.224,0.123695
3.792,637.801,0.033171
3.808,721.187,0.015381
3.824,32.244,0.056556
3.840,626.671,0.079361
3.856,634.668,0.042590
3.872,648.846,0.010262
3.888,35.908,0.014380
3.904,32.254,0.070829
3.920,95.600,0.057396
3.936,651.732,0.038041
3.952,657.773,0.061954
3.968,127.946,0.031365
3.984,128.077,0.046722
4.000,244.051,0.028231
4.016,632.616,0.106984
4.032,645.584,0.121805
4.048,626.783,0.098021
4.064,54.929,0.010095
4.080,32.192,0.040447
4.096,86.508,0.042141
4.112,653.056,0.147073
4.128,658.357,0.115549
4.144,652.117,0.034279
4.160,82.450,0.095358
4.176,83.419,0.049852
4.192,1041.430,0.041882
4.208,659.514,0.059756
4.224,32.383,0.068534
4.240,97.305,0.024403
4.256,633.177,0.101503
4.272,321.367,0.078769
4.288,1144.296,0.006714
4.304,32.274,0.068448
4.320,32.112,0.012537
4.336,634.931,0.057863
4.352,651.786,0.141266
4.368,657.377,0.069313
4.384,643.999,0.096304
4.400,50.327,0.025455
4.416,633.128,0.092435
4.432,645.856,0.102561
4.448,633.465,0.107297
4.464,635.327,0.048457
4.480,657.797,0.093511
4.496,633.689,0.045215
4.512,32.100,0.061157
4.528,94.115,0.065903
4.544,85.781,0.025243
4.560,651.817,0.093099
4.576,632.216,0.097572
4.592,93.215,0.017564
4.608,95.944,0.013392
4.624,32.060,0.044974
4.640,33.209,0.530319
4.656,438.957,0.138190
4.672,32.570,0.146192
4.688,457.374,0.163315
4.704,464.902,0.053108
4.720,454.241,0.036230
4.736,40.923,0.043852
4.752,58.749,0.018869
4.768,396.657,0.089998
4.784,466.159,0.077479
4.800,396.358,0.062452
4.816,432.790,0.073746
4.832,466.665,0.180133
4.848,32.210,0.039630
4.864,450.255,0.234161
4.880,32.744,0.076122
4.896,36.338,0.024155
4.912,465.679,0.039560
4.928,158.110,0.090616
4.944,32.140,0.178788
4.960,439.439,0.134883
4.976,444.693,0.143682
4.992,32.547,0.175004
5.008,65.307,0.035589
5.024,35.053,0.283999
5.040,34.303,0.594968
5.056,33.481,0.171189
5.072,32.408,0.139187
5.088,32.096,0.273790
5.104,32.361,0.252809
5.120,34.076,0.110445
5.136,33.808,0.623806
5.152,33.074,0.218685
5.168,35.522,0.031095
5.184,35.609,0.280547
5.200,33.980,0.246099
5.216,34.036,0.268810
5.232,32.910,0.085107
5.248,50.720,0.095218
5.264,48.607,0.100808
5.280,1409.002,0.144617
5.296,34.982,0.047806
5.312,39.414,0.030336
5.328,41.775,0.033026
5.344,51.391,0.010215
5.360,31.923,0.015010
5.376,54.455,0.056444
5.392,48.049,0.141975
5.408,34.750,0.066375
5.424,34.904,0.114857
5.440,32.520,0.023138
5.456,1465.838,0.161053
5.472,587.180,0.166806
5.488,575.541,0.103357
5.504,465.754,0.152402
5.520,529.681,0.110738
5.536,430.731,0.152527
5.552,1694.946,0.184552
5.568,1718.272,0.122213
5.584,578.241,0.113468
5.600,592.409,0.095794
5.616,579.836,0.087202
5.632,633.585,0.081264
5.648,424.944,0.052689
5.664,531.216,0.083096
5.680,537.020,0.055008
5.696,327.657,0.054240
5.712,147.164,0.038456
5.728,657.707,0.079104
5.744,634.493,0.110066
5.760,657.736,0.101518
5.776,661.392,0.073180
5.792,993.783,0.041795
5.808,634.411,0.100593
5.824,598.113,0.075656
5.840,345.042,0.048031
5.856,349.387,0.150644
5.872,391.701,0.112430
5.888,242.314,0.088237
5.904,205.628,0.247582
5.920,197.331,0.740844
5.936,195.776,0.813516
5.952,193.779,0.871157
5.968,193.354,0.860866
5.984,193.022,0.835986
6.000,191.725,0.703608
6.016,194.069,0.495289
6.032,215.932,0.367739
6.048,213.851,0.566211
6.064,210.759,0.926692
6.080,211.564,0.923230
6.096,214.036,0.903037
6.112,215.066,0.916007
6.128,212.279,0.862614
6.144,208.013,0.890134
6.160,205.396,0.779800
6.176,206.988,0.765703
6.192,207.618,0.886450
6.208,205.869,0.919608
6.224,201.784,0.835131
6.240,198.781,0.856936
6.256,200.397,0.746028
6.272,203.446,0.784960
6.288,206.203,0.858709
6.304,205.021,0.846366
6.320,200.328,0.829663
6.336,198.142,0.905729
6.352,196.766,0.942172
6.368,194.792,0.935998
6.384,192.357,0.914354
6.400,190.849,0.899095
6.416,190.587,0.917064
6.432,191.155,0.905585
6.448,191.293,0.916773
6.464,190.455,0.931435
6.480,189.714,0.942480
6.496,190.628,0.919113
6.512,192.490,0.941850
6.528,193.412,0.913016
6.544,194.179,0.950142
6.560,195.568,0.936938
6.576,196.452,0.962005
6.592,196.833,0.968366
6.608,196.781,0.966407
6.624,195.954,0.955646
6.640,195.108,0.968916
6.656,194.707,0.964859
6.672,194.615,0.965332
6.688,194.437,0.964113
6.704,193.565,0.928699
6.720,193.062,0.928558
6.736,193.082,0.929959
6.752,193.888,0.941417
6.768,194.769,0.961924
6.784,195.148,0.959453
6.800,194.979,0.964986
6.816,194.235,0.960972
6.832,193.101,0.934089
6.848,192.346,0.950525
6.864,191.888,0.946103
6.880,191.370,0.931943
6.896,190.820,0.924140
6.912,190.603,0.935956
6.928,190.641,0.931029
6.944,190.783,0.923190
6.960,191.333,0.931061
6.976,192.132,0.953948
6.992,192.915,0.946569
7.008,192.854,0.944605
7.024,192.505,0.951610
7.040,192.834,0.945090
7.056,193.349,0.921442
7.072,193.822,0.948435
7.088,194.099,0.956523
7.104,193.852,0.949157
7.120,192.696,0.946578
7.136,191.681,0.944763
7.152,191.087,0.921561
7.168,190.939,0.917114
7.184,191.211,0.931055
7.200,191.487,0.942238
7.216,191.739,0.948849
7.232,192.279,0.949049
7.248,193.095,0.934618
7.264,193.476,0.927401
7.280,193.916,0.952639
7.296,193.999,0.954903
7.312,193.307,0.931283
7.328,192.772,0.942169
7.344,192.519,0.954970
7.360,192.129,0.953436
7.376,192.066,0.950313
7.392,191.918,0.948878
7.408,191.604,0.939211
7.424,191.596,0.942270
7.440,192.751,0.941734
7.456,194.561,0.959638
7.472,195.059,0.968776
7.488,194.679,0.970701
7.504,193.902,0.955038
7.520,194.080,0.954619
7.536,194.628,0.963091
7.552,195.289,0.955888
7.568,195.281,0.961320
7.584,194.707,0.972383
7.600,193.496,0.938065
7.616,192.251,0.950757
7.632,192.012,0.952865
7.648,191.859,0.950597
7.664,191.794,0.952307
7.680,191.631,0.947782
7.696,190.886,0.919243
7.712,189.553,0.947667
7.728,189.311,0.942097
7.744,190.198,0.941497
7.760,190.973,0.921554
7.776,191.341,0.936109
7.792,191.285,0.936153
7.808,191.103,0.926178
7.824,191.265,0.932094
7.840,191.576,0.943805
7.856,192.337,0.950433
7.872,192.627,0.948138
7.888,192.271,0.949250
7.904,192.576,0.949524
7.920,192.453,0.954595
7.936,192.022,0.956839
7.952,192.038,0.955204
7.968,192.072,0.955907
7.984,192.702,0.951325
8.000,193.137,0.938624
8.016,192.363,0.955577
8.032,192.435,0.952828
8.048,192.801,0.945763
8.064,193.330,0.929613
8.080,192.961,0.945317
8.096,192.368,0.954116
8.112,191.827,0.948790
8.128,191.078,0.919197
8.144,191.180,0.931189
8.160,191.903,0.954699
8.176,191.934,0.953929
8.192,191.500,0.944930
8.208,191.018,0.919961
8.224,190.520,0.936759
8.240,190.277,0.944210
8.256,190.720,0.934428
8.272,191.736,0.950144
8.288,192.475,0.952299
8.304,192.491,0.949836
8.320,192.389,0.950140
8.336,191.733,0.944085
8.352,191.109,0.920906
8.368,190.778,0.927231
8.384,190.803,0.924437
8.400,190.683,0.933771
8.416,190.187,0.949726
8.432,190.243,0.947430
8.448,190.650,0.932498
8.464,190.792,0.928653
8.480,191.008,0.922867
8.496,191.454,0.940668
8.512,192.208,0.951383
8.528,192.684,0.951904
8.544,193.115,0.939970
8.560,193.912,0.945112
8.576,194.681,0.966233
8.592,195.056,0.963435
8.608,194.781,0.967871
8.624,193.406,0.928944
8.640,192.149,0.949608
8.656,191.455,0.938512
8.672,191.539,0.939305
8.688,191.343,0.934232
8.704,191.334,0.924982
8.720,192.049,0.949784
8.736,192.873,0.947271
8.752,193.373,0.920387
8.768,193.472,0.930413
8.784,193.035,0.937452
8.800,192.196,0.950472
8.816,191.458,0.940016
8.832,191.043,0.923348
8.848,191.046,0.925321
8.864,191.707,0.948132
8.880,192.848,0.946882
8.896,194.492,0.957243
8.912,194.566,0.900586
8.928,192.936,0.526680
8.944,192.624,0.415579
8.960,193.972,0.772480
8.976,193.313,0.758599
8.992,192.764,0.267612
9.008,34.327,0.233116
9.024,39.181,0.175218
9.040,82.426,0.032235
9.056,416.281,0.035955
9.072,595.006,0.101172
9.088,597.037,0.079547
9.104,624.817,0.079599
9.120,32.767,0.034680
9.136,213.109,0.086991
9.152,207.142,0.519143
9.168,202.434,0.865947
9.184,200.465,0.865661
9.200,199.680,0.868342
9.216,199.256,0.901013
9.232,198.812,0.924155
9.248,198.438,0.914893
9.264,198.201,0.908321
9.280,197.955,0.900669
9.296,197.742,0.909499
9.312,197.285,0.927174
9.328,197.114,0.934841
9.344,197.257,0.930002
9.360,197.016,0.936771
9.376,196.947,0.943059
9.392,197.093,0.943313
9.408,197.015,0.938434
9.424,196.488,0.940423
9.440,196.148,0.932069
9.456,195.992,0.921087
9.472,196.265,0.931722
9.488,195.941,0.913594
9.504,195.779,0.914688
9.520,196.219,0.929887
9.536,196.371,0.940630
9.552,196.561,0.944104
9.568,197.124,0.933946
9.584,197.218,0.937160
9.600,197.364,0.927220
9.616,197.656,0.922641
9.632,197.685,0.911916
9.648,197.040,0.937120
9.664,196.488,0.941795
9.680,196.356,0.939085
9.696,196.958,0.936802
9.712,197.417,0.929096
9.728,197.640,0.921857
9.744,197.882,0.913257
9.760,198.119,0.929795
9.776,198.193,0.935531
9.792,198.748,0.939092
9.808,199.742,0.917959
9.824,200.023,0.876785
9.840,198.789,0.767492
9.856,189.914,0.373094
9.872,193.593,0.475819
9.888,196.196,0.733485
9.904,197.035,0.888729
9.920,196.519,0.919369
9.936,197.102,0.880798
9.952,198.089,0.829372
9.968,196.979,0.766646
9.984,198.007,0.616880
10.000,203.152,0.493929
10.016,198.130,0.314643
10.032,296.857,0.592994
10.048,301.108,0.631706
10.064,301.901,0.835716
10.080,299.613,0.866853
10.096,297.040,0.905952
10.112,295.891,0.958155
10.128,295.032,0.970773
10.144,293.181,0.939227
10.160,289.623,0.865219
10.176,283.022,0.860675
10.192,280.729,0.921291
10.208,279.290,0.900597
10.224,275.721,0.950028
10.240,273.969,0.957442
10.256,271.458,0.945643
10.272,265.551,0.929672
10.288,262.558,0.959150
10.304,261.911,0.956685
10.320,261.081,0.937069
10.336,260.767,0.925945
10.352,260.704,0.928256
10.368,260.136,0.945354
10.384,259.511,0.943277
10.400,258.020,0.919113
10.416,257.050,0.951704
10.432,257.251,0.944695
10.448,257.995,0.921064
10.464,259.329,0.949616
10.480,259.989,0.951828
10.496,260.235,0.942802
10.512,260.876,0.931859
10.528,261.043,0.940011
10.544,260.169,0.945910
10.560,258.955,0.948943
10.576,257.834,0.939127
10.592,257.921,0.930258
10.608,258.586,0.944926
10.624,259.560,0.949424
10.640,260.395,0.944014
10.656,261.116,0.943076
10.672,261.949,0.961352
10.688,262.844,0.958275
10.704,264.024,0.925684
10.720,264.348,0.930607
10.736,263.238,0.955063
10.752,262.021,0.961909
10.768,261.063,0.943443
10.784,261.097,0.944620
10.800,261.304,0.950166
10.816,262.098,0.963939
10.832,262.463,0.963672
10.848,261.660,0.957452
10.864,261.373,0.953071
10.880,261.142,0.945508
10.896,260.538,0.942846
10.912,260.621,0.940974
10.928,260.615,0.943437
10.944,260.780,0.933074
10.960,261.211,0.951035
10.976,261.659,0.958473
10.992,262.120,0.964555
11.008,261.833,0.960930
11.024,261.344,0.953336
11.040,261.245,0.948867
11.056,260.984,0.940181
11.072,260.473,0.947085
11.088,260.591,0.944615
11.104,260.600,0.945257
11.120,260.429,0.947447
11.136,260.117,0.955080
11.152,260.095,0.954644
11.168,260.237,0.954140
11.184,260.350,0.951674
11.200,260.362,0.950814
11.216,260.711,0.936815
11.232,260.949,0.941877
11.248,260.177,0.952895
11.264,259.385,0.960640
11.280,259.441,0.960373
11.296,259.402,0.960902
11.312,259.709,0.960180
11.328,260.376,0.950066
11.344,260.434,0.948073
11.360,259.830,0.959235
11.376,259.745,0.958864
11.392,260.516,0.945621
11.408,260.831,0.940333
11.424,259.764,0.956701
11.440,258.293,0.947800
11.456,257.916,0.945210
11.472,258.025,0.939441
11.488,258.556,0.951256
11.504,259.366,0.959784
11.520,260.538,0.939341
11.536,261.487,0.957842
11.552,260.763,0.935067
11.568,259.244,0.960008
11.584,258.400,0.948289
11.600,258.600,0.957170
11.616,258.262,0.945943
11.632,257.533,0.959800
11.648,257.370,0.955232
11.664,258.669,0.947843
11.680,258.831,0.923128
11.696,255.353,0.777871
11.712,249.032,0.567595
11.728,251.668,0.460803
11.744,257.539,0.642548
11.760,260.237,0.618422
11.776,259.386,0.689721
11.792,258.787,0.636247
11.808,260.874,0.660569
11.824,261.999,0.757561
11.840,261.504,0.864269
11.856,258.930,0.805276
11.872,259.410,0.468183
11.888,243.250,0.034448
11.904,32.609,0.105190
11.920,282.100,0.530539
11.936,273.624,0.744082
11.952,270.193,0.906339
11.968,265.037,0.939801
11.984,260.966,0.939967
12.000,259.016,0.963503
12.016,257.460,0.968188
12.032,255.981,0.969533
12.048,254.298,0.962664
12.064,253.767,0.965850
12.080,253.758,0.967553
12.096,254.737,0.951819
12.112,256.111,0.972886
12.128,257.553,0.971464
12.144,258.660,0.964068
12.160,259.741,0.969357
12.176,260.041,0.964439
12.192,260.121,0.964544
12.208,259.766,0.969287
12.224,259.141,0.968962
12.240,258.749,0.965145
12.256,259.407,0.970803
12.272,260.630,0.952517
12.288,261.288,0.953760
12.304,261.158,0.953679
12.320,261.050,0.947272
12.336,260.561,0.956019
12.352,260.046,0.964279
12.368,259.497,0.967234
12.384,258.168,0.944432
12.400,255.909,0.969791
12.416,255.430,0.962673
12.432,257.917,0.960000
12.448,258.811,0.963903
12.464,257.374,0.968023
12.480,256.149,0.972162
12.496,257.339,0.967829
12.512,260.346,0.954792
12.528,261.926,0.961743
12.544,258.976,0.950179
12.560,254.534,0.945590
12.576,252.663,0.947071
12.592,253.545,0.962079
12.608,255.266,0.952392
12.624,256.769,0.975531
12.640,256.423,0.974089
12.656,256.386,0.975426
12.672,257.797,0.956890
12.688,260.368,0.946321
12.704,262.532,0.964680
12.720,264.915,0.965399
12.736,265.963,0.974930
12.752,263.384,0.947527
12.768,260.603,0.941873
12.784,259.988,0.957425
12.800,259.857,0.956947
12.816,258.066,0.936660
12.832,255.905,0.963466
12.848,254.403,0.957896
12.864,255.740,0.964640
12.880,257.802,0.960339
12.896,259.324,0.955190
12.912,261.575,0.920787
12.928,267.186,0.898943
12.944,270.601,0.951841
12.960,269.709,0.943665
12.976,265.540,0.929270
12.992,261.564,0.880524
13.008,258.793,0.772718
13.024,257.917,0.645120
13.040,256.360,0.544353
13.056,254.476,0.407706
13.072,259.075,0.709563
13.088,258.313,0.539513
13.104,253.369,0.280297
13.120,249.610,0.258123
13.136,32.563,0.126443
13.152,34.111,0.516810
13.168,32.290,0.040346
13.184,126.875,0.046126
13.200,624.460,0.072244
13.216,634.119,0.108971
13.232,96.436,0.066125
13.248,99.980,0.031565
13.264,32.252,0.148252
13.280,32.151,0.033414
13.296,32.654,0.048155
13.312,932.562,0.052821
13.328,325.860,0.049079
13.344,644.973,0.074940
13.360,935.475,0.113945
13.376,1097.731,0.022131
13.392,598.048,0.080477
13.408,598.261,0.103755
13.424,624.649,0.084940
13.440,32.069,0.041351
13.456,466.585,0.056283
13.472,594.056,0.097609
13.488,596.683,0.072605
13.504,651.540,0.049804
13.520,632.755,0.066716
13.536,645.233,0.065683
13.552,138.612,0.026278
13.568,32.737,0.163817
13.584,92.967,0.054089
13.600,624.046,0.093599
13.616,594.160,0.115733
13.632,578.068,0.077618
13.648,32.185,0.011897
13.664,532.213,0.116175
13.680,533.036,0.052105
13.696,529.929,0.072023
13.712,399.534,0.159632
13.728,467.878,0.371240
13.744,1507.841,0.100356
13.760,465.960,0.104050
13.776,469.578,0.203683
13.792,349.915,0.165297
13.808,467.649,0.264209
13.824,464.350,0.534209
13.840,466.274,0.625977
13.856,470.923,0.380920
13.872,471.496,0.444733
13.888,466.117,0.337065
13.904,464.672,0.116140
13.920,466.987,0.287941
13.936,1730.421,0.109181
13.952,1580.008,0.276487
13.968,465.614,0.108283
13.984,442.066,0.100556
14.000,32.558,0.243731
14.016,1607.814,0.057457
14.032,1754.735,0.077065
14.048,1765.900,0.143585
14.064,1761.783,0.331943
14.080,1461.442,0.061345
14.096,35.777,0.119684
14.112,1766.036,0.124445
14.128,1770.987,0.369539
14.144,1764.606,0.177028
14.160,1754.189,0.152311
14.176,1731.846,0.065886
14.192,1479.856,0.099548
14.208,1485.375,0.060308
14.224,32.058,0.017196
14.240,32.213,0.015328
14.256,649.492,0.106721
14.272,626.767,0.128068
14.288,646.309,0.108333
14.304,657.994,0.097862
14.320,32.379,0.154814
14.336,96.350,0.040218
14.352,589.976,0.057210
14.368,34.928,0.284231
14.384,291.653,0.068843
14.400,83.150,0.031386
14.416,52.305,0.012649
14.432,32.593,0.561668
14.448,32.059,0.257685
14.464,32.054,0.110824
14.480,263.495,0.482124
14.496,263.413,0.688650
14.512,263.064,0.830333
14.528,263.634,0.847331
14.544,263.093,0.814905
14.560,264.895,0.619798
14.576,268.829,0.568620
14.592,266.190,0.554977
14.608,268.279,0.714976
14.624,265.611,0.782076
14.640,258.595,0.836510
14.656,256.529,0.960071
14.672,258.460,0.944357
14.688,259.933,0.966242
14.704,259.986,0.961617
14.720,257.417,0.959333
14.736,254.351,0.964113
14.752,252.391,0.943059
14.768,251.369,0.960900
14.784,249.563,0.940932
14.800,247.787,0.946426
14.816,247.955,0.956320
14.832,249.269,0.934639
14.848,250.904,0.962497
14.864,251.833,0.951709
14.880,252.028,0.941570
14.896,252.909,0.960548
14.912,253.777,0.971012
14.928,253.979,0.968887
14.944,254.434,0.966132
14.960,255.365,0.960325
14.976,256.597,0.980528
14.992,257.017,0.979945
15.008,256.142,0.975490
15.024,254.729,0.960307
15.040,253.622,0.972110
15.056,253.996,0.973423
15.072,255.121,0.955163
15.088,255.598,0.970891
15.104,256.835,0.980473
15.120,258.152,0.956879
15.136,258.552,0.960302
15.152,257.769,0.967714
15.168,256.649,0.980265
15.184,255.635,0.969395
15.200,255.553,0.968076
15.216,256.505,0.980215
15.232,257.370,0.975949
15.248,258.337,0.949107
15.264,259.436,0.899706
15.280,260.657,0.652736
15.296,258.594,0.532639
15.312,259.250,0.920235
15.328,260.214,0.929662
15.344,259.835,0.931927
15.360,258.321,0.921564
15.376,259.339,0.844872
15.392,267.905,0.603343
15.408,267.266,0.728232
15.424,264.628,0.848700
15.440,260.613,0.938528
15.456,259.241,0.958447
15.472,258.934,0.953666
15.488,257.409,0.960763
15.504,255.390,0.946365
15.520,253.409,0.960760
15.536,252.411,0.937735
15.552,251.722,0.947284
15.568,251.472,0.950464
15.584,252.242,0.932076
15.600,252.765,0.950713
15.616,253.361,0.962243
15.632,253.862,0.966242
15.648,254.200,0.966251
15.664,255.441,0.959606
15.680,256.936,0.974749
15.696,257.629,0.966923
15.712,257.684,0.965573
15.728,258.184,0.951026
15.744,258.918,0.965499
15.760,258.809,0.965748
15.776,258.365,0.955543
15.792,258.503,0.959429
15.808,258.870,0.965069
15.824,258.100,0.948690
15.840,257.263,0.973289
15.856,257.548,0.971197
15.872,258.161,0.949347
15.888,258.144,0.950136
15.904,257.784,0.962597
15.920,257.839,0.962835
15.936,258.398,0.956373
15.952,258.788,0.964045
15.968,258.855,0.965481
15.984,258.313,0.953876
16.000,257.401,0.969103
16.016,256.463,0.977930
16.032,255.566,0.965434
16.048,254.308,0.963831
16.064,252.994,0.964314
16.080,252.083,0.941043
16.096,253.356,0.966020
16.112,256.093,0.974344
16.128,257.957,0.957526
16.144,258.350,0.953510
16.160,258.652,0.961710
16.176,259.693,0.966971
16.192,260.223,0.959316
16.208,259.005,0.965125
16.224,256.857,0.969580
16.240,254.986,0.948767
16.256,254.382,0.966973
16.272,254.560,0.960711
16.288,254.873,0.955419
16.304,255.315,0.959863
16.320,255.961,0.971899
16.336,256.614,0.976129
16.352,257.506,0.971197
16.368,257.874,0.959030
16.384,257.937,0.957796
16.400,258.291,0.954728
16.416,258.742,0.956702
16.432,256.960,0.969499
16.448,254.540,0.961043
16.464,254.169,0.967317
16.480,254.570,0.958686
16.496,255.312,0.956943
16.512,255.579,0.962352
16.528,255.481,0.959444
16.544,255.388,0.957110
16.560,255.618,0.962769
16.576,256.164,0.972248
16.592,256.670,0.974596
16.608,257.380,0.966056
16.624,258.463,0.949786
16.640,259.491,0.960699
16.656,259.795,0.962600
16.672,259.043,0.959449
16.688,257.943,0.951649
16.704,256.781,0.970561
16.720,255.553,0.961913
16.736,254.569,0.956010
16.752,255.398,0.954964
16.768,256.306,0.971373
16.784,256.056,0.967768
16.800,256.105,0.969746
16.816,257.507,0.959942
16.832,258.706,0.951239
16.848,258.562,0.949273
16.864,257.338,0.963527
16.880,255.972,0.967856
16.896,255.521,0.960029
16.912,254.582,0.956219
16.928,252.926,0.959055
16.944,252.701,0.951158
16.960,253.951,0.966894
16.976,254.391,0.961459
16.992,253.867,0.965074
17.008,252.865,0.953048
17.024,253.073,0.958124
17.040,253.900,0.964725
17.056,254.796,0.956035
17.072,254.613,0.954680
17.088,253.823,0.966847
17.104,252.221,0.937413
17.120,252.304,0.940632
17.136,254.184,0.967957
17.152,255.182,0.953770
