time,s,a,t,b
8608.0,466.146,350.711,,173.134
8624.0,465.974,350.2,,172.837
8640.0,466.453,349.824,307.15,172.478
8656.0,466.988,349.346,301.597,172.431
8672.0,466.348,348.087,298.109,172.609
8688.0,467.973,349.387,296.485,172.665
8704.0,468.112,353.159,295.626,173.114
8720.0,469.242,355.944,295.394,173.471
8736.0,470.379,356.29,294.249,173.63
8752.0,470.324,358.157,292.749,174.186
8768.0,470.133,358.351,291.503,174.652
8784.0,467.57,357.297,290.087,174.445
8800.0,,356.508,289.172,174.069
8816.0,,353.383,287.507,173.593
8832.0,464.499,351.715,285.912,172.973
8848.0,465.901,350.669,285.514,172.327
8864.0,469.647,350.159,285.633,171.706
8880.0,469.896,349.361,285.272,171.579
8896.0,467.12,352.044,285.027,170.775
8912.0,470.272,354.112,285.667,171.147
8928.0,471.267,354.733,287.482,171.747
8944.0,472.69,357.062,287.706,172.464
8960.0,472.191,358.692,287.837,172.827
8976.0,469.298,358.543,287.632,173.659
8992.0,468.728,359.49,287.347,173.358
9008.0,468.961,359.73,287.725,173.301
9024.0,468.22,359.098,287.544,173.465
9040.0,468.553,359.135,287.515,173.205
9056.0,468.703,357.751,286.333,172.511
9072.0,467.881,354.999,283.439,171.632
9088.0,467.84,349.206,277.946,172.679
9104.0,467.679,347.032,,172.647
9120.0,469.027,344.42,,171.043
9136.0,476.019,347.13,,169.75
9152.0,491.079,348.712,,167.494
9168.0,494.192,,,
9184.0,,365.198,,
9200.0,,,,
9216.0,519.357,354.363,,
9232.0,518.937,358.789,,
9248.0,,362.188,,155.887
9264.0,526.485,364.249,,158.039
9280.0,526.977,363.483,,162.957
9296.0,526.263,363.344,,164.855
9312.0,525.307,361.445,209.158,164.077
9328.0,523.531,358.632,,163.992
9344.0,522.682,354.286,212.701,165.458
9360.0,523.578,352.378,211.4,165.068
9376.0,526.837,352.696,211.791,163.959
9392.0,527.732,353.17,213.321,167.0
9408.0,526.16,354.691,212.996,169.566
9424.0,525.984,355.887,213.319,171.061
9440.0,527.848,354.959,215.048,170.947
9456.0,529.877,355.448,216.772,170.014
9472.0,530.852,354.856,218.08,168.542
9488.0,528.513,354.941,218.716,167.537
9504.0,526.264,355.572,219.329,168.577
9520.0,524.936,355.406,219.625,169.758
9536.0,524.548,354.557,219.238,171.043
9552.0,523.808,353.216,218.117,172.95
9568.0,524.406,352.641,216.35,174.698
9584.0,525.849,353.275,213.208,175.017
9600.0,528.249,355.35,209.802,174.713
9616.0,530.881,358.03,207.559,174.007
9632.0,532.903,357.624,206.972,172.972
9648.0,534.285,362.928,207.694,172.153
9664.0,536.444,367.304,208.763,172.705
9680.0,537.271,364.776,211.331,175.237
9696.0,532.236,358.289,213.238,174.763
9712.0,523.665,352.753,211.585,173.36
9728.0,521.881,351.426,207.938,172.881
9744.0,520.823,,,170.755
9760.0,521.73,347.412,,168.006
9776.0,524.542,,,166.4
9792.0,,,,165.367
9808.0,,370.791,,
9824.0,,371.98,,
9840.0,554.452,369.726,,
9856.0,556.393,367.483,,
9872.0,,366.131,,
9888.0,,366.929,214.902,174.565
9904.0,700.085,365.962,213.583,175.994
9920.0,,362.292,214.004,
9936.0,706.787,357.996,,168.247
9952.0,703.682,355.45,,167.95
9968.0,708.35,356.576,212.637,168.441
9984.0,713.94,359.177,211.517,
10000.0,708.193,359.588,211.397,172.249
10016.0,710.216,358.242,211.231,172.597
10032.0,706.067,356.937,210.581,172.554
10048.0,699.32,356.244,210.786,172.818
10064.0,697.175,356.543,213.403,171.54
10080.0,699.987,357.235,216.106,170.086
10096.0,701.719,358.097,216.285,170.246
10112.0,699.977,357.689,215.701,171.008
10128.0,700.216,356.621,215.613,172.082
10144.0,699.274,357.113,216.011,173.173
10160.0,696.307,356.425,216.061,173.851
10176.0,693.654,354.326,215.85,173.814
10192.0,692.919,354.01,216.067,174.001
10208.0,697.514,354.811,216.787,174.382
10224.0,699.381,355.773,217.583,174.854
10240.0,699.039,358.203,218.072,174.793
10256.0,698.384,364.845,219.14,174.247
10272.0,698.169,363.529,220.109,173.037
10288.0,699.009,363.818,220.45,172.969
10304.0,700.2,363.015,219.839,173.482
10320.0,700.015,360.613,218.382,174.33
10336.0,698.829,357.672,217.639,174.467
10352.0,698.054,354.274,217.134,174.488
10368.0,698.13,353.092,215.985,174.27
10384.0,698.138,352.806,213.123,174.097
10400.0,696.242,353.979,212.322,174.453
10416.0,691.373,355.074,212.801,173.114
10432.0,689.18,355.074,213.182,171.724
10448.0,691.211,355.148,213.371,
10464.0,697.15,359.008,212.792,
10480.0,699.207,363.05,212.557,168.974
10496.0,699.167,364.365,213.923,168.408
10512.0,699.043,362.39,215.218,168.773
10528.0,700.574,360.73,216.279,169.237
10544.0,699.704,360.57,216.657,
10560.0,,360.216,216.071,168.945
10576.0,564.728,358.942,214.833,168.385
10592.0,561.355,357.637,213.818,
10608.0,556.092,356.041,213.416,170.679
10624.0,550.808,355.311,212.883,170.407
10640.0,543.922,355.583,213.112,170.195
10656.0,537.414,355.491,213.952,170.305
10672.0,533.202,354.779,214.616,169.932
10688.0,530.266,354.568,215.091,169.512
10704.0,529.764,353.65,215.096,169.057
10720.0,529.982,353.101,214.861,168.606
10736.0,531.68,352.07,214.206,168.831
10752.0,532.184,351.245,213.888,170.064
10768.0,531.712,351.373,213.525,171.471
10784.0,532.284,351.27,213.552,171.663
10800.0,532.056,351.933,213.506,172.596
10816.0,531.531,352.596,213.251,172.381
10832.0,531.198,353.365,213.304,171.512
10848.0,530.406,353.848,213.644,171.201
10864.0,529.261,354.278,213.976,170.764
10880.0,529.086,355.39,214.059,169.961
10896.0,528.264,354.705,214.453,169.376
10912.0,527.036,353.605,215.254,169.314
10928.0,526.065,353.765,215.721,170.513
10944.0,526.022,353.862,215.605,170.745
10960.0,526.666,353.566,214.594,170.632
10976.0,527.309,352.976,213.964,170.016
10992.0,527.611,352.27,213.539,169.682
11008.0,527.636,352.214,212.918,170.414
11024.0,526.81,352.741,212.729,171.245
11040.0,525.25,353.678,211.946,171.675
11056.0,524.864,353.93,211.888,171.451
11072.0,525.196,354.686,212.396,170.635
11088.0,525.507,356.153,212.966,169.957
11104.0,526.041,353.882,213.551,169.72
11120.0,526.698,352.695,213.782,170.331
11136.0,526.56,351.977,214.057,171.482
11152.0,525.324,351.345,214.099,172.347
11168.0,524.663,350.851,214.815,172.515
11184.0,524.172,350.275,215.723,172.004
11200.0,523.464,351.775,215.712,171.366
11216.0,522.834,353.278,215.477,170.279
11232.0,522.208,354.453,215.499,169.297
11248.0,522.199,355.192,215.716,169.43
11264.0,523.017,355.241,215.437,169.617
11280.0,523.793,354.578,215.3,170.146
11296.0,524.546,355.789,215.051,170.217
11312.0,524.272,356.935,214.924,170.197
11328.0,523.838,357.196,215.136,170.593
11344.0,524.006,356.802,215.511,171.281
11360.0,524.448,355.911,215.953,171.366
11376.0,525.45,353.983,216.664,171.568
11392.0,525.913,353.422,217.129,171.609
11408.0,525.735,354.361,217.327,171.752
11424.0,525.343,355.234,217.325,172.387
11440.0,524.988,356.262,217.108,172.903
11456.0,524.919,357.658,216.808,173.228
11472.0,525.217,357.793,215.875,173.193
11488.0,525.11,356.938,215.153,172.598
11504.0,525.056,355.674,215.253,171.853
11520.0,525.217,354.84,215.633,171.73
11536.0,525.493,354.683,215.928,171.103
11552.0,525.266,354.544,216.049,170.567
11568.0,524.78,354.563,216.414,171.036
11584.0,524.683,354.835,216.421,171.329
11600.0,524.829,355.542,215.836,171.246
11616.0,525.34,355.877,215.423,171.402
11632.0,525.937,356.158,215.54,171.386
11648.0,526.227,356.016,215.514,170.914
11664.0,525.65,354.958,215.535,171.093
11680.0,525.07,354.103,215.407,171.604
11696.0,525.107,353.305,215.289,171.867
11712.0,524.563,352.227,215.356,171.444
11728.0,524.338,352.393,215.165,171.324
11744.0,524.311,352.907,214.945,171.801
11760.0,524.383,352.405,214.488,172.22
11776.0,524.131,352.133,213.993,172.182
11792.0,523.802,352.139,213.239,172.45
11808.0,524.182,353.197,213.383,172.662
11824.0,524.632,354.674,214.407,172.604
11840.0,524.725,355.147,215.099,172.496
11856.0,524.634,355.161,215.502,172.303
11872.0,524.284,354.874,215.242,171.951
11888.0,523.59,354.504,214.959,171.604
11904.0,523.226,354.665,214.588,171.712
11920.0,523.724,355.317,214.361,171.751
11936.0,524.495,356.16,214.177,171.851
11952.0,524.147,357.234,213.919,171.835
11968.0,523.178,357.796,213.616,171.896
11984.0,522.807,358.606,212.985,172.237
12000.0,523.608,359.429,213.498,172.455
12016.0,523.411,357.324,214.864,172.408
12032.0,523.842,355.514,215.368,172.19
12048.0,523.841,355.374,214.902,172.332
12064.0,522.499,355.456,214.338,172.416
12080.0,522.104,355.734,214.555,172.116
12096.0,522.886,355.401,213.977,172.338
12112.0,523.172,355.847,212.987,172.505
12128.0,523.542,355.129,212.084,172.735
12144.0,524.099,353.938,211.742,172.498
12160.0,524.396,353.313,211.838,172.449
12176.0,524.539,354.878,212.142,172.505
12192.0,524.614,357.386,213.512,172.29
12208.0,524.909,355.954,215.243,172.28
12224.0,524.955,356.712,216.027,171.842
12240.0,525.332,356.334,216.151,171.518
12256.0,525.403,357.136,216.003,171.354
12272.0,525.297,356.913,215.706,171.912
12288.0,525.292,356.452,214.281,172.617
12304.0,525.813,356.617,212.331,172.941
12320.0,524.745,357.272,210.494,173.127
12336.0,524.505,358.194,209.787,173.733
12352.0,525.508,357.853,210.771,173.603
12368.0,527.198,356.779,212.559,173.519
12384.0,528.982,355.97,214.514,173.657
12400.0,528.255,355.444,215.733,173.712
12416.0,526.554,354.897,216.212,173.172
12432.0,526.299,355.837,215.132,172.606
12448.0,526.787,357.1,212.828,172.168
12464.0,527.323,357.253,210.56,171.826
12480.0,526.121,356.867,209.755,171.829
12496.0,525.283,355.328,209.937,172.042
12512.0,525.008,356.638,210.746,172.245
12528.0,525.617,357.742,212.332,172.79
12544.0,526.213,357.092,214.22,172.911
12560.0,526.617,356.97,216.004,173.376
12576.0,526.789,356.627,216.476,173.562
12592.0,526.466,355.495,215.7,173.104
12608.0,526.081,355.639,214.302,172.716
12624.0,525.912,356.967,212.081,172.176
12640.0,526.401,355.704,210.91,172.642
12656.0,526.056,356.235,211.303,172.394
12672.0,525.03,357.854,212.094,172.721
12688.0,525.387,358.422,213.492,173.116
12704.0,525.797,358.067,215.561,173.486
12720.0,526.159,358.888,216.801,173.002
12736.0,526.193,360.461,217.063,172.237
12752.0,526.065,360.604,215.537,172.106
12768.0,526.08,360.342,212.39,172.092
12784.0,526.563,358.839,209.225,171.452
12800.0,526.276,359.059,208.106,170.935
12816.0,524.95,355.843,208.33,171.192
12832.0,523.82,354.445,210.582,172.183
12848.0,523.303,355.864,213.036,172.415
12864.0,524.193,358.205,215.961,172.809
12880.0,524.985,356.846,217.299,173.599
12896.0,525.674,358.648,217.469,174.194
12912.0,526.195,361.87,216.127,173.841
12928.0,525.56,363.953,213.208,173.149
12944.0,525.037,363.218,210.798,172.802
12960.0,525.216,358.889,210.569,172.827
12976.0,524.956,356.838,211.607,173.912
12992.0,524.419,356.589,213.037,175.064
13008.0,524.439,355.849,214.832,175.019
13024.0,525.109,355.504,216.475,174.475
13040.0,525.11,356.33,217.289,174.008
13056.0,525.076,359.14,216.811,174.273
13072.0,525.712,361.462,215.494,173.673
13088.0,527.038,359.714,213.587,172.778
13104.0,528.072,358.049,211.826,172.228
13120.0,528.772,356.352,210.53,171.86
13136.0,528.914,355.446,210.27,171.726
13152.0,528.303,354.814,211.979,171.873
13168.0,527.934,355.054,214.46,172.245
13184.0,527.695,355.973,216.817,173.182
13200.0,527.231,356.285,218.234,173.436
13216.0,527.412,358.817,218.594,173.877
13232.0,529.005,360.266,217.308,174.171
13248.0,530.317,358.908,213.701,174.588
13264.0,531.3,362.565,208.534,174.564
