time,frequency,confidence
4.352,650.383,0.087475
4.368,656.306,0.128843
4.384,658.288,0.088999
4.400,647.905,0.097239
4.416,94.380,0.052807
4.432,636.201,0.087496
4.448,645.515,0.112041
4.464,652.303,0.111759
4.480,658.563,0.065864
4.496,595.298,0.063945
4.512,597.838,0.058252
4.528,297.025,0.163268
4.544,294.325,0.235715
4.560,300.550,0.083130
4.576,309.651,0.052670
4.592,297.638,0.054368
4.608,651.467,0.073631
4.624,323.377,0.087216
4.640,295.156,0.130303
4.656,305.809,0.177861
4.672,321.850,0.211382
4.688,321.591,0.083201
4.704,657.250,0.064835
4.720,294.173,0.081631
4.736,643.736,0.089394
4.752,644.162,0.081024
4.768,322.507,0.087394
4.784,649.706,0.170950
4.800,626.403,0.090660
4.816,635.382,0.075801
4.832,646.211,0.145205
4.848,192.287,0.080827
4.864,396.148,0.041552
4.880,659.748,0.052555
4.896,659.983,0.075644
4.912,633.605,0.106090
4.928,657.257,0.115730
4.944,626.052,0.083912
4.960,645.801,0.092750
4.976,650.467,0.105274
4.992,625.512,0.134530
5.008,32.268,0.025842
5.024,661.658,0.087116
5.040,615.995,0.060887
5.056,85.457,0.121504
5.072,169.410,0.014458
5.088,957.337,0.023591
5.104,656.268,0.105359
5.120,82.138,0.046336
5.136,82.841,0.052313
5.152,177.551,0.022400
5.168,632.586,0.069860
5.184,643.504,0.093610
5.200,657.025,0.161848
5.216,586.555,0.069720
5.232,622.070,0.091257
5.248,625.386,0.067900
5.264,596.467,0.092445
5.280,656.564,0.103068
5.296,634.042,0.110068
5.312,644.831,0.154242
5.328,657.962,0.105105
5.344,625.888,0.081372
5.360,644.758,0.124247
5.376,633.126,0.101430
5.392,633.975,0.083631
5.408,657.698,0.111710
5.424,625.414,0.105042
5.440,645.040,0.081497
5.456,657.255,0.131090
5.472,626.820,0.109170
5.488,645.041,0.115389
5.504,657.108,0.090467
5.520,627.090,0.093358
5.536,644.431,0.128155
5.552,648.822,0.101940
5.568,626.270,0.093618
5.584,645.044,0.114815
5.600,625.201,0.084637
5.616,626.868,0.074576
5.632,645.301,0.132532
5.648,634.935,0.058162
5.664,633.892,0.081724
5.680,94.425,0.057613
5.696,633.813,0.104076
5.712,644.967,0.097292
5.728,652.205,0.119866
5.744,624.846,0.085566
5.760,645.486,0.077728
5.776,658.231,0.145925
5.792,645.824,0.096423
5.808,599.222,0.050365
5.824,32.324,0.028160
5.840,948.936,0.005780
5.856,597.870,0.090937
5.872,603.597,0.085465
5.888,623.769,0.065437
5.904,643.735,0.105474
5.920,32.797,0.087300
5.936,34.625,0.085994
5.952,296.407,0.038786
5.968,296.659,0.138175
5.984,299.817,0.017726
6.000,634.640,0.093917
6.016,644.498,0.110976
6.032,658.016,0.112854
6.048,625.076,0.109083
6.064,543.373,0.473701
6.080,522.541,0.846806
6.096,521.292,0.927681
6.112,520.099,0.952718
6.128,519.470,0.946104
6.144,520.126,0.940297
6.160,521.706,0.929979
6.176,523.103,0.945851
6.192,523.415,0.947415
6.208,523.634,0.946233
6.224,523.263,0.944511
6.240,522.914,0.941128
6.256,523.150,0.939681
6.272,523.269,0.947805
6.288,523.294,0.945924
6.304,523.117,0.945331
6.320,523.841,0.951768
6.336,524.796,0.957867
6.352,526.455,0.957950
6.368,527.515,0.944599
6.384,526.204,0.953891
6.400,524.399,0.953782
6.416,522.602,0.929254
6.432,522.232,0.929714
6.448,522.921,0.938754
6.464,523.851,0.949239
6.480,524.367,0.955388
6.496,525.077,0.960419
6.512,526.308,0.960780
6.528,527.203,0.950353
6.544,527.097,0.953968
6.560,527.596,0.946835
6.576,527.648,0.944665
6.592,525.886,0.955201
6.608,522.931,0.924964
6.624,521.810,0.928595
6.640,523.089,0.942912
6.656,525.455,0.958461
6.672,527.271,0.947923
6.688,528.005,0.934763
6.704,527.027,0.951061
6.720,525.908,0.959938
6.736,525.404,0.960768
6.752,525.376,0.960069
6.768,526.102,0.960875
6.784,526.653,0.958577
6.800,526.515,0.958165
6.816,525.376,0.959088
6.832,524.278,0.954271
6.848,524.428,0.958174
6.864,525.524,0.958381
6.880,526.623,0.957148
6.896,527.338,0.951122
6.912,526.123,0.958946
6.928,525.212,0.962042
6.944,525.566,0.961399
6.960,526.358,0.959717
6.976,526.571,0.957619
6.992,526.112,0.962319
7.008,525.759,0.963113
7.024,526.572,0.956773
7.040,528.786,0.916811
7.056,530.135,0.930146
7.072,532.955,0.943611
7.088,533.475,0.951215
7.104,532.017,0.953675
7.120,531.108,0.944387
7.136,529.716,0.921133
7.152,527.418,0.953169
7.168,527.655,0.949092
7.184,529.430,0.922877
7.200,530.785,0.946775
7.216,530.437,0.941956
7.232,529.068,0.920337
7.248,528.361,0.932587
7.264,528.750,0.918546
7.280,529.774,0.922427
7.296,532.444,0.948184
7.312,533.960,0.941494
7.328,534.571,0.929069
7.344,534.438,0.929143
7.360,534.457,0.932290
7.376,534.631,0.931576
7.392,533.800,0.943213
7.408,531.243,0.952330
7.424,530.193,0.937820
7.440,529.216,0.916548
7.456,529.468,0.924827
7.472,530.261,0.943495
7.488,531.719,0.957990
7.504,533.577,0.949441
7.520,532.938,0.955239
7.536,530.976,0.949144
7.552,530.413,0.935360
7.568,529.840,0.932827
7.584,530.051,0.936465
7.600,529.460,0.923876
7.616,527.828,0.939331
7.632,526.805,0.957110
7.648,526.816,0.957236
7.664,527.055,0.955942
7.680,527.644,0.946838
7.696,527.755,0.945838
7.712,528.184,0.938625
7.728,528.913,0.921319
7.744,529.964,0.933660
7.760,531.138,0.945707
7.776,531.303,0.946905
7.792,531.037,0.947317
7.808,531.208,0.948879
7.824,531.707,0.949162
7.840,530.025,0.932811
7.856,527.934,0.944328
7.872,528.283,0.926628
7.888,528.758,0.920153
7.904,529.000,0.917471
7.920,530.614,0.941526
7.936,530.741,0.950818
7.952,530.087,0.943194
7.968,529.541,0.930452
7.984,529.246,0.920919
8.000,531.280,0.944929
8.016,532.647,0.956621
8.032,534.172,0.929260
8.048,533.707,0.941769
8.064,530.695,0.945051
8.080,527.431,0.950533
8.096,526.293,0.959996
8.112,526.549,0.958720
8.128,529.156,0.913465
8.144,532.809,0.956405
8.160,535.093,0.953582
8.176,535.547,0.944169
8.192,532.160,0.959212
8.208,532.447,0.950417
8.224,533.936,0.939923
8.240,533.018,0.953906
8.256,531.546,0.953279
8.272,531.200,0.949162
8.288,531.857,0.948189
8.304,531.269,0.945868
8.320,529.342,0.918595
8.336,528.186,0.940721
8.352,529.223,0.909811
8.368,533.321,0.942757
8.384,533.783,0.942282
8.400,533.671,0.937956
8.416,531.999,0.960799
8.432,532.614,0.955741
8.448,534.522,0.935901
8.464,534.550,0.934234
8.480,535.269,0.947206
8.496,535.998,0.956714
8.512,535.053,0.949659
8.528,535.446,0.951375
8.544,536.231,0.959797
8.560,534.329,0.942151
8.576,531.149,0.946965
8.592,528.626,0.923091
8.608,528.919,0.917379
8.624,531.378,0.952057
8.640,533.393,0.956085
8.656,531.799,0.957450
8.672,529.069,0.911460
8.688,527.934,0.939753
8.704,532.368,0.940281
8.720,540.900,0.905600
8.736,549.513,0.934945
8.752,553.077,0.922096
8.768,545.874,0.896509
8.784,531.025,0.611300
8.800,527.390,0.509483
8.816,527.460,0.835849
8.832,528.195,0.825650
8.848,534.801,0.807560
8.864,530.843,0.701183
8.880,527.664,0.725147
8.896,499.698,0.567802
8.912,494.126,0.930577
8.928,493.132,0.943511
8.944,494.179,0.884369
8.960,502.933,0.419308
8.976,510.982,0.777464
8.992,507.524,0.963537
9.008,505.692,0.931044
9.024,501.889,0.925202
9.040,498.563,0.903916
9.056,496.612,0.948335
9.072,495.911,0.952741
9.088,496.808,0.956416
9.104,498.331,0.930372
9.120,497.661,0.945233
9.136,496.846,0.966060
9.152,498.318,0.942485
9.168,500.169,0.935612
9.184,501.266,0.943189
9.200,499.277,0.924228
9.216,498.380,0.936364
9.232,498.833,0.927981
9.248,498.668,0.930563
9.264,497.107,0.955262
9.280,495.789,0.953939
9.296,495.441,0.952745
9.312,495.516,0.961424
9.328,495.684,0.956829
9.344,495.508,0.953467
9.360,494.873,0.956921
9.376,494.858,0.960540
9.392,494.625,0.965815
9.408,493.440,0.953042
9.424,492.579,0.920923
9.440,492.741,0.924118
9.456,492.630,0.921803
9.472,492.247,0.928234
9.488,492.959,0.905007
9.504,493.817,0.949030
9.520,494.876,0.962786
9.536,495.217,0.965520
9.552,495.782,0.966386
9.568,497.087,0.951619
9.584,498.515,0.913284
9.600,499.501,0.920089
9.616,499.291,0.923194
9.632,499.204,0.921260
9.648,498.937,0.914372
9.664,498.429,0.905223
9.680,496.916,0.912859
9.696,495.513,0.922870
9.712,495.547,0.952138
9.728,497.286,0.951313
9.744,499.986,0.942558
9.760,499.332,0.930522
9.776,499.810,0.942293
9.792,503.769,0.935146
9.808,504.843,0.921502
9.824,504.162,0.916629
9.840,502.872,0.934591
9.856,501.005,0.944849
9.872,498.017,0.935841
9.888,493.519,0.905464
9.904,485.048,0.807570
9.920,452.624,0.581842
9.936,448.471,0.922731
9.952,451.083,0.931561
9.968,451.650,0.795863
9.984,445.895,0.911398
10.000,444.965,0.955263
10.016,445.825,0.964965
10.032,446.860,0.958881
10.048,446.585,0.952275
10.064,443.823,0.948710
10.080,441.501,0.981209
10.096,440.982,0.980556
10.112,441.168,0.980646
10.128,440.753,0.980021
10.144,439.695,0.969598
10.160,438.487,0.942105
10.176,437.789,0.940870
10.192,437.597,0.942703
10.208,437.317,0.946309
10.224,436.603,0.948577
10.240,435.953,0.946592
10.256,436.407,0.947215
10.272,437.830,0.944483
10.288,438.750,0.951882
10.304,438.738,0.950802
10.320,438.647,0.946329
10.336,438.676,0.948934
10.352,438.640,0.947051
10.368,438.447,0.941469
10.384,438.170,0.933624
10.400,437.734,0.939638
10.416,437.664,0.939022
10.432,437.714,0.938302
10.448,437.876,0.941230
10.464,437.913,0.941026
10.480,437.568,0.939331
10.496,436.650,0.935524
10.512,435.835,0.939884
10.528,435.376,0.941979
10.544,435.685,0.947332
10.560,436.449,0.950736
10.576,437.154,0.943050
10.592,437.821,0.930066
10.608,438.079,0.923962
10.624,438.248,0.929524
10.640,438.623,0.942020
10.656,438.885,0.949836
10.672,438.890,0.952808
10.688,438.912,0.954650
10.704,438.932,0.954317
10.720,438.907,0.953449
10.736,438.631,0.946643
10.752,437.959,0.928104
10.768,437.140,0.926194
10.784,436.057,0.923819
10.800,436.174,0.940562
10.816,436.886,0.948062
10.832,437.921,0.944546
10.848,439.033,0.959254
10.864,439.728,0.972197
10.880,439.868,0.970912
10.896,439.850,0.967703
10.912,440.593,0.975791
10.928,441.366,0.979735
10.944,441.415,0.978597
10.960,441.261,0.980044
10.976,441.033,0.981199
10.992,440.463,0.978939
11.008,440.357,0.978232
11.024,440.442,0.979463
11.040,440.111,0.975795
11.056,439.931,0.973111
11.072,440.416,0.977362
11.088,440.980,0.979620
11.104,441.147,0.979347
11.120,440.600,0.976635
11.136,439.940,0.969484
11.152,439.222,0.958750
11.168,438.620,0.945377
11.184,438.257,0.933953
11.200,438.011,0.942420
11.216,438.049,0.943215
11.232,438.082,0.942342
11.248,438.202,0.939366
11.264,438.624,0.946659
11.280,438.944,0.956711
11.296,439.077,0.960095
11.312,439.017,0.958733
11.328,439.228,0.962203
11.344,440.266,0.974590
11.360,441.976,0.977277
11.376,443.831,0.955613
11.392,444.477,0.937720
11.408,443.151,0.968789
11.424,442.002,0.979686
11.440,441.332,0.982695
11.456,440.913,0.982083
11.472,440.280,0.976871
11.488,439.445,0.967457
11.504,439.083,0.961172
11.520,438.596,0.948613
11.536,437.196,0.942796
11.552,435.374,0.939323
11.568,434.394,0.920389
11.584,433.986,0.911150
11.600,433.699,0.920532
11.616,433.342,0.924682
11.632,433.404,0.924496
11.648,432.641,0.939254
11.664,432.447,0.939027
11.680,435.048,0.935327
11.696,439.468,0.956045
11.712,443.924,0.947688
11.728,445.216,0.934548
11.744,440.504,0.883584
11.760,432.706,0.515764
11.776,406.535,0.450481
11.792,436.713,0.421154
11.808,396.732,0.777352
11.824,396.477,0.936365
11.840,395.178,0.935641
11.856,394.321,0.959975
11.872,393.710,0.963870
11.888,391.913,0.941260
11.904,390.878,0.934102
11.920,391.102,0.923656
11.936,396.517,0.898177
11.952,400.318,0.935660
11.968,400.741,0.944207
11.984,397.363,0.960084
12.000,395.385,0.947811
12.016,393.988,0.966971
12.032,395.382,0.947420
12.048,396.489,0.954181
12.064,395.765,0.922727
12.080,392.716,0.936772
12.096,387.223,0.858147
12.112,384.744,0.916703
12.128,385.829,0.917641
12.144,384.783,0.927757
12.160,384.539,0.920762
12.176,385.234,0.899719
12.192,387.782,0.916153
12.208,390.009,0.940533
12.224,390.921,0.925654
12.240,391.559,0.943474
12.256,391.243,0.934103
12.272,390.314,0.939067
12.288,389.421,0.940383
12.304,389.038,0.939097
12.320,389.325,0.938928
12.336,390.088,0.938144
12.352,391.673,0.949459
12.368,392.713,0.964242
12.384,393.583,0.964970
12.400,394.064,0.965731
12.416,394.017,0.964131
12.432,393.863,0.965075
12.448,393.990,0.967752
12.464,393.982,0.963429
12.480,394.160,0.961836
12.496,394.027,0.961855
12.512,393.722,0.966975
12.528,393.976,0.965851
12.544,393.833,0.966209
12.560,394.190,0.964625
12.576,394.335,0.959985
12.592,394.964,0.954597
12.608,394.682,0.960402
12.624,393.674,0.961059
12.640,393.165,0.963465
12.656,392.861,0.962358
12.672,392.819,0.965212
12.688,393.057,0.965340
12.704,393.808,0.961087
12.720,395.667,0.943995
12.736,396.997,0.963650
12.752,397.920,0.969900
12.768,399.889,0.960748
12.784,400.975,0.943997
12.800,400.356,0.928880
12.816,398.012,0.939595
12.832,394.958,0.933048
12.848,394.719,0.940467
12.864,396.067,0.945020
12.880,397.247,0.964284
12.896,397.360,0.966602
12.912,397.436,0.947032
12.928,396.908,0.730310
12.944,399.521,0.516115
12.960,400.579,0.557961
12.976,396.102,0.688703
12.992,394.314,0.936425
13.008,391.229,0.902312
13.024,392.393,0.931865
13.040,394.654,0.928616
13.056,393.833,0.924167
13.072,392.171,0.842625
13.088,390.408,0.851927
13.104,390.834,0.768901
13.120,396.722,0.736171
13.136,397.724,0.927710
13.152,396.617,0.930617
13.168,393.468,0.937577
13.184,391.107,0.894158
13.200,388.762,0.815841
13.216,388.373,0.693305
13.232,391.019,0.829156
13.248,396.175,0.790208
13.264,400.508,0.461292
13.280,400.253,0.281806
13.296,397.684,0.277852
13.312,396.218,0.355084
13.328,389.297,0.421342
13.344,32.015,0.034665
13.360,79.708,0.126790
13.376,596.131,0.071700
13.392,598.760,0.060933
13.408,656.754,0.092099
13.424,645.464,0.109169
13.440,652.767,0.133196
13.456,596.090,0.048886
13.472,35.127,0.217950
13.488,947.056,0.022446
13.504,656.487,0.067363
13.520,658.966,0.045658
13.536,32.424,0.015196
13.552,395.510,0.076094
13.568,244.041,0.089307
13.584,308.888,0.075381
13.600,325.903,0.084168
13.616,32.769,0.011723
13.632,32.957,0.029303
13.648,32.661,0.056706
13.664,974.122,0.013658
13.680,982.012,0.027733
13.696,983.594,0.032695
13.712,48.809,0.080951
13.728,1859.193,0.009856
13.744,1860.329,0.072018
13.760,1842.928,0.018041
13.776,34.108,0.072967
13.792,32.623,0.013944
13.808,32.320,0.014167
13.824,1926.584,0.044139
13.840,653.151,0.021992
13.856,287.587,0.075185
13.872,648.356,0.094076
13.888,32.930,0.014873
13.904,33.976,0.068324
13.920,1871.469,0.031447
13.936,591.512,0.032903
13.952,589.487,0.092676
13.968,596.004,0.068703
13.984,660.194,0.033008
14.000,32.775,0.037670
14.016,308.864,0.165010
14.032,33.088,0.056763
14.048,648.958,0.060523
14.064,937.875,0.050819
14.080,632.774,0.117125
14.096,649.965,0.191647
14.112,643.243,0.113498
14.128,642.810,0.117067
14.144,648.986,0.117392
14.160,657.033,0.104809
14.176,82.617,0.060789
14.192,655.143,0.070801
14.208,534.202,0.068193
14.224,643.992,0.115915
14.240,656.610,0.115471
14.256,633.278,0.110599
14.272,645.584,0.129692
14.288,659.232,0.057610
14.304,324.902,0.046154
14.320,595.725,0.075360
14.336,401.269,0.111939
14.352,134.488,0.372938
14.368,263.915,0.491188
14.384,269.892,0.812747
14.400,276.332,0.596932
14.416,322.749,0.407745
14.432,333.573,0.610157
14.448,343.365,0.575727
14.464,349.362,0.613512
14.480,348.606,0.535987
14.496,397.585,0.866923
14.512,398.682,0.955242
14.528,399.784,0.935483
14.544,400.718,0.923476
14.560,400.829,0.925228
14.576,399.334,0.950298
14.592,396.459,0.953162
14.608,391.755,0.953663
14.624,389.706,0.958710
14.640,385.905,0.937988
14.656,383.879,0.966251
14.672,385.735,0.944207
14.688,388.008,0.943992
14.704,391.252,0.934518
14.720,390.382,0.953076
14.736,390.849,0.938882
14.752,391.555,0.949752
14.768,389.478,0.956644
14.784,386.687,0.921574
14.800,387.266,0.935036
14.816,389.486,0.961553
14.832,391.413,0.941665
14.848,392.222,0.966122
14.864,392.265,0.963893
14.880,391.776,0.955319
14.896,391.636,0.950831
14.912,392.543,0.966169
14.928,393.414,0.973181
14.944,393.946,0.970088
14.960,394.918,0.954379
14.976,394.960,0.951337
14.992,394.997,0.948304
15.008,394.996,0.947879
15.024,394.798,0.959103
15.040,395.692,0.938740
15.056,395.957,0.933732
15.072,396.233,0.948259
15.088,395.974,0.945764
15.104,395.576,0.940690
15.120,396.434,0.947093
15.136,397.422,0.967981
15.152,398.030,0.970339
15.168,397.526,0.968444
15.184,395.861,0.939106
15.200,396.365,0.948945
15.216,396.240,0.956352
15.232,399.197,0.962887
15.248,403.590,0.940925
15.264,405.897,0.929889
15.280,405.521,0.791619
15.296,402.886,0.574999
15.312,406.640,0.430024
15.328,431.911,0.318878
15.344,443.788,0.826523
15.360,446.773,0.868667
15.376,446.817,0.959558
15.392,445.659,0.955654
15.408,443.949,0.948707
15.424,442.182,0.975778
15.440,439.418,0.959630
15.456,437.406,0.949289
15.472,436.525,0.953377
15.488,436.117,0.951039
15.504,436.179,0.942403
15.520,436.458,0.936066
15.536,436.552,0.935171
15.552,436.855,0.937021
15.568,437.222,0.938995
15.584,437.253,0.944988
15.600,436.732,0.950722
15.616,435.744,0.952517
15.632,434.546,0.938622
15.648,434.197,0.921050
15.664,434.794,0.920141
15.680,435.933,0.930353
15.696,436.231,0.936764
15.712,435.871,0.940889
15.728,435.669,0.936367
15.744,436.102,0.940619
15.760,436.744,0.946755
15.776,437.387,0.948992
15.792,438.498,0.941015
15.808,439.287,0.962408
15.824,439.813,0.970700
15.840,440.357,0.975994
15.856,440.891,0.979299
15.872,441.221,0.981753
15.888,440.971,0.982033
15.904,440.544,0.980365
15.920,439.337,0.967762
15.936,437.537,0.944414
15.952,435.379,0.943830
15.968,433.180,0.920601
15.984,430.422,0.898115
16.000,427.389,0.897349
16.016,429.188,0.901971
16.032,432.343,0.954479
16.048,436.230,0.945161
16.064,439.427,0.961433
16.080,441.615,0.975185
16.096,441.662,0.972192
16.112,441.004,0.966461
16.128,440.175,0.967716
16.144,441.243,0.976473
16.160,440.682,0.970913
16.176,437.124,0.913038
16.192,430.541,0.618246
16.208,410.299,0.323081
16.224,324.587,0.373305
16.240,313.417,0.427935
16.256,302.131,0.913294
16.272,301.542,0.912355
16.288,309.592,0.881565
16.304,314.322,0.891396
16.320,321.173,0.914712
16.336,322.874,0.964437
16.352,323.256,0.965677
16.368,322.945,0.960500
16.384,321.282,0.931081
16.400,320.297,0.955635
16.416,318.849,0.963087
16.432,318.762,0.963553
16.448,319.076,0.964694
16.464,316.331,0.952328
16.480,316.978,0.934217
16.496,319.241,0.964742
16.512,319.917,0.964634
16.528,320.850,0.938693
16.544,321.723,0.948768
16.560,322.224,0.958807
16.576,322.590,0.965467
16.592,323.305,0.970156
16.608,323.624,0.973194
16.624,324.033,0.969046
16.640,324.424,0.963041
16.656,324.311,0.964416
16.672,324.757,0.952642
16.688,325.635,0.956273
16.704,326.837,0.967431
16.720,327.534,0.966210
16.736,327.808,0.962215
16.752,328.307,0.950759
16.768,327.726,0.962937
16.784,327.513,0.965277
16.800,326.950,0.960241
16.816,325.107,0.944487
16.832,325.437,0.950892
16.848,326.293,0.963381
16.864,327.005,0.966730
16.880,328.080,0.957357
16.896,330.154,0.975220
16.912,331.625,0.969651
16.928,331.575,0.970467
16.944,331.603,0.971024
16.960,330.866,0.978332
16.976,329.774,0.971425
16.992,328.430,0.953154
17.008,326.290,0.968542
17.024,323.753,0.973185
17.040,322.948,0.969141
17.056,324.253,0.959356
17.072,327.536,0.961089
17.088,328.187,0.945931
17.104,321.651,0.808364
17.120,318.474,0.505354
17.136,321.876,0.514638
17.152,322.018,0.733187
17.168,326.763,0.886304
