time,frequency,confidence
7.856,296.295,0.941731
7.872,298.026,0.966653
7.888,298.157,0.971271
7.904,297.163,0.964987
7.920,296.327,0.960999
7.936,295.896,0.970310
7.952,297.331,0.967553
7.968,298.760,0.974435
7.984,298.436,0.973765
8.000,297.055,0.954529
8.016,295.801,0.971545
8.032,295.661,0.968916
8.048,297.872,0.959031
8.064,299.566,0.939335
8.080,297.683,0.935826
8.096,295.153,0.872600
8.112,297.702,0.669102
8.128,301.845,0.512378
8.144,291.009,0.653119
8.160,291.638,0.675503
8.176,294.472,0.379299
8.192,295.465,0.283807
8.208,322.054,0.163679
8.224,296.440,0.169917
8.240,323.274,0.158082
8.256,325.258,0.217909
8.272,323.942,0.217552
8.288,317.954,0.222831
8.304,305.186,0.104249
8.320,579.816,0.081815
8.336,580.640,0.071358
8.352,595.406,0.121684
8.368,323.751,0.085481
8.384,578.558,0.096870
8.400,595.807,0.073944
8.416,321.763,0.098551
8.432,321.256,0.163666
8.448,306.132,0.236813
8.464,98.199,0.049836
8.480,650.728,0.099044
8.496,323.922,0.266208
8.512,362.040,0.493192
8.528,370.038,0.763163
8.544,381.012,0.783298
8.560,391.389,0.868639
8.576,392.470,0.956052
8.592,384.974,0.902115
8.608,379.131,0.951165
8.624,378.165,0.946790
8.640,382.129,0.941880
8.656,383.135,0.940703
8.672,384.012,0.953175
8.688,383.792,0.949192
8.704,383.007,0.941075
8.720,385.143,0.930112
8.736,386.182,0.831188
8.752,385.549,0.708971
8.768,392.708,0.799833
8.784,399.246,0.757692
8.800,399.706,0.672601
8.816,385.846,0.520135
8.832,352.092,0.538551
8.848,351.849,0.322591
8.864,360.227,0.437782
8.880,361.990,0.408914
8.896,355.207,0.408368
8.912,348.862,0.592366
8.928,353.709,0.763826
8.944,359.994,0.937137
8.960,363.067,0.960447
8.976,363.279,0.952572
8.992,360.357,0.929773
9.008,358.623,0.959848
9.024,358.881,0.958109
9.040,360.445,0.926046
9.056,361.782,0.953965
9.072,361.436,0.941674
9.088,361.380,0.947193
9.104,362.148,0.958549
9.120,362.434,0.966294
9.136,365.161,0.947454
9.152,368.277,0.957593
9.168,369.342,0.931881
9.184,368.111,0.957668
9.200,365.040,0.924204
9.216,362.162,0.946807
9.232,362.688,0.954577
9.248,363.958,0.944323
9.264,365.594,0.944998
9.280,367.660,0.965036
9.296,368.526,0.957574
9.312,368.950,0.944403
9.328,367.930,0.959541
9.344,364.593,0.927279
9.360,362.337,0.959438
9.376,362.717,0.962436
9.392,363.148,0.965878
9.408,364.786,0.929975
9.424,369.422,0.920866
9.440,373.745,0.919794
9.456,378.403,0.914005
9.472,383.277,0.901531
9.488,382.616,0.819832
9.504,374.313,0.621449
9.520,371.874,0.684131
9.536,369.541,0.719610
9.552,371.240,0.649268
9.568,366.209,0.445298
9.584,366.793,0.338269
9.600,432.843,0.205830
9.616,428.686,0.658136
9.632,422.647,0.907346
9.648,415.985,0.941077
9.664,408.531,0.919604
9.680,400.199,0.919263
9.696,396.475,0.951564
9.712,395.655,0.919732
9.728,393.630,0.955873
9.744,391.639,0.938936
9.760,391.218,0.937509
9.776,391.177,0.936597
9.792,391.981,0.952892
9.808,392.997,0.967208
9.824,393.888,0.957863
9.840,394.834,0.947743
9.856,394.903,0.935291
9.872,393.657,0.956690
9.888,392.435,0.948845
9.904,391.647,0.934843
9.920,391.096,0.931911
9.936,390.042,0.950716
9.952,389.824,0.953567
9.968,390.449,0.950312
9.984,390.980,0.934783
10.000,391.449,0.912776
10.016,391.630,0.913537
10.032,391.858,0.918273
10.048,391.994,0.922067
10.064,391.806,0.933303
10.080,391.878,0.945313
10.096,393.345,0.963194
10.112,395.868,0.929118
10.128,396.479,0.942518
10.144,394.652,0.952408
10.160,392.125,0.964724
10.176,391.387,0.951357
10.192,393.960,0.970877
10.208,401.537,0.888404
10.224,412.455,0.944872
10.240,413.315,0.936160
10.256,403.935,0.659866
10.272,392.003,0.681534
10.288,352.932,0.388687
10.304,406.315,0.623186
10.320,403.170,0.235277
10.336,280.786,0.485881
10.352,281.701,0.722789
10.368,286.148,0.919977
10.384,289.396,0.902144
10.400,290.299,0.931285
10.416,292.504,0.932864
10.432,293.712,0.966760
10.448,295.036,0.976077
10.464,296.934,0.958176
10.480,297.219,0.969663
10.496,295.769,0.976686
10.512,293.227,0.950296
10.528,289.969,0.934009
10.544,288.296,0.956107
10.560,288.340,0.954816
10.576,288.508,0.954697
10.592,288.630,0.951106
10.608,289.587,0.920904
10.624,291.903,0.952160
10.640,293.574,0.967926
10.656,294.574,0.983449
10.672,295.002,0.983498
10.688,295.169,0.982949
10.704,295.697,0.978717
10.720,296.273,0.967877
10.736,296.336,0.964336
10.752,295.938,0.975779
10.768,294.724,0.983727
10.784,294.228,0.983553
10.800,293.698,0.976093
10.816,293.141,0.961087
10.832,292.638,0.954874
10.848,292.814,0.941347
10.864,293.716,0.970599
10.880,294.889,0.977656
10.896,296.243,0.959196
10.912,299.313,0.946877
10.928,305.241,0.950676
10.944,309.552,0.961792
10.960,311.991,0.923952
10.976,315.935,0.585455
10.992,332.053,0.657153
11.008,352.632,0.575114
11.024,423.507,0.798019
11.040,423.319,0.906923
11.056,415.574,0.929283
11.072,405.688,0.943424
11.088,399.634,0.960294
11.104,396.904,0.968302
11.120,396.348,0.954125
11.136,397.015,0.965870
11.152,399.014,0.970314
11.168,401.225,0.954894
11.184,400.600,0.941574
11.200,399.048,0.969450
11.216,397.154,0.971874
11.232,395.591,0.951007
11.248,394.112,0.974076
11.264,392.743,0.975399
11.280,392.224,0.968854
11.296,392.752,0.973972
11.312,393.662,0.973654
11.328,393.747,0.974013
11.344,394.022,0.972929
11.360,394.556,0.968367
11.376,394.508,0.969024
11.392,393.600,0.974871
11.408,391.614,0.956511
11.424,391.153,0.947134
11.440,391.390,0.948542
11.456,391.141,0.951337
11.472,389.671,0.967342
11.488,389.704,0.959923
11.504,392.735,0.974929
11.520,394.248,0.973644
11.536,394.341,0.971290
11.552,393.808,0.973468
11.568,393.538,0.973422
11.584,393.730,0.973501
11.600,398.279,0.970406
11.616,403.461,0.961578
11.632,404.379,0.922160
11.648,395.565,0.670977
11.664,378.890,0.755444
11.680,375.075,0.622153
11.696,357.643,0.448416
11.712,344.054,0.660701
11.728,341.957,0.676729
11.744,351.142,0.918774
11.760,352.868,0.964729
11.776,354.714,0.977362
11.792,355.261,0.974306
11.808,354.513,0.981864
11.824,352.473,0.962834
11.840,351.061,0.981278
11.856,351.184,0.978796
11.872,351.569,0.975822
11.888,351.167,0.980344
11.904,350.228,0.982135
11.920,349.833,0.982992
11.936,349.847,0.982772
11.952,349.342,0.979976
11.968,348.928,0.975532
11.984,348.824,0.972123
12.000,349.450,0.978714
12.016,350.349,0.982752
12.032,351.077,0.980423
12.048,351.124,0.981734
12.064,350.558,0.982623
12.080,350.117,0.984826
12.096,350.781,0.982521
12.112,351.161,0.981603
12.128,350.918,0.982881
12.144,350.378,0.984427
12.160,350.296,0.984641
12.176,349.667,0.982677
12.192,348.479,0.966479
12.208,347.416,0.959267
12.224,346.513,0.964713
12.240,346.018,0.962781
12.256,346.586,0.968649
12.272,348.195,0.957804
12.288,349.637,0.979131
12.304,351.182,0.979299
12.320,351.767,0.974110
12.336,348.437,0.945298
12.352,338.489,0.738795
12.368,330.079,0.291644
12.384,275.622,0.736104
12.400,280.079,0.927920
12.416,284.478,0.967917
12.432,287.346,0.952887
12.448,289.961,0.934512
12.464,291.658,0.962410
12.480,293.630,0.967152
12.496,294.904,0.980063
12.512,295.314,0.980114
12.528,295.370,0.978034
12.544,294.854,0.977426
12.560,294.464,0.977145
12.576,294.123,0.973125
12.592,293.515,0.960128
12.608,293.105,0.945678
12.624,292.911,0.937649
12.640,292.768,0.940865
12.656,291.887,0.961673
12.672,291.885,0.963634
12.688,293.182,0.950229
12.704,295.036,0.976208
12.720,296.164,0.964757
12.736,296.304,0.959127
12.752,294.630,0.979544
12.768,293.422,0.961290
12.784,291.538,0.958132
12.800,289.388,0.918585
12.816,288.524,0.958548
12.832,289.470,0.927928
12.848,292.090,0.952612
12.864,295.043,0.964984
12.880,298.121,0.961259
12.896,302.089,0.960056
12.912,304.231,0.969662
12.928,302.545,0.959060
12.944,299.083,0.962291
12.960,298.076,0.969413
12.976,298.893,0.962817
12.992,298.646,0.950938
13.008,297.285,0.754943
13.024,301.228,0.454843
13.040,300.784,0.478251
13.056,297.835,0.759210
13.072,304.954,0.668573
13.088,309.415,0.156276
13.104,310.113,0.054668
13.120,591.867,0.132166
13.136,590.673,0.267455
13.152,1788.003,0.132095
13.168,1755.891,0.238012
13.184,1767.900,0.300231
13.200,1770.690,0.245495
13.216,302.221,0.119883
13.232,1585.090,0.087696
13.248,1779.130,0.118734
13.264,1766.309,0.434906
13.280,1756.648,0.300248
13.296,1600.515,0.066349
13.312,1676.224,0.056668
13.328,600.241,0.099845
13.344,622.545,0.090661
13.360,322.193,0.373738
13.376,306.631,0.478052
13.392,296.360,0.494553
13.408,287.792,0.435385
13.424,292.758,0.479615
13.440,306.608,0.458845
13.456,315.303,0.920584
13.472,310.789,0.871753
13.488,302.602,0.949986
13.504,299.086,0.965493
13.520,298.010,0.975648
13.536,297.143,0.958694
13.552,295.063,0.978070
13.568,293.769,0.973035
13.584,294.200,0.973061
13.600,295.945,0.963386
13.616,296.343,0.911803
13.632,295.112,0.710040
13.648,296.137,0.552657
13.664,296.192,0.741900
13.680,296.950,0.904799
13.696,294.939,0.727347
13.712,288.240,0.410458
13.728,333.203,0.585908
13.744,335.195,0.809624
13.760,335.859,0.932191
13.776,335.005,0.962560
13.792,332.470,0.956064
13.808,330.047,0.973093
13.824,326.600,0.960185
13.840,324.340,0.956302
13.856,322.779,0.962398
13.872,320.103,0.946655
13.888,319.852,0.954494
13.904,321.907,0.951130
13.920,323.159,0.969243
13.936,324.688,0.954931
13.952,325.238,0.948694
13.968,324.326,0.957388
13.984,322.690,0.961333
14.000,320.248,0.943592
14.016,317.753,0.932345
14.032,317.745,0.930323
14.048,318.279,0.943243
14.064,318.140,0.937732
14.080,319.094,0.951640
14.096,320.623,0.939047
14.112,321.676,0.946332
14.128,319.801,0.955022
14.144,318.677,0.954448
14.160,318.755,0.953059
14.176,319.142,0.958458
14.192,320.560,0.948380
14.208,321.292,0.940742
14.224,319.766,0.957352
14.240,318.332,0.944107
14.256,317.186,0.937019
14.272,316.549,0.955132
14.288,315.579,0.961735
14.304,316.507,0.950302
14.320,317.469,0.921822
14.336,316.099,0.950984
14.352,314.320,0.875697
14.368,300.241,0.483668
14.384,275.494,0.607295
14.400,264.836,0.629743
14.416,248.449,0.829053
14.432,248.684,0.780960
14.448,269.387,0.597871
14.464,279.002,0.856499
14.480,287.449,0.926558
14.496,291.643,0.962546
14.512,291.917,0.964023
14.528,290.295,0.947033
14.544,288.301,0.960149
14.560,286.728,0.948487
14.576,287.109,0.948081
14.592,290.564,0.941552
14.608,293.220,0.929613
14.624,291.706,0.640906
14.640,277.210,0.462533
14.656,291.338,0.396327
14.672,297.247,0.738808
14.688,297.920,0.741729
14.704,296.553,0.676147
14.720,288.585,0.461547
14.736,354.413,0.411290
14.752,366.341,0.819727
14.768,373.263,0.904286
14.784,376.340,0.960853
14.800,373.006,0.924983
14.816,364.961,0.907475
14.832,357.138,0.955345
14.848,354.471,0.977725
14.864,352.910,0.970299
14.880,350.996,0.978729
14.896,350.074,0.982001
14.912,350.175,0.981009
14.928,351.310,0.973956
14.944,352.028,0.964721
14.960,352.944,0.968568
14.976,354.112,0.979218
14.992,355.617,0.972683
15.008,355.384,0.977404
15.024,350.486,0.963144
15.040,340.775,0.720993
15.056,333.565,0.443295
15.072,283.637,0.188486
15.088,309.249,0.531275
15.104,315.501,0.810701
15.120,322.028,0.905639
15.136,327.085,0.964244
15.152,326.288,0.968997
15.168,323.412,0.969429
15.184,319.705,0.957557
15.200,318.799,0.955776
15.216,318.299,0.946312
15.232,320.321,0.935352
15.248,325.530,0.954553
15.264,326.646,0.957528
15.280,324.986,0.793228
15.296,325.206,0.644612
15.312,325.091,0.719949
15.328,329.074,0.803684
15.344,331.269,0.677372
15.360,332.215,0.483010
15.376,225.306,0.523450
15.392,233.858,0.637191
15.408,241.570,0.755077
15.424,249.658,0.872329
15.440,257.010,0.725592
15.456,285.281,0.342118
15.472,290.099,0.916850
15.488,287.587,0.969670
15.504,285.205,0.974584
15.520,284.661,0.979164
15.536,285.072,0.979645
15.552,285.179,0.977309
15.568,285.497,0.969188
15.584,285.874,0.955401
15.600,287.331,0.965618
15.616,289.576,0.923509
15.632,291.897,0.949252
15.648,294.425,0.975691
15.664,294.428,0.976457
15.680,292.641,0.943313
15.696,290.843,0.956899
15.712,288.828,0.952822
15.728,287.626,0.967569
15.744,288.093,0.960919
15.760,290.374,0.950396
15.776,291.973,0.961592
15.792,292.511,0.953105
15.808,291.458,0.961891
15.824,289.050,0.938950
15.840,287.409,0.966994
15.856,287.282,0.964904
15.872,289.227,0.928483
15.888,291.756,0.954364
15.904,294.796,0.969734
15.920,295.625,0.973238
15.936,293.702,0.965279
15.952,292.034,0.956235
15.968,290.111,0.939533
15.984,287.452,0.962245
16.000,287.064,0.963174
16.016,289.698,0.915502
16.032,292.158,0.949811
16.048,291.258,0.791364
16.064,284.621,0.402790
16.080,290.939,0.730953
16.096,290.063,0.908269
16.112,291.501,0.901714
16.128,294.922,0.910492
16.144,297.216,0.877921
16.160,295.360,0.701949
16.176,294.939,0.626634
16.192,276.046,0.316460
16.208,264.372,0.560389
16.224,267.488,0.874922
16.240,270.330,0.932923
16.256,273.314,0.951206
16.272,272.874,0.959520
16.288,271.336,0.959171
16.304,270.517,0.940091
16.320,270.965,0.943178
16.336,272.247,0.956821
16.352,273.936,0.957653
16.368,274.739,0.962225
16.384,274.227,0.962801
16.400,274.480,0.963543
16.416,274.744,0.965101
16.432,275.056,0.964202
16.448,275.214,0.962275
16.464,274.820,0.965738
16.480,274.664,0.967289
16.496,274.748,0.961904
16.512,276.502,0.950091
16.528,279.825,0.918105
16.544,283.956,0.950987
16.560,283.463,0.761166
16.576,276.184,0.668853
16.592,278.011,0.530653
16.608,296.221,0.737503
16.624,300.386,0.933085
16.640,301.434,0.973912
16.656,302.062,0.971102
16.672,302.004,0.961476
16.688,298.046,0.894711
16.704,282.108,0.371045
16.720,268.397,0.190029
16.736,294.311,0.651709
16.752,295.240,0.621970
16.768,296.817,0.480116
16.784,304.894,0.375562
16.800,32.808,0.042837
16.816,1784.529,0.021297
16.832,1176.133,0.030325
16.848,1159.233,0.007608
16.864,586.127,0.016160
16.880,597.936,0.109527
16.896,657.209,0.120021
16.912,32.302,0.033843
16.928,223.369,0.199729
16.944,208.453,0.515883
16.960,205.729,0.835672
16.976,206.645,0.944931
16.992,207.911,0.964805
17.008,207.938,0.961214
17.024,206.179,0.965412
17.040,202.792,0.888071
17.056,197.129,0.906271
17.072,195.648,0.914946
17.088,197.707,0.849786
17.104,204.502,0.810540
17.120,208.354,0.921800
17.136,211.543,0.908451
17.152,214.672,0.875522
