time,frequency,confidence
2.672,86.262,0.011905
2.688,592.154,0.024585
2.704,329.812,0.114511
2.720,596.135,0.092723
2.736,326.353,0.137896
2.752,328.501,0.216524
2.768,194.557,0.524958
2.784,192.710,0.687064
2.800,190.519,0.602559
2.816,187.781,0.334065
2.832,177.657,0.318149
2.848,182.545,0.375389
2.864,182.139,0.256393
2.880,178.043,0.197531
2.896,322.541,0.078449
2.912,643.885,0.108466
2.928,82.570,0.130936
2.944,84.142,0.080030
2.960,86.454,0.097418
2.976,178.163,0.145910
2.992,177.625,0.275665
3.008,257.444,0.034065
3.024,966.628,0.063020
3.040,645.449,0.101964
3.056,86.185,0.103705
3.072,658.118,0.129071
3.088,327.543,0.068414
3.104,596.106,0.105980
3.120,598.418,0.073074
3.136,595.930,0.070841
3.152,82.938,0.084205
3.168,643.005,0.057541
3.184,324.144,0.060795
3.200,645.631,0.089378
3.216,98.217,0.054739
3.232,32.451,0.026103
3.248,596.742,0.101543
3.264,326.028,0.057317
3.280,322.637,0.078308
3.296,657.763,0.095591
3.312,648.116,0.096971
3.328,590.399,0.077212
3.344,598.747,0.097607
3.360,634.158,0.065734
3.376,598.257,0.074822
3.392,327.612,0.068067
3.408,322.694,0.061020
3.424,321.934,0.075664
3.440,36.130,0.087304
3.456,1037.713,0.053731
3.472,656.473,0.088927
3.488,656.724,0.087629
3.504,596.347,0.105834
3.520,597.461,0.068117
3.536,632.415,0.078865
3.552,645.697,0.092622
3.568,655.974,0.053986
3.584,399.436,0.073388
3.600,595.251,0.106800
3.616,597.755,0.077297
3.632,623.325,0.076520
3.648,643.756,0.064593
3.664,651.103,0.139576
3.680,656.196,0.081412
3.696,85.392,0.055406
3.712,656.682,0.130006
3.728,659.062,0.081371
3.744,398.297,0.042536
3.760,32.728,0.075463
3.776,33.084,0.316794
3.792,590.546,0.106588
3.808,600.442,0.057789
3.824,624.208,0.060452
3.840,644.017,0.056277
3.856,645.938,0.114139
3.872,598.260,0.073639
3.888,626.137,0.116030
3.904,658.684,0.093131
3.920,41.953,0.046865
3.936,32.663,0.021243
3.952,644.775,0.045481
3.968,656.426,0.131321
3.984,625.452,0.111350
4.000,658.547,0.106551
4.016,659.499,0.024753
4.032,643.800,0.114287
4.048,597.160,0.092770
4.064,649.724,0.082721
4.080,625.376,0.070668
4.096,644.399,0.141056
4.112,650.961,0.120318
4.128,625.282,0.088354
4.144,597.372,0.101023
4.160,655.593,0.097287
4.176,626.905,0.088274
4.192,645.176,0.157274
4.208,656.177,0.078209
4.224,624.211,0.102044
4.240,642.272,0.109623
4.256,644.116,0.080837
4.272,644.722,0.053789
4.288,645.268,0.102363
4.304,655.660,0.072493
4.320,97.180,0.045212
4.336,650.055,0.089134
4.352,656.726,0.087896
4.368,634.810,0.043753
4.384,644.391,0.138420
4.400,656.506,0.057100
4.416,655.931,0.067182
4.432,649.940,0.090533
4.448,649.484,0.079651
4.464,634.667,0.082535
4.480,645.058,0.125207
4.496,650.659,0.080317
4.512,327.252,0.134351
4.528,325.664,0.162223
4.544,32.196,0.012820
4.560,635.373,0.060908
4.576,647.913,0.077372
4.592,129.095,0.065183
4.608,233.954,0.111289
4.624,33.895,0.569526
4.640,32.176,0.061821
4.656,657.565,0.081717
4.672,645.364,0.141361
4.688,650.242,0.151649
4.704,632.534,0.111041
4.720,643.388,0.062011
4.736,657.189,0.095795
4.752,624.459,0.062525
4.768,298.212,0.072027
4.784,322.363,0.091547
4.800,323.395,0.204150
4.816,328.164,0.111924
4.832,645.573,0.071012
4.848,659.387,0.080022
4.864,395.484,0.016060
4.880,295.371,0.060385
4.896,321.452,0.120960
4.912,322.668,0.127336
4.928,597.677,0.132091
4.944,1788.905,0.112198
4.960,1741.775,0.175526
4.976,318.101,0.127018
4.992,1791.879,0.096376
5.008,587.580,0.061153
5.024,589.235,0.093592
5.040,1737.141,0.239003
5.056,1728.635,0.352421
5.072,594.059,0.120511
5.088,579.054,0.085305
5.104,578.674,0.128946
5.120,583.584,0.115480
5.136,304.819,0.183300
5.152,1638.099,0.355725
5.168,1654.139,0.275715
5.184,323.689,0.090977
5.200,574.916,0.117436
5.216,577.447,0.091739
5.232,322.695,0.082448
5.248,321.825,0.102550
5.264,321.521,0.069255
5.280,576.536,0.081020
5.296,577.015,0.171025
5.312,304.820,0.212096
5.328,309.335,0.126761
5.344,1677.613,0.524825
5.360,320.756,0.072879
5.376,321.616,0.090691
5.392,304.901,0.184584
5.408,329.333,0.165812
5.424,329.919,0.182294
5.440,1599.707,0.095760
5.456,1583.571,0.643141
5.472,1580.297,0.239804
5.488,1584.663,0.403302
5.504,1587.225,0.144920
5.520,1596.215,0.107090
5.536,319.718,0.075359
5.552,1583.078,0.204405
5.568,1651.975,0.339756
5.584,34.058,0.219515
5.600,1583.564,0.205810
5.616,1736.627,0.128962
5.632,323.570,0.094233
5.648,297.771,0.141816
5.664,304.102,0.225461
5.680,322.988,0.198358
5.696,324.399,0.091285
5.712,579.399,0.074039
5.728,595.892,0.092201
5.744,595.536,0.057975
5.760,241.747,0.086279
5.776,34.357,0.375321
5.792,32.277,0.047059
5.808,595.640,0.106895
5.824,596.669,0.158335
5.840,395.179,0.085904
5.856,1789.248,0.025523
5.872,1840.106,0.025261
5.888,349.551,0.021374
5.904,290.493,0.050812
5.920,325.012,0.290018
5.936,339.743,0.247157
5.952,350.339,0.515783
5.968,354.599,0.782584
5.984,358.077,0.859860
6.000,356.055,0.824054
6.016,349.847,0.852009
6.032,345.932,0.914231
6.048,340.999,0.911575
6.064,339.068,0.958191
6.080,336.995,0.937449
6.096,332.540,0.914590
6.112,329.071,0.926263
6.128,330.121,0.959542
6.144,334.039,0.940738
6.160,336.441,0.898894
6.176,333.542,0.936760
6.192,333.494,0.952361
6.208,337.068,0.923897
6.224,340.018,0.932927
6.240,339.510,0.926452
6.256,336.592,0.918495
6.272,333.891,0.959850
6.288,331.904,0.957863
6.304,331.058,0.975414
6.320,331.059,0.978607
6.336,330.573,0.981598
6.352,331.129,0.977079
6.368,332.502,0.952774
6.384,333.997,0.960527
6.400,335.048,0.948825
6.416,338.044,0.944167
6.432,339.941,0.931787
6.448,338.804,0.946424
6.464,338.118,0.938146
6.480,336.866,0.897320
6.496,334.992,0.954485
6.512,333.790,0.959329
6.528,335.189,0.940145
6.544,336.721,0.919236
6.560,338.735,0.945447
6.576,338.979,0.940018
6.592,336.836,0.921666
6.608,335.541,0.942552
6.624,335.654,0.938979
6.640,336.820,0.925195
6.656,340.792,0.928549
6.672,340.181,0.923542
6.688,337.574,0.944494
6.704,334.197,0.949451
6.720,332.251,0.950926
6.736,332.415,0.955196
6.752,335.239,0.935167
6.768,339.580,0.942466
6.784,340.428,0.922058
6.800,340.051,0.918466
6.816,337.903,0.940068
6.832,335.225,0.951872
6.848,333.375,0.951476
6.864,332.536,0.951444
6.880,333.329,0.956174
6.896,333.886,0.963589
6.912,333.847,0.967393
6.928,333.429,0.963472
6.944,332.844,0.951402
6.960,332.031,0.966903
6.976,331.611,0.974252
6.992,332.176,0.965510
7.008,333.468,0.950342
7.024,336.704,0.916148
7.040,336.396,0.915820
7.056,335.639,0.945070
7.072,334.495,0.959430
7.088,333.639,0.954513
7.104,333.727,0.956296
7.120,334.667,0.957499
7.136,334.400,0.959178
7.152,332.551,0.949604
7.168,331.325,0.977742
7.184,331.143,0.980589
7.200,331.566,0.975776
7.216,331.917,0.971845
7.232,332.291,0.960805
7.248,332.969,0.951145
7.264,333.273,0.957018
7.280,332.624,0.947830
7.296,331.578,0.969777
7.312,331.222,0.975440
7.328,331.912,0.968415
7.344,333.425,0.953736
7.360,334.450,0.949683
7.376,334.205,0.953789
7.392,333.895,0.953721
7.408,335.244,0.948473
7.424,336.106,0.932563
7.440,335.247,0.962123
7.456,332.036,0.964340
7.472,329.145,0.962647
7.488,329.410,0.968758
7.504,329.964,0.978471
7.520,330.842,0.980323
7.536,333.072,0.941214
7.552,336.749,0.916254
7.568,336.234,0.897973
7.584,334.423,0.956748
7.600,332.364,0.958507
7.616,330.548,0.976140
7.632,330.266,0.976748
7.648,329.581,0.964482
7.664,328.783,0.945834
7.680,331.449,0.967175
7.696,335.922,0.925869
7.712,337.981,0.933412
7.728,338.994,0.951229
7.744,338.275,0.960815
7.760,335.831,0.937007
7.776,333.549,0.959320
7.792,331.663,0.968567
7.808,330.603,0.973402
7.824,329.959,0.973211
7.840,329.637,0.972859
7.856,330.820,0.976921
7.872,332.524,0.955453
7.888,333.611,0.967174
7.904,335.209,0.953122
7.920,333.735,0.948393
7.936,332.152,0.962895
7.952,331.117,0.978176
7.968,330.292,0.980414
7.984,329.357,0.970429
8.000,328.253,0.957427
8.016,328.148,0.953932
8.032,328.159,0.958595
8.048,329.210,0.955321
8.064,331.155,0.973490
8.080,333.603,0.955446
8.096,335.750,0.933137
8.112,336.010,0.919850
8.128,335.114,0.957968
8.144,333.237,0.960180
8.160,332.010,0.964527
8.176,331.607,0.974054
8.192,330.938,0.980123
8.208,332.004,0.969271
8.224,333.321,0.965175
8.240,334.025,0.973711
8.256,334.622,0.966833
8.272,334.313,0.956620
8.288,333.518,0.949669
8.304,332.999,0.948235
8.320,332.730,0.945215
8.336,332.018,0.967014
8.352,331.406,0.976156
8.368,330.935,0.978511
8.384,330.435,0.977701
8.400,330.436,0.976289
8.416,331.843,0.955938
8.432,334.156,0.951149
8.448,335.650,0.948316
8.464,337.238,0.926366
8.480,335.238,0.942828
8.496,332.329,0.957499
8.512,330.331,0.977101
8.528,329.542,0.969313
8.544,329.201,0.959463
8.560,330.171,0.977045
8.576,333.563,0.940546
8.592,338.863,0.935663
8.608,338.545,0.948131
8.624,336.270,0.926609
8.640,333.799,0.953219
8.656,332.353,0.948771
8.672,331.717,0.968310
8.688,332.756,0.940498
8.704,335.097,0.947545
8.720,337.653,0.928637
8.736,338.782,0.943206
8.752,339.595,0.936739
8.768,339.377,0.947694
8.784,338.757,0.950653
8.800,338.875,0.940871
8.816,339.319,0.938139
8.832,339.493,0.943330
8.848,337.985,0.943517
8.864,337.730,0.936692
8.880,339.268,0.931322
8.896,339.426,0.944254
8.912,338.692,0.952842
8.928,339.242,0.938327
8.944,339.887,0.935794
8.960,340.145,0.925689
8.976,339.215,0.945716
8.992,340.988,0.940987
9.008,341.373,0.883694
9.024,336.506,0.734130
9.040,333.508,0.747678
9.056,332.979,0.945754
9.072,332.641,0.923407
9.088,334.889,0.774498
9.104,338.876,0.916928
9.120,337.640,0.946664
9.136,338.622,0.916312
9.152,342.666,0.695069
9.168,352.434,0.785500
9.184,350.025,0.920051
9.200,347.024,0.946034
9.216,343.577,0.925287
9.232,340.497,0.909823
9.248,337.787,0.939725
9.264,335.859,0.930721
9.280,333.439,0.945704
9.296,333.328,0.941571
9.312,336.255,0.909423
9.328,338.406,0.944445
9.344,337.208,0.938581
9.360,337.262,0.932123
9.376,337.452,0.916965
9.392,336.871,0.921695
9.408,336.459,0.919454
9.424,336.129,0.931237
9.440,335.387,0.938347
9.456,335.337,0.939604
9.472,336.204,0.934032
9.488,336.567,0.917773
9.504,336.079,0.923823
9.520,336.178,0.915851
9.536,337.433,0.927785
9.552,338.185,0.946203
9.568,338.841,0.943666
9.584,338.536,0.948302
9.600,338.016,0.931589
9.616,337.124,0.919587
9.632,336.805,0.908503
9.648,335.367,0.930758
9.664,333.603,0.954498
9.680,332.193,0.956392
9.696,331.790,0.966964
9.712,332.728,0.946774
9.728,333.888,0.956155
9.744,334.515,0.954156
9.760,335.051,0.952671
9.776,334.747,0.951715
9.792,333.614,0.953629
9.808,332.552,0.948131
9.824,332.306,0.954430
9.840,333.161,0.951555
9.856,332.958,0.949385
9.872,332.962,0.946364
9.888,333.452,0.953402
9.904,334.304,0.959012
9.920,337.181,0.946249
9.936,338.523,0.950814
9.952,337.534,0.936788
9.968,338.577,0.941872
9.984,336.160,0.929011
10.000,332.817,0.936138
10.016,330.458,0.862828
10.032,328.862,0.581774
10.048,322.543,0.456065
10.064,330.221,0.739144
10.080,329.936,0.734823
10.096,330.578,0.939994
10.112,331.041,0.973223
10.128,331.158,0.978457
10.144,330.414,0.976344
10.160,329.209,0.951189
10.176,328.898,0.948709
10.192,329.180,0.961354
10.208,329.040,0.942422
10.224,328.751,0.938356
10.240,329.662,0.964357
10.256,329.967,0.972140
10.272,329.432,0.963253
10.288,328.329,0.957974
10.304,328.235,0.956970
10.320,328.955,0.950721
10.336,329.644,0.968774
10.352,330.055,0.973549
10.368,330.360,0.974446
10.384,330.295,0.973060
10.400,330.749,0.975762
10.416,331.544,0.967045
10.432,331.759,0.964811
10.448,331.529,0.968418
10.464,330.767,0.973040
10.480,329.243,0.954232
10.496,328.291,0.961725
10.512,328.121,0.965856
10.528,329.291,0.960884
10.544,330.892,0.977517
10.560,332.698,0.944262
10.576,334.896,0.957427
10.592,336.998,0.930234
10.608,337.708,0.927115
10.624,334.389,0.901940
10.640,327.519,0.926614
10.656,323.430,0.956962
10.672,321.726,0.952100
10.688,321.088,0.935130
10.704,323.710,0.954138
10.720,326.987,0.966366
10.736,330.274,0.972766
10.752,333.498,0.958488
10.768,334.954,0.961307
10.784,333.448,0.946221
10.800,330.234,0.962865
10.816,326.915,0.966690
10.832,324.976,0.942950
10.848,322.823,0.953048
10.864,322.103,0.926374
10.880,324.626,0.924710
10.896,328.987,0.945808
10.912,333.533,0.945607
10.928,336.736,0.924786
10.944,335.894,0.933432
10.960,333.641,0.938418
10.976,329.782,0.906431
10.992,326.451,0.940409
11.008,325.542,0.953719
11.024,325.727,0.963184
11.040,326.706,0.971001
11.056,328.538,0.949062
11.072,330.870,0.973537
11.088,333.538,0.958880
11.104,334.538,0.961055
11.120,333.428,0.950479
11.136,331.048,0.970384
11.152,329.075,0.946787
11.168,327.168,0.968854
11.184,326.688,0.966336
11.200,326.804,0.964436
11.216,328.227,0.954003
11.232,330.096,0.972562
11.248,331.925,0.961723
11.264,333.530,0.962716
11.280,334.596,0.959409
11.296,334.297,0.952378
11.312,332.048,0.948945
11.328,329.154,0.947079
11.344,328.095,0.965743
11.360,328.221,0.962958
11.376,329.015,0.948399
11.392,330.072,0.968923
11.408,333.471,0.952099
11.424,336.974,0.946522
11.440,338.442,0.953367
11.456,336.982,0.925261
11.472,333.323,0.929728
11.488,329.271,0.940824
11.504,328.424,0.955842
11.520,328.278,0.963159
11.536,328.149,0.962338
11.552,329.361,0.965375
11.568,330.806,0.979143
11.584,332.103,0.960510
11.600,332.915,0.943674
11.616,332.655,0.939059
11.632,331.028,0.970310
11.648,329.936,0.973171
11.664,330.032,0.981682
11.680,329.026,0.939531
11.696,324.133,0.837672
11.712,321.884,0.850760
11.728,327.307,0.918559
11.744,329.244,0.944738
11.760,329.184,0.941130
11.776,329.549,0.943661
11.792,329.813,0.941732
11.808,329.179,0.896434
11.824,327.899,0.940339
11.840,327.552,0.935148
11.856,329.268,0.833957
11.872,331.030,0.804814
11.888,331.057,0.717621
11.904,334.296,0.372623
11.920,352.342,0.624993
11.936,349.205,0.835255
11.952,345.299,0.942797
11.968,342.969,0.965029
11.984,340.331,0.936490
12.000,337.374,0.956425
12.016,335.404,0.953342
12.032,333.389,0.957576
12.048,330.832,0.975138
12.064,330.696,0.977406
12.080,331.809,0.966646
12.096,331.926,0.967278
12.112,331.224,0.976738
12.128,330.420,0.979138
12.144,329.384,0.971347
12.160,329.419,0.972944
12.176,330.069,0.977301
12.192,330.849,0.978546
12.208,332.378,0.957740
12.224,334.137,0.968033
12.240,336.525,0.937153
12.256,335.329,0.956164
12.272,332.843,0.951389
12.288,329.978,0.971247
12.304,326.933,0.966688
12.320,323.804,0.962049
12.336,322.991,0.961483
12.352,326.892,0.960264
12.368,330.471,0.973553
12.384,332.940,0.947972
12.400,335.212,0.948421
12.416,336.624,0.933622
12.432,335.231,0.960309
12.448,333.365,0.961961
12.464,329.972,0.971913
12.480,327.874,0.966911
12.496,327.246,0.971706
12.512,327.505,0.966794
12.528,328.960,0.950191
12.544,330.857,0.975720
12.560,333.461,0.957975
12.576,337.390,0.949909
12.592,340.612,0.924777
12.608,339.510,0.935890
12.624,334.715,0.952449
12.640,331.375,0.964765
12.656,327.979,0.953929
12.672,326.561,0.969167
12.688,325.154,0.934312
12.704,324.896,0.935009
12.720,326.620,0.968609
12.736,328.542,0.941904
12.752,330.170,0.979539
12.768,331.549,0.975230
12.784,335.898,0.866033
12.800,336.807,0.898146
12.816,334.091,0.967224
12.832,332.236,0.955379
12.848,331.690,0.969992
12.864,331.615,0.971650
12.880,330.396,0.977792
12.896,329.825,0.973694
12.912,330.807,0.976872
12.928,331.502,0.968706
12.944,331.624,0.965648
12.960,332.641,0.930900
12.976,333.195,0.952877
12.992,333.493,0.961559
13.008,332.874,0.950009
13.024,332.217,0.958983
13.040,332.050,0.956092
13.056,331.914,0.955376
13.072,331.495,0.968262
13.088,331.335,0.972189
13.104,331.103,0.974938
13.120,330.259,0.975532
13.136,329.597,0.971087
13.152,329.510,0.969716
13.168,329.059,0.957812
13.184,327.669,0.955620
13.200,328.092,0.945336
13.216,330.102,0.973832
13.232,334.539,0.886563
13.248,340.706,0.797024
13.264,342.495,0.760682
13.280,335.496,0.871454
13.296,334.144,0.921083
13.312,334.797,0.912638
13.328,333.775,0.928586
13.344,332.333,0.888236
13.360,329.281,0.779626
13.376,327.252,0.773889
13.392,326.703,0.621227
13.408,326.762,0.489274
13.424,327.537,0.697360
13.440,325.901,0.611953
13.456,324.349,0.670861
13.472,327.562,0.501467
13.488,330.359,0.281582
13.504,328.081,0.227864
13.520,652.810,0.078920
13.536,327.387,0.068442
13.552,649.731,0.115481
13.568,300.999,0.049658
13.584,657.848,0.065212
13.600,324.495,0.059306
13.616,645.009,0.082443
13.632,656.603,0.082980
13.648,100.059,0.026577
13.664,595.557,0.075690
13.680,655.642,0.095375
13.696,323.869,0.087014
13.712,593.104,0.100685
13.728,243.902,0.078340
13.744,1649.227,0.233461
13.760,1663.801,0.421077
13.776,575.823,0.055683
13.792,577.959,0.111378
13.808,582.562,0.125170
13.824,323.058,0.165121
13.840,1601.178,0.088417
13.856,1627.416,0.049686
13.872,322.737,0.094016
13.888,1735.190,0.060273
13.904,1672.226,0.289192
13.920,1680.267,0.180565
13.936,305.139,0.107474
13.952,576.151,0.083000
13.968,574.807,0.090412
13.984,1575.646,0.305158
14.000,304.253,0.129258
14.016,290.727,0.057640
14.032,289.279,0.064113
14.048,286.925,0.073304
14.064,576.833,0.094415
14.080,1737.000,0.120203
14.096,1722.334,0.269359
14.112,586.891,0.082128
14.128,323.809,0.092530
14.144,577.307,0.102666
14.160,302.259,0.137606
14.176,1665.937,0.328796
14.192,1561.826,0.227647
14.208,1570.802,0.412292
14.224,1651.756,0.399396
14.240,1636.359,0.340755
14.256,1582.450,0.254853
14.272,301.241,0.152486
14.288,301.771,0.086024
14.304,343.533,0.086046
14.320,323.851,0.097959
14.336,1664.660,0.163620
14.352,1691.759,0.104221
14.368,1752.048,0.232095
14.384,1024.313,0.032455
14.400,289.177,0.044711
14.416,650.271,0.113040
14.432,579.951,0.091727
14.448,32.782,0.344952
14.464,1477.727,0.068450
14.480,1500.050,0.170274
14.496,337.833,0.209973
14.512,329.770,0.054870
14.528,37.036,0.073031
14.544,36.727,0.078871
14.560,363.304,0.237394
14.576,356.952,0.769440
14.592,353.551,0.819645
14.608,349.148,0.774421
14.624,339.744,0.879162
14.640,334.228,0.967427
14.656,331.848,0.968505
14.672,330.847,0.981792
14.688,330.135,0.975248
14.704,330.440,0.978594
14.720,330.208,0.979191
14.736,330.351,0.980491
14.752,331.734,0.967014
14.768,333.864,0.947466
14.784,335.765,0.924664
14.800,337.638,0.943068
14.816,337.341,0.950762
14.832,330.850,0.952489
14.848,327.666,0.967651
14.864,326.586,0.974399
14.880,324.999,0.950046
14.896,326.888,0.973908
14.912,328.185,0.964876
14.928,329.062,0.962756
14.944,330.360,0.982891
14.960,331.183,0.979684
14.976,331.937,0.968422
14.992,332.193,0.965006
15.008,332.090,0.964922
15.024,331.489,0.975192
15.040,329.473,0.966465
15.056,326.090,0.964731
15.072,323.085,0.973834
15.088,323.694,0.971052
15.104,325.774,0.966610
15.120,328.407,0.950862
15.136,331.397,0.972107
15.152,334.443,0.953238
15.168,337.950,0.941878
15.184,335.925,0.920103
15.200,332.005,0.951097
15.216,330.611,0.976974
15.232,329.795,0.969678
15.248,329.968,0.974919
15.264,330.716,0.979471
15.280,331.318,0.975074
15.296,331.276,0.977763
15.312,330.089,0.978354
15.328,329.848,0.975110
15.344,332.009,0.959712
15.360,334.568,0.822003
15.376,334.826,0.664602
15.392,333.316,0.681412
15.408,331.079,0.707180
15.424,327.122,0.804183
15.440,329.332,0.702827
15.456,337.806,0.452011
15.472,349.210,0.670926
15.488,347.293,0.923571
15.504,347.542,0.945878
15.520,346.689,0.950144
15.536,342.182,0.909639
15.552,335.884,0.945199
15.568,332.929,0.956677
15.584,332.115,0.964540
15.600,331.898,0.967583
15.616,332.613,0.951570
15.632,331.934,0.966176
15.648,330.057,0.971501
15.664,327.950,0.959885
15.680,327.624,0.971246
15.696,328.091,0.959357
15.712,329.647,0.970261
15.728,330.748,0.978373
15.744,330.036,0.970844
15.760,329.586,0.961528
15.776,330.324,0.973946
15.792,332.141,0.946549
15.808,333.245,0.958106
15.824,332.325,0.948804
15.840,330.663,0.975005
15.856,329.657,0.969369
15.872,328.767,0.945966
15.888,327.525,0.971977
15.904,326.750,0.970761
15.920,325.756,0.955327
15.936,326.457,0.963545
15.952,329.094,0.957105
15.968,332.433,0.940624
15.984,337.515,0.909117
16.000,337.274,0.911616
16.016,335.496,0.953894
16.032,332.478,0.936056
16.048,326.511,0.948552
16.064,323.829,0.955411
16.080,320.868,0.935061
16.096,321.257,0.934202
16.112,323.334,0.972237
16.128,326.061,0.964141
16.144,329.436,0.959576
16.160,333.125,0.943053
16.176,336.617,0.924542
16.192,336.560,0.925655
16.208,334.375,0.960257
16.224,332.871,0.947167
16.240,330.523,0.974960
16.256,328.185,0.957614
16.272,326.741,0.975172
16.288,326.137,0.969573
16.304,326.940,0.970915
16.320,327.786,0.965086
16.336,328.384,0.942971
16.352,329.605,0.973770
16.368,329.836,0.975438
16.384,329.730,0.972943
16.400,329.167,0.960327
16.416,328.054,0.963711
16.432,327.195,0.975072
16.448,328.118,0.959122
16.464,330.691,0.980146
16.480,335.964,0.920920
16.496,340.539,0.922074
16.512,340.464,0.904075
16.528,335.663,0.943704
16.544,331.278,0.970424
16.560,328.405,0.951918
16.576,327.689,0.965663
16.592,325.780,0.948629
16.608,324.036,0.953053
16.624,325.070,0.925274
16.640,328.970,0.946756
16.656,330.355,0.980117
16.672,331.165,0.980467
16.688,333.005,0.951003
16.704,336.395,0.925271
16.720,336.072,0.939401
16.736,334.222,0.968518
16.752,334.104,0.966561
16.768,334.252,0.964019
16.784,333.500,0.957407
16.800,332.788,0.945149
16.816,332.509,0.955107
16.832,332.315,0.960462
16.848,333.013,0.953069
16.864,334.008,0.965145
16.880,334.293,0.964696
16.896,333.893,0.964239
16.912,333.722,0.964111
16.928,333.605,0.954157
16.944,333.126,0.949488
16.960,332.422,0.954253
16.976,332.021,0.964653
16.992,332.057,0.966868
17.008,332.362,0.960438
17.024,332.903,0.946997
17.040,333.347,0.957207
17.056,333.466,0.960530
17.072,333.045,0.949828
17.088,332.225,0.958867
17.104,331.820,0.970591
17.120,332.266,0.962967
17.136,332.861,0.949585
