time,s,a,t,b
9664.0,498.429,333.603,196.488,132.17
9680.0,496.916,332.193,196.356,132.777
9696.0,495.513,331.79,196.958,133.15
9712.0,495.547,332.728,197.417,132.983
9728.0,497.286,333.888,197.64,130.849
9744.0,499.986,334.515,197.882,
9760.0,499.332,335.051,198.119,
9776.0,499.81,334.747,198.193,
9792.0,503.769,333.614,198.748,
9808.0,504.843,332.552,199.742,127.463
9824.0,504.162,332.306,200.023,126.647
9840.0,502.872,333.161,198.789,124.659
9856.0,501.005,332.958,,125.608
9872.0,498.017,332.962,,
9888.0,493.519,333.452,196.196,
9904.0,485.048,334.304,197.035,125.357
9920.0,,337.181,196.519,125.053
9936.0,448.471,338.523,197.102,126.691
9952.0,451.083,337.534,198.089,131.825
9968.0,451.65,338.577,196.979,135.253
9984.0,445.895,336.16,,136.654
10000.0,444.965,332.817,,135.995
10016.0,445.825,330.458,,133.37
10032.0,446.86,,,130.748
10048.0,446.585,,,130.166
10064.0,443.823,330.221,301.901,129.694
10080.0,441.501,329.936,299.613,128.736
10096.0,440.982,330.578,297.04,127.994
10112.0,441.168,331.041,295.891,128.333
10128.0,440.753,331.158,295.032,129.814
10144.0,439.695,330.414,293.181,131.167
10160.0,438.487,329.209,289.623,132.369
10176.0,437.789,328.898,283.022,133.669
10192.0,437.597,329.18,280.729,134.965
10208.0,437.317,329.04,279.29,135.194
10224.0,436.603,328.751,275.721,133.843
10240.0,435.953,329.662,273.969,131.714
10256.0,436.407,329.967,271.458,129.825
10272.0,437.83,329.432,265.551,129.14
10288.0,438.75,328.329,262.558,128.688
10304.0,438.738,328.235,261.911,128.795
10320.0,438.647,328.955,261.081,129.539
10336.0,438.676,329.644,260.767,130.9
10352.0,438.64,330.055,260.704,131.813
10368.0,438.447,330.36,260.136,132.243
10384.0,438.17,330.295,259.511,131.829
10400.0,437.734,330.749,258.02,131.425
10416.0,437.664,331.544,257.05,131.231
10432.0,437.714,331.759,257.251,131.128
10448.0,437.876,331.529,257.995,130.873
10464.0,437.913,330.767,259.329,130.421
10480.0,437.568,329.243,259.989,129.324
10496.0,436.65,328.291,260.235,129.694
10512.0,435.835,328.121,260.876,130.81
10528.0,435.376,329.291,261.043,131.363
10544.0,435.685,330.892,260.169,131.371
10560.0,436.449,332.698,258.955,131.217
10576.0,437.154,334.896,257.834,131.473
10592.0,437.821,336.998,257.921,132.617
10608.0,438.079,337.708,258.586,133.53
10624.0,438.248,334.389,259.56,133.548
10640.0,438.623,327.519,260.395,132.372
10656.0,438.885,323.43,261.116,131.611
10672.0,438.89,321.726,261.949,131.353
10688.0,438.912,321.088,262.844,131.254
10704.0,438.932,323.71,264.024,130.623
10720.0,438.907,326.987,264.348,129.336
10736.0,438.631,330.274,263.238,128.369
10752.0,437.959,333.498,262.021,128.952
10768.0,437.14,334.954,261.063,130.359
10784.0,436.057,333.448,261.097,131.622
10800.0,436.174,330.234,261.304,132.985
10816.0,436.886,326.915,262.098,133.85
10832.0,437.921,324.976,262.463,133.686
10848.0,439.033,322.823,261.66,132.39
10864.0,439.728,322.103,261.373,131.303
10880.0,439.868,324.626,261.142,131.16
10896.0,439.85,328.987,260.538,131.828
10912.0,440.593,333.533,260.621,132.596
10928.0,441.366,336.736,260.615,132.698
10944.0,441.415,335.894,260.78,132.166
10960.0,441.261,333.641,261.211,132.017
10976.0,441.033,329.782,261.659,132.264
10992.0,440.463,326.451,262.12,132.402
11008.0,440.357,325.542,261.833,132.401
11024.0,440.442,325.727,261.344,132.148
11040.0,440.111,326.706,261.245,131.229
11056.0,439.931,328.538,260.984,130.049
11072.0,440.416,330.87,260.473,129.414
11088.0,440.98,333.538,260.591,130.281
11104.0,441.147,334.538,260.6,132.014
11120.0,440.6,333.428,260.429,132.834
11136.0,439.94,331.048,260.117,132.347
11152.0,439.222,329.075,260.095,131.307
11168.0,438.62,327.168,260.237,130.779
11184.0,438.257,326.688,260.35,130.614
11200.0,438.011,326.804,260.362,130.655
11216.0,438.049,328.227,260.711,130.658
11232.0,438.082,330.096,260.949,130.234
11248.0,438.202,331.925,260.177,129.203
11264.0,438.624,333.53,259.385,128.161
11280.0,438.944,334.596,259.441,128.109
11296.0,439.077,334.297,259.402,129.493
11312.0,439.017,332.048,259.709,130.851
11328.0,439.228,329.154,260.376,131.988
11344.0,440.266,328.095,260.434,133.582
11360.0,441.976,328.221,259.83,134.298
11376.0,443.831,329.015,259.745,132.428
11392.0,444.477,330.072,260.516,129.086
11408.0,443.151,333.471,260.831,126.469
11424.0,442.002,336.974,259.764,125.679
11440.0,441.332,338.442,258.293,126.419
11456.0,440.913,336.982,257.916,128.665
11472.0,440.28,333.323,258.025,131.034
11488.0,439.445,329.271,258.556,132.933
11504.0,439.083,328.424,259.366,134.696
11520.0,438.596,328.278,260.538,135.39
11536.0,437.196,328.149,261.487,134.379
11552.0,435.374,329.361,260.763,131.876
11568.0,434.394,330.806,259.244,
11584.0,433.986,332.103,258.4,
11600.0,433.699,332.915,258.6,
11616.0,433.342,332.655,258.262,
11632.0,433.404,331.028,257.533,133.839
11648.0,432.641,329.936,257.37,
11664.0,432.447,330.032,258.669,
11680.0,435.048,329.026,258.831,
11696.0,439.468,324.133,255.353,
11712.0,443.924,321.884,,
11728.0,445.216,327.307,,
11744.0,440.504,329.244,,
11760.0,,329.184,,
11776.0,,329.549,,
11792.0,,329.813,,121.665
11808.0,396.732,329.179,,125.025
11824.0,396.477,327.899,261.999,131.972
11840.0,395.178,327.552,261.504,136.221
11856.0,394.321,329.268,258.93,137.093
11872.0,393.71,331.03,,134.813
11888.0,391.913,331.057,,131.882
11904.0,390.878,,,131.227
11920.0,391.102,,,131.439
11936.0,396.517,349.205,273.624,130.732
11952.0,400.318,345.299,270.193,130.061
11968.0,400.741,342.969,265.037,129.939
11984.0,397.363,340.331,260.966,131.369
12000.0,395.385,337.374,259.016,132.831
12016.0,393.988,335.404,257.46,133.668
12032.0,395.382,333.389,255.981,133.816
12048.0,396.489,330.832,254.298,133.216
12064.0,395.765,330.696,253.767,132.083
12080.0,392.716,331.809,253.758,130.607
12096.0,387.223,331.926,254.737,128.942
12112.0,384.744,331.224,256.111,127.456
12128.0,385.829,330.42,257.553,126.775
12144.0,384.783,329.384,258.66,128.341
12160.0,384.539,329.419,259.741,132.147
12176.0,385.234,330.069,260.041,135.144
12192.0,387.782,330.849,260.121,135.831
12208.0,390.009,332.378,259.766,135.025
12224.0,390.921,334.137,259.141,133.077
12240.0,391.559,336.525,258.749,130.418
12256.0,391.243,335.329,259.407,128.963
12272.0,390.314,332.843,260.63,128.608
12288.0,389.421,329.978,261.288,129.038
12304.0,389.038,326.933,261.158,129.709
12320.0,389.325,323.804,261.05,130.526
12336.0,390.088,322.991,260.561,131.2
12352.0,391.673,326.892,260.046,130.981
12368.0,392.713,330.471,259.497,129.353
12384.0,393.583,332.94,258.168,128.329
12400.0,394.064,335.212,255.909,128.383
12416.0,394.017,336.624,255.43,128.118
12432.0,393.863,335.231,257.917,127.55
12448.0,393.99,333.365,258.811,127.932
12464.0,393.982,329.972,257.374,129.381
12480.0,394.16,327.874,256.149,130.846
12496.0,394.027,327.246,257.339,132.228
12512.0,393.722,327.505,260.346,133.381
12528.0,393.976,328.96,261.926,133.276
12544.0,393.833,330.857,258.976,132.346
12560.0,394.19,333.461,254.534,132.652
12576.0,394.335,337.39,252.663,132.947
12592.0,394.964,340.612,253.545,132.447
12608.0,394.682,339.51,255.266,131.239
12624.0,393.674,334.715,256.769,130.686
12640.0,393.165,331.375,256.423,130.806
12656.0,392.861,327.979,256.386,130.989
12672.0,392.819,326.561,257.797,131.036
12688.0,393.057,325.154,260.368,130.206
12704.0,393.808,324.896,262.532,128.523
12720.0,395.667,326.62,264.915,127.424
12736.0,396.997,328.542,265.963,
12752.0,397.92,330.17,263.384,
12768.0,399.889,331.549,260.603,125.603
12784.0,400.975,335.898,259.988,126.415
12800.0,400.356,336.807,259.857,127.369
12816.0,398.012,334.091,258.066,127.92
12832.0,394.958,332.236,255.905,129.662
12848.0,394.719,331.69,254.403,130.605
12864.0,396.067,331.615,255.74,130.937
12880.0,397.247,330.396,257.802,130.762
12896.0,397.36,329.825,259.324,129.865
12912.0,397.436,330.807,261.575,128.824
12928.0,396.908,331.502,267.186,128.07
12944.0,,331.624,270.601,127.954
12960.0,,332.641,269.709,128.41
12976.0,,333.195,265.54,128.251
12992.0,394.314,333.493,261.564,127.263
13008.0,391.229,332.874,258.793,127.042
13024.0,392.393,332.217,,128.537
13040.0,394.654,332.05,,130.992
13056.0,393.833,331.914,,132.734
13072.0,392.171,331.495,259.075,132.725
13088.0,390.408,331.335,,131.408
13104.0,390.834,331.103,,130.072
13120.0,396.722,330.259,,129.157
13136.0,397.724,329.597,,128.67
13152.0,396.617,329.51,,128.259
13168.0,393.468,329.059,,128.281
13184.0,391.107,327.669,,128.772
13200.0,388.762,328.092,,129.011
13216.0,,330.102,,129.1
13232.0,391.019,334.539,,129.282
13248.0,396.175,340.706,,129.543
13264.0,,342.495,,130.085
13280.0,,335.496,,131.123
13296.0,,334.144,,132.232
13312.0,,334.797,,132.005
13328.0,,333.775,,130.625
13344.0,,332.333,,129.808
13360.0,,329.281,,129.93
13376.0,,327.252,,128.887
13392.0,,,,127.168
13408.0,,,,126.827
13424.0,,,,127.615
13440.0,,,,128.183
13456.0,,,,128.864
13472.0,,,,129.285
13488.0,,,,129.389
13504.0,,,,129.697
13520.0,,,,129.703
13536.0,,,,
13552.0,,,,
13568.0,,,,
13584.0,,,,
13600.0,,,,129.384
13616.0,,,,128.609
13632.0,,,,128.471
13648.0,,,,127.47
13664.0,,,,
13680.0,,,,
13696.0,,,,121.487
13712.0,,,,122.875
13728.0,,,,125.308
13744.0,,,,129.614
13760.0,,,,132.458
13776.0,,,,133.778
13792.0,,,,133.092
13808.0,,,,130.626
13824.0,,,,127.659
13840.0,,,,126.043
13856.0,,,,124.868
13872.0,,,,125.669
13888.0,,,,128.251
13904.0,,,,130.071
13920.0,,,,131.227
13936.0,,,,131.868
13952.0,,,,132.256
13968.0,,,,133.19
13984.0,,,,132.783
14000.0,,,,131.573
14016.0,,,,129.479
14032.0,,,,128.67
14048.0,,,,129.519
14064.0,,,,130.112
14080.0,,,,130.499
14096.0,,,,130.877
14112.0,,,,130.953
14128.0,,,,131.076
14144.0,,,,130.932
14160.0,,,,130.454
14176.0,,,,130.312
14192.0,,,,130.36
14208.0,,,,130.224
14224.0,,,,130.412
14240.0,,,,130.954
14256.0,,,,131.532
14272.0,,,,131.494
14288.0,,,,130.796
14304.0,,,,129.79
14320.0,,,,128.819
14336.0,,,,128.34
14352.0,,,,128.282
14368.0,,,,128.55
14384.0,269.892,,,129.421
14400.0,,,,130.388
14416.0,,,,131.067
14432.0,,,,131.373
14448.0,,,,131.624
14464.0,,,,131.616
14480.0,,,,131.07
14496.0,397.585,,,130.326
14512.0,398.682,,263.064,129.427
14528.0,399.784,,263.634,128.996
14544.0,400.718,,263.093,128.592
14560.0,400.829,,,128.67
14576.0,399.334,356.952,,129.203
14592.0,396.459,353.551,,130.021
14608.0,391.755,349.148,268.279,130.834
14624.0,389.706,339.744,265.611,131.25
14640.0,385.905,334.228,258.595,131.266
14656.0,383.879,331.848,256.529,130.863
14672.0,385.735,330.847,258.46,130.136
14688.0,388.008,330.135,259.933,129.569
14704.0,391.252,330.44,259.986,128.931
14720.0,390.382,330.208,257.417,128.399
14736.0,390.849,330.351,254.351,128.405
14752.0,391.555,331.734,252.391,129.008
14768.0,389.478,333.864,251.369,129.763
14784.0,386.687,335.765,249.563,130.13
14800.0,387.266,337.638,247.787,130.111
14816.0,389.486,337.341,247.955,129.385
14832.0,391.413,330.85,249.269,128.12
14848.0,392.222,327.666,250.904,127.225
14864.0,392.265,326.586,251.833,126.827
