time,frequency,confidence
4.304,386.366,0.905433
4.320,388.160,0.941456
4.336,387.206,0.917211
4.352,387.256,0.891210
4.368,391.326,0.915876
4.384,395.200,0.948864
4.400,396.128,0.954730
4.416,393.544,0.966988
4.432,389.816,0.951246
4.448,385.120,0.918947
4.464,380.310,0.918622
4.480,378.208,0.907451
4.496,383.456,0.895773
4.512,392.919,0.926800
4.528,399.718,0.939748
4.544,401.475,0.949815
4.560,399.896,0.928948
4.576,395.400,0.914445
4.592,388.980,0.912147
4.608,384.394,0.937110
4.624,384.655,0.942508
4.640,386.151,0.912671
4.656,384.801,0.916799
4.672,382.984,0.901137
4.688,384.464,0.921555
4.704,389.547,0.931330
4.720,395.074,0.926918
4.736,395.668,0.921289
4.752,389.897,0.908543
4.768,383.410,0.934047
4.784,380.255,0.964706
4.800,378.702,0.960850
4.816,378.646,0.958443
4.832,377.431,0.950281
4.848,379.802,0.977824
4.864,381.884,0.954531
4.880,384.069,0.957834
4.896,385.437,0.952493
4.912,385.817,0.948815
4.928,385.980,0.943767
4.944,385.059,0.955982
4.960,384.279,0.958689
4.976,383.631,0.958781
4.992,383.339,0.960252
5.008,384.748,0.962661
5.024,386.352,0.932241
5.040,387.634,0.947504
5.056,389.602,0.957479
5.072,390.604,0.949536
5.088,392.461,0.961208
5.104,391.619,0.946299
5.120,388.896,0.955187
5.136,387.417,0.939277
5.152,387.955,0.953099
5.168,389.252,0.962176
5.184,390.265,0.954079
5.200,390.958,0.939357
5.216,391.228,0.930440
5.232,391.873,0.942995
5.248,391.085,0.922265
5.264,388.503,0.941613
5.280,385.300,0.950492
5.296,385.158,0.947451
5.312,387.098,0.917638
5.328,387.959,0.935757
5.344,386.623,0.811261
5.360,375.766,0.235226
5.376,268.235,0.291903
5.392,268.831,0.468964
5.408,323.377,0.535891
5.424,322.747,0.883515
5.440,325.934,0.949649
5.456,328.994,0.946797
5.472,332.324,0.924265
5.488,337.498,0.921766
5.504,340.245,0.938015
5.520,342.391,0.956036
5.536,345.642,0.956927
5.552,346.661,0.971543
5.568,346.979,0.969550
5.584,347.068,0.962516
5.600,346.197,0.971804
5.616,346.605,0.971851
5.632,349.976,0.974671
5.648,353.627,0.959863
5.664,354.948,0.881987
5.680,354.235,0.787076
5.696,363.281,0.645106
5.712,361.700,0.698658
5.728,358.553,0.450342
5.744,494.909,0.520797
5.760,503.762,0.856926
5.776,505.983,0.946193
5.792,504.224,0.924472
5.808,500.167,0.939949
5.824,493.299,0.918974
5.840,488.864,0.950806
5.856,486.362,0.932427
5.872,484.127,0.956574
5.888,480.901,0.933721
5.904,477.268,0.952338
5.920,477.035,0.946368
5.936,478.757,0.947179
5.952,477.695,0.955179
5.968,477.557,0.953231
5.984,477.201,0.947870
6.000,475.768,0.916224
6.016,470.317,0.928602
6.032,466.055,0.954485
6.048,467.089,0.954090
6.064,465.924,0.872255
6.080,463.491,0.882955
6.096,457.505,0.813669
6.112,451.813,0.897299
6.128,448.909,0.780057
6.144,437.060,0.896272
6.160,432.282,0.939552
6.176,429.903,0.923390
6.192,425.538,0.885890
6.208,421.510,0.940364
6.224,423.153,0.920526
6.240,428.148,0.897426
6.256,433.685,0.922507
6.272,436.326,0.946066
6.288,436.210,0.957369
6.304,438.535,0.906824
6.320,438.022,0.908899
6.336,436.990,0.951996
6.352,437.214,0.946713
6.368,436.316,0.960441
6.384,436.924,0.955339
6.400,437.015,0.950823
6.416,430.523,0.916168
6.432,421.629,0.880344
6.448,421.380,0.610219
6.464,373.661,0.285804
6.480,376.488,0.813427
6.496,378.342,0.925956
6.512,378.801,0.945442
6.528,381.654,0.952057
6.544,385.934,0.940360
6.560,388.364,0.949137
6.576,390.506,0.927863
6.592,390.931,0.931776
6.608,390.403,0.958396
6.624,390.892,0.949451
6.640,390.630,0.950656
6.656,389.215,0.958803
6.672,388.548,0.955145
6.688,389.289,0.956634
6.704,389.982,0.954342
6.720,389.403,0.954324
6.736,389.814,0.952497
6.752,388.878,0.953656
6.768,387.005,0.851491
6.784,376.695,0.319191
6.800,360.014,0.427474
6.816,361.834,0.788577
6.832,364.975,0.946725
6.848,363.514,0.941948
6.864,359.470,0.912806
6.880,357.690,0.922549
6.896,361.509,0.929440
6.912,364.852,0.946657
6.928,366.794,0.967847
6.944,368.263,0.960636
6.960,368.351,0.959437
6.976,368.437,0.952581
6.992,368.250,0.956116
7.008,368.146,0.960644
7.024,368.928,0.944807
7.040,369.618,0.947694
7.056,370.246,0.957639
7.072,370.860,0.963275
7.088,371.601,0.963837
7.104,371.945,0.964560
7.120,372.874,0.952641
7.136,373.922,0.935323
7.152,373.761,0.926288
7.168,373.102,0.935078
7.184,372.515,0.944362
7.200,371.309,0.961033
7.216,370.646,0.958196
7.232,370.312,0.954120
7.248,370.031,0.948514
7.264,370.308,0.946684
7.280,371.238,0.960387
7.296,373.189,0.940251
7.312,375.050,0.957943
7.328,374.897,0.956242
7.344,372.463,0.953688
7.360,370.555,0.952018
7.376,369.781,0.941033
7.392,370.037,0.949529
7.408,371.236,0.965717
7.424,373.022,0.939730
7.440,374.469,0.882972
7.456,372.679,0.637834
7.472,366.119,0.418952
7.488,393.382,0.559301
7.504,402.609,0.889398
7.520,403.525,0.935555
7.536,401.926,0.949680
7.552,401.049,0.943842
7.568,398.305,0.967889
7.584,395.993,0.942808
7.600,394.722,0.961043
7.616,396.046,0.941872
7.632,397.321,0.964554
7.648,397.701,0.963559
7.664,399.486,0.932506
7.680,396.306,0.946462
7.696,393.346,0.971873
7.712,392.185,0.965600
7.728,391.237,0.936876
7.744,390.364,0.957526
7.760,386.570,0.922879
7.776,382.728,0.958888
7.792,382.696,0.957775
7.808,386.204,0.940994
7.824,390.570,0.951757
7.840,394.698,0.963461
7.856,396.119,0.948147
7.872,393.758,0.963415
7.888,389.419,0.954107
7.904,384.600,0.961176
7.920,381.505,0.959889
7.936,381.673,0.958672
7.952,384.778,0.947911
7.968,391.231,0.937652
7.984,396.042,0.929808
8.000,401.806,0.937874
8.016,403.717,0.954167
8.032,400.459,0.926368
8.048,398.741,0.938070
8.064,394.314,0.950356
8.080,390.369,0.925953
8.096,388.545,0.903103
8.112,388.022,0.928632
8.128,389.022,0.935577
8.144,389.436,0.912294
8.160,388.758,0.850601
8.176,389.611,0.780869
8.192,386.781,0.872302
8.208,389.365,0.744868
8.224,848.260,0.096468
8.240,641.978,0.037682
8.256,596.450,0.089359
8.272,598.587,0.085197
8.288,322.379,0.070556
8.304,590.982,0.059343
8.320,590.106,0.117195
8.336,597.783,0.059819
8.352,645.597,0.139899
8.368,642.654,0.232893
8.384,624.374,0.193541
8.400,633.059,0.120709
8.416,649.893,0.178417
8.432,633.770,0.094666
8.448,645.706,0.130722
8.464,658.002,0.112057
8.480,634.995,0.114564
8.496,650.155,0.129212
8.512,650.186,0.122318
8.528,32.327,0.017870
8.544,561.838,0.504882
8.560,587.355,0.739860
8.576,599.377,0.794273
8.592,604.240,0.879912
8.608,598.459,0.870585
8.624,589.099,0.957033
8.640,582.482,0.951970
8.656,577.024,0.935885
8.672,578.528,0.953728
8.688,577.914,0.948939
8.704,577.169,0.960256
8.720,579.431,0.946314
8.736,584.946,0.936033
8.752,586.863,0.967079
8.768,585.491,0.897104
8.784,593.204,0.846511
8.800,601.356,0.837712
8.816,613.314,0.762308
8.832,620.128,0.853329
8.848,609.352,0.528860
8.864,589.295,0.886920
8.880,585.525,0.766209
8.896,591.585,0.859017
8.912,595.401,0.928736
8.928,596.917,0.913107
8.944,591.001,0.930900
8.960,587.301,0.787488
8.976,576.084,0.570871
8.992,570.910,0.903468
9.008,577.564,0.928643
9.024,582.130,0.970453
9.040,582.906,0.969297
9.056,582.312,0.967111
9.072,583.019,0.970382
9.088,584.772,0.965743
9.104,586.759,0.977002
9.120,588.553,0.982850
9.136,588.952,0.978432
9.152,588.993,0.977704
9.168,589.486,0.978095
9.184,589.514,0.975883
9.200,588.471,0.979296
9.216,587.066,0.978847
9.232,586.890,0.978952
9.248,587.997,0.981394
9.264,589.443,0.969469
9.280,594.328,0.910375
9.296,595.481,0.931734
9.312,593.250,0.925107
9.328,591.014,0.965209
9.344,589.495,0.977049
9.360,587.591,0.979825
9.376,585.550,0.959388
9.392,582.724,0.965816
9.408,581.038,0.963905
9.424,582.709,0.975287
9.440,584.546,0.973498
9.456,586.157,0.972132
9.472,587.070,0.981553
9.488,583.096,0.938277
9.504,561.370,0.609274
9.520,550.549,0.616180
9.536,579.992,0.837209
9.552,580.691,0.957833
9.568,578.970,0.903094
9.584,582.155,0.854103
9.600,577.001,0.513869
9.616,431.371,0.674164
9.632,433.313,0.880667
9.648,436.209,0.945747
9.664,441.185,0.954491
9.680,453.699,0.834269
9.696,461.793,0.945798
9.712,463.605,0.955176
9.728,465.902,0.949905
9.744,466.268,0.962757
9.760,465.014,0.945139
9.776,466.153,0.962829
9.792,467.144,0.965577
9.808,466.470,0.961379
9.824,466.453,0.963891
9.840,466.094,0.962303
9.856,467.404,0.972092
9.872,469.339,0.968013
9.888,469.744,0.963286
9.904,469.604,0.968325
9.920,469.929,0.963605
9.936,469.059,0.974729
9.952,470.059,0.940282
9.968,476.126,0.865932
9.984,473.590,0.870295
10.000,471.340,0.939529
10.016,472.322,0.965361
10.032,474.290,0.950338
10.048,475.414,0.935974
10.064,474.540,0.933958
10.080,470.204,0.942309
10.096,467.783,0.973281
10.112,467.164,0.966809
10.128,465.954,0.948760
10.144,466.508,0.958192
10.160,469.641,0.955777
10.176,471.803,0.931798
10.192,472.470,0.917650
10.208,474.597,0.910085
10.224,472.045,0.918386
10.240,471.474,0.936778
10.256,471.934,0.950757
10.272,473.408,0.939490
10.288,472.633,0.862118
10.304,470.341,0.560719
10.320,482.986,0.445266
10.336,584.467,0.687437
10.352,596.348,0.881321
10.368,601.002,0.922471
10.384,597.719,0.872508
10.400,588.648,0.970188
10.416,586.751,0.976167
10.432,586.975,0.979163
10.448,588.188,0.981050
10.464,591.816,0.948607
10.480,596.533,0.918846
10.496,600.309,0.903723
10.512,604.136,0.900919
10.528,607.730,0.858233
10.544,608.193,0.807436
10.560,601.810,0.920707
10.576,603.799,0.918744
10.592,608.396,0.832540
10.608,602.385,0.856177
10.624,594.074,0.916792
10.640,589.801,0.970381
10.656,588.669,0.981975
10.672,587.379,0.982549
10.688,585.857,0.964517
10.704,585.552,0.965579
10.720,589.058,0.982010
10.736,593.274,0.921884
10.752,593.115,0.930367
10.768,590.631,0.972812
10.784,589.821,0.979887
10.800,589.708,0.977755
10.816,589.808,0.972530
10.832,589.096,0.941762
10.848,588.435,0.958582
10.864,588.313,0.972772
10.880,588.044,0.985594
10.896,587.294,0.977643
10.912,586.421,0.915416
10.928,584.923,0.931604
10.944,579.536,0.902680
10.960,581.945,0.759455
10.976,581.238,0.652425
10.992,584.655,0.380841
11.008,459.926,0.497354
11.024,493.961,0.682707
11.040,496.838,0.945458
11.056,502.881,0.935070
11.072,510.785,0.938497
11.088,515.638,0.923899
11.104,521.073,0.943200
11.120,522.495,0.947269
11.136,521.071,0.952037
11.152,519.789,0.954292
11.168,520.537,0.945042
11.184,522.802,0.945212
11.200,523.303,0.959014
11.216,523.453,0.961087
11.232,522.328,0.943040
11.248,521.869,0.942055
11.264,522.889,0.952664
11.280,524.027,0.963543
11.296,522.653,0.940216
11.312,512.344,0.831050
11.328,496.356,0.821281
11.344,475.153,0.643715
11.360,444.376,0.770150
11.376,436.526,0.945987
11.392,439.323,0.941648
11.408,446.609,0.903700
11.424,460.747,0.900560
11.440,465.228,0.933222
11.456,467.488,0.966859
11.472,469.234,0.963868
11.488,470.052,0.954014
11.504,470.480,0.946317
11.520,470.488,0.941023
11.536,470.008,0.958800
11.552,469.478,0.965538
11.568,466.830,0.963742
11.584,464.434,0.946530
11.600,464.396,0.943914
11.616,463.988,0.957664
11.632,463.606,0.961784
11.648,463.633,0.953588
11.664,462.444,0.960065
11.680,463.619,0.961763
11.696,465.945,0.957244
11.712,466.333,0.963241
11.728,464.592,0.933447
11.744,461.844,0.940543
11.760,460.396,0.935431
11.776,462.294,0.945318
11.792,464.365,0.952962
11.808,465.637,0.950253
11.824,466.450,0.965463
11.840,467.911,0.974771
11.856,467.589,0.962772
11.872,466.137,0.954899
11.888,467.079,0.969674
11.904,463.893,0.931497
11.920,459.966,0.761919
11.936,466.224,0.468206
11.952,387.009,0.861887
11.968,388.948,0.937774
11.984,390.340,0.872541
12.000,428.529,0.514565
12.016,432.967,0.907894
12.032,433.791,0.897578
12.048,433.724,0.903536
12.064,433.993,0.907483
12.080,435.297,0.938445
12.096,436.021,0.941992
12.112,436.812,0.930375
12.128,436.298,0.928768
12.144,437.382,0.940570
12.160,439.686,0.910489
12.176,439.856,0.904997
12.192,439.981,0.929057
12.208,442.480,0.955451
12.224,444.557,0.915751
12.240,441.129,0.970400
12.256,440.592,0.972889
12.272,444.033,0.937056
12.288,447.512,0.938194
12.304,449.824,0.802372
12.320,451.705,0.570054
12.336,466.827,0.773811
12.352,466.912,0.936948
12.368,467.417,0.957453
12.384,467.157,0.969287
12.400,466.183,0.959452
12.416,463.320,0.951931
12.432,462.638,0.957957
12.448,462.347,0.954042
12.464,460.967,0.936368
12.480,460.169,0.919922
12.496,459.544,0.919215
12.512,459.663,0.926467
12.528,461.689,0.952895
12.544,463.235,0.961232
12.560,464.265,0.957352
12.576,467.164,0.971410
12.592,469.041,0.973250
12.608,468.373,0.973806
12.624,466.845,0.968985
12.640,465.789,0.958898
12.656,465.854,0.956670
12.672,465.132,0.928220
12.688,464.438,0.935187
12.704,462.895,0.950746
12.720,460.924,0.933053
12.736,458.222,0.931340
12.752,456.404,0.937320
12.768,455.575,0.919764
12.784,456.008,0.941537
12.800,460.723,0.928618
12.816,464.197,0.948143
12.832,464.991,0.949623
12.848,464.723,0.944922
12.864,461.436,0.904752
12.880,452.923,0.915177
12.896,451.445,0.915925
12.912,458.009,0.896674
12.928,464.911,0.933916
12.944,467.254,0.966184
12.960,468.480,0.971318
12.976,468.907,0.960246
12.992,467.552,0.855140
13.008,466.885,0.445293
13.024,470.239,0.686260
13.040,468.208,0.661165
13.056,468.684,0.274356
13.072,594.231,0.155750
13.088,468.934,0.221137
13.104,32.716,0.487612
13.120,32.467,0.069662
13.136,639.332,0.210611
13.152,631.233,0.120359
13.168,324.950,0.044762
13.184,1849.987,0.014131
13.200,599.190,0.206918
13.216,599.874,0.156061
13.232,32.309,0.039185
13.248,646.120,0.094585
13.264,657.020,0.071734
13.280,634.449,0.164292
13.296,590.253,0.241379
13.312,593.491,0.058059
13.328,585.363,0.184626
13.344,32.261,0.015591
13.360,435.214,0.319031
13.376,465.177,0.674098
13.392,464.612,0.829351
13.408,471.392,0.880896
13.424,478.037,0.917369
13.440,472.318,0.907756
13.456,467.566,0.961078
13.472,466.063,0.949602
13.488,465.733,0.949282
13.504,466.666,0.967494
13.520,467.682,0.976645
13.536,471.798,0.947213
13.552,475.142,0.943587
13.568,474.008,0.954850
13.584,472.621,0.951913
13.600,470.291,0.957826
13.616,468.309,0.971663
13.632,469.259,0.955153
13.648,470.329,0.813944
13.664,468.329,0.685117
13.680,470.961,0.731728
13.696,472.979,0.705884
13.712,528.722,0.431007
13.728,530.686,0.871295
13.744,533.027,0.963405
13.760,534.583,0.928480
13.776,532.488,0.945620
13.792,529.069,0.916931
13.808,527.211,0.949101
13.824,526.692,0.952770
13.840,527.912,0.944105
13.856,528.032,0.935366
13.872,530.097,0.926293
13.888,532.881,0.956733
13.904,532.827,0.957481
13.920,533.544,0.947813
13.936,535.093,0.945971
13.952,533.984,0.945999
13.968,532.404,0.960737
13.984,532.460,0.958847
14.000,533.392,0.954918
14.016,533.446,0.954245
14.032,532.577,0.958788
14.048,533.100,0.956205
14.064,533.608,0.951723
14.080,532.811,0.950327
14.096,531.262,0.946822
14.112,531.086,0.951163
14.128,533.023,0.956073
14.144,535.760,0.962031
14.160,536.513,0.965266
14.176,535.748,0.955204
14.192,534.144,0.938749
14.208,530.875,0.945636
14.224,528.005,0.935348
14.240,524.414,0.957433
14.256,522.158,0.937661
14.272,523.346,0.947447
14.288,526.284,0.954790
14.304,526.804,0.956806
14.320,525.005,0.957831
14.336,524.516,0.960205
14.352,523.365,0.951864
14.368,523.962,0.952810
14.384,526.666,0.957271
14.400,526.880,0.949477
14.416,523.651,0.941448
14.432,521.545,0.855174
14.448,522.088,0.721072
14.464,448.388,0.377814
14.480,446.605,0.837310
14.496,448.806,0.897092
14.512,455.980,0.890334
14.528,462.508,0.944361
14.544,466.130,0.956339
14.560,468.242,0.974890
14.576,470.506,0.940989
14.592,470.321,0.941915
14.608,468.296,0.969311
14.624,466.126,0.960413
14.640,463.146,0.960987
14.656,462.079,0.955848
14.672,461.518,0.949754
14.688,462.893,0.955516
14.704,463.996,0.938286
14.720,459.752,0.841539
14.736,450.471,0.489121
14.752,435.979,0.393447
14.768,436.038,0.411469
14.784,474.765,0.402122
14.800,472.295,0.288280
14.816,441.200,0.447499
14.832,437.453,0.855904
14.848,435.802,0.935217
14.864,434.920,0.944538
14.880,436.996,0.956156
14.896,437.868,0.943928
14.912,437.185,0.954098
14.928,437.180,0.951442
14.944,438.190,0.935315
14.960,438.280,0.934323
14.976,437.038,0.952071
14.992,437.509,0.945242
15.008,437.839,0.946541
15.024,439.820,0.954081
15.040,441.208,0.940875
15.056,438.362,0.931864
15.072,437.308,0.948184
15.088,436.633,0.948905
15.104,435.246,0.940900
15.120,432.439,0.939214
15.136,428.369,0.864682
15.152,416.866,0.860300
15.168,405.686,0.445877
15.184,372.202,0.643887
15.200,385.392,0.814323
15.216,389.645,0.942514
15.232,391.932,0.946295
15.248,395.721,0.940245
15.264,396.628,0.959465
15.280,396.978,0.964571
15.296,396.705,0.961445
15.312,395.815,0.944582
15.328,395.137,0.952985
15.344,391.900,0.953573
15.360,389.092,0.957156
15.376,388.377,0.953613
15.392,389.621,0.957191
15.408,390.045,0.955126
15.424,387.685,0.906494
15.440,383.355,0.708728
15.456,363.376,0.418753
15.472,347.610,0.370450
15.488,311.118,0.458757
15.504,321.120,0.730826
15.520,331.129,0.861899
15.536,339.699,0.896026
15.552,342.935,0.935440
15.568,342.959,0.925218
15.584,343.915,0.936539
15.600,347.638,0.947183
15.616,349.657,0.979063
15.632,350.767,0.982468
15.648,351.146,0.977117
15.664,349.630,0.975270
15.680,348.112,0.951188
15.696,347.397,0.967154
15.712,347.592,0.958128
15.728,348.224,0.954506
15.744,349.283,0.977578
15.760,351.294,0.974880
15.776,351.584,0.954641
15.792,349.810,0.841650
15.808,350.419,0.531612
15.824,343.083,0.389124
15.840,350.414,0.437318
15.856,352.057,0.489572
15.872,353.144,0.378287
15.888,334.835,0.576501
15.904,331.867,0.840240
15.920,331.658,0.953150
15.936,330.198,0.971599
15.952,330.240,0.973347
15.968,332.086,0.954290
15.984,334.006,0.963501
16.000,334.476,0.961741
16.016,335.980,0.928471
16.032,336.297,0.880054
16.048,334.464,0.947836
16.064,333.121,0.952704
16.080,332.536,0.946988
16.096,332.808,0.953141
16.112,333.810,0.961415
16.128,333.653,0.957432
16.144,332.909,0.952318
16.160,332.563,0.954921
16.176,332.105,0.963509
16.192,331.749,0.968020
16.208,331.143,0.972432
16.224,330.005,0.974130
16.240,330.330,0.975782
16.256,330.351,0.970366
16.272,328.263,0.945678
16.288,326.888,0.967015
16.304,326.992,0.970200
16.320,327.925,0.962971
16.336,328.413,0.949501
16.352,329.011,0.951594
16.368,329.833,0.966762
16.384,330.575,0.969227
16.400,330.468,0.971970
16.416,330.044,0.965952
16.432,328.835,0.933114
16.448,327.823,0.960170
16.464,326.187,0.956536
16.480,325.187,0.926894
16.496,325.749,0.949433
16.512,326.982,0.963243
16.528,328.424,0.946993
16.544,329.383,0.962107
16.560,330.373,0.975001
16.576,331.946,0.960136
16.592,331.707,0.954492
16.608,327.619,0.907315
16.624,320.307,0.629784
16.640,299.958,0.321189
16.656,280.784,0.840516
16.672,285.997,0.916017
16.688,289.255,0.923498
16.704,292.774,0.933374
16.720,295.133,0.966996
16.736,295.992,0.955110
16.752,296.016,0.955734
16.768,295.868,0.961985
16.784,295.040,0.972918
16.800,293.304,0.942418
16.816,292.443,0.938306
16.832,292.041,0.943679
16.848,291.740,0.934969
16.864,291.650,0.942992
16.880,291.894,0.946009
16.896,293.915,0.948475
16.912,295.798,0.960499
16.928,297.069,0.953457
16.944,298.475,0.962617
16.960,297.726,0.958102
16.976,295.633,0.964948
16.992,295.233,0.971520
17.008,293.594,0.951279
17.024,289.865,0.910609
17.040,288.607,0.947106
17.056,291.575,0.947779
17.072,294.948,0.959042
17.088,297.384,0.963175
17.104,299.434,0.948027
17.120,301.833,0.959383
17.136,303.410,0.945571
17.152,303.587,0.952646
17.168,299.827,0.918473
17.184,295.056,0.974606
