time,frequency,confidence
8.080,429.554,0.914498
8.096,429.847,0.925583
8.112,428.849,0.900874
8.128,427.760,0.933502
8.144,425.198,0.895249
8.160,427.078,0.923792
8.176,430.624,0.955467
8.192,430.155,0.924123
8.208,429.443,0.892934
8.224,428.880,0.884023
8.240,429.578,0.852355
8.256,423.071,0.811924
8.272,426.225,0.904681
8.288,431.968,0.928356
8.304,435.325,0.939549
8.320,435.262,0.948141
8.336,434.255,0.935285
8.352,434.450,0.886890
8.368,436.334,0.900870
8.384,438.808,0.919913
8.400,437.796,0.915143
8.416,438.855,0.884941
8.432,439.585,0.699151
8.448,440.628,0.534591
8.464,436.481,0.463513
8.480,445.789,0.437910
8.496,466.508,0.760123
8.512,467.557,0.919639
8.528,470.495,0.944913
8.544,470.674,0.939855
8.560,469.380,0.968115
8.576,468.338,0.973653
8.592,466.709,0.965726
8.608,466.146,0.959904
8.624,465.974,0.956314
8.640,466.453,0.955076
8.656,466.988,0.964452
8.672,466.348,0.965960
8.688,467.973,0.969757
8.704,468.112,0.973951
8.720,469.242,0.972524
8.736,470.379,0.946972
8.752,470.324,0.953027
8.768,470.133,0.956801
8.784,467.570,0.935633
8.800,461.400,0.642992
8.816,456.632,0.452716
8.832,464.499,0.790055
8.848,465.901,0.951108
8.864,469.647,0.965061
8.880,469.896,0.962270
8.896,467.120,0.918925
8.912,470.272,0.947760
8.928,471.267,0.920770
8.944,472.690,0.938704
8.960,472.191,0.954916
8.976,469.298,0.973511
8.992,468.728,0.974108
9.008,468.961,0.972221
9.024,468.220,0.972031
9.040,468.553,0.960635
9.056,468.703,0.953516
9.072,467.881,0.882450
9.088,467.840,0.801156
9.104,467.679,0.839398
9.120,469.027,0.925418
9.136,476.019,0.806137
9.152,491.079,0.905483
9.168,494.192,0.746847
9.184,503.712,0.556061
9.200,516.286,0.548843
9.216,519.357,0.745415
9.232,518.937,0.811680
9.248,518.216,0.590927
9.264,526.485,0.886967
9.280,526.977,0.950306
9.296,526.263,0.955893
9.312,525.307,0.962574
9.328,523.531,0.950288
9.344,522.682,0.939927
9.360,523.578,0.948477
9.376,526.837,0.929026
9.392,527.732,0.936875
9.408,526.160,0.957331
9.424,525.984,0.957181
9.440,527.848,0.935112
9.456,529.877,0.916737
9.472,530.852,0.924544
9.488,528.513,0.913590
9.504,526.264,0.953374
9.520,524.936,0.953404
9.536,524.548,0.959523
9.552,523.808,0.953923
9.568,524.406,0.960406
9.584,525.849,0.959417
9.600,528.249,0.928707
9.616,530.881,0.932661
9.632,532.903,0.931794
9.648,534.285,0.920580
9.664,536.444,0.953548
9.680,537.271,0.958291
9.696,532.236,0.901774
9.712,523.665,0.914719
9.728,521.881,0.914824
9.744,520.823,0.914067
9.760,521.730,0.859244
9.776,524.542,0.876135
9.792,530.037,0.582179
9.808,554.806,0.357672
9.824,550.502,0.373660
9.840,554.452,0.786820
9.856,556.393,0.871461
9.872,558.323,0.438612
9.888,696.496,0.477275
9.904,700.085,0.736312
9.920,715.604,0.455800
9.936,706.787,0.894785
9.952,703.682,0.901249
9.968,708.350,0.862739
9.984,713.940,0.707420
10.000,708.193,0.706763
10.016,710.216,0.907547
10.032,706.067,0.920593
10.048,699.320,0.928504
10.064,697.175,0.943405
10.080,699.987,0.948222
10.096,701.719,0.935294
10.112,699.977,0.942427
10.128,700.216,0.949876
10.144,699.274,0.951103
10.160,696.307,0.931444
10.176,693.654,0.925641
10.192,692.919,0.906256
10.208,697.514,0.930827
10.224,699.381,0.947482
10.240,699.039,0.953102
10.256,698.384,0.958390
10.272,698.169,0.958413
10.288,699.009,0.956951
10.304,700.200,0.949279
10.320,700.015,0.950913
10.336,698.829,0.955715
10.352,698.054,0.957345
10.368,698.130,0.959615
10.384,698.138,0.943246
10.400,696.242,0.895006
10.416,691.373,0.937659
10.432,689.180,0.912838
10.448,691.211,0.738329
10.464,697.150,0.877572
10.480,699.207,0.925738
10.496,699.167,0.873707
10.512,699.043,0.918191
10.528,700.574,0.823252
10.544,699.704,0.808490
10.560,701.633,0.598862
10.576,564.728,0.860011
10.592,561.355,0.900525
10.608,556.092,0.933659
10.624,550.808,0.920902
10.640,543.922,0.929719
10.656,537.414,0.959591
10.672,533.202,0.952642
10.688,530.266,0.941367
10.704,529.764,0.930376
10.720,529.982,0.937069
10.736,531.680,0.950777
10.752,532.184,0.953560
10.768,531.712,0.946917
10.784,532.284,0.948884
10.800,532.056,0.946448
10.816,531.531,0.939820
10.832,531.198,0.942699
10.848,530.406,0.941963
10.864,529.261,0.914006
10.880,529.086,0.911014
10.896,528.264,0.927218
10.912,527.036,0.948484
10.928,526.065,0.955912
10.944,526.022,0.957855
10.960,526.666,0.955322
10.976,527.309,0.951507
10.992,527.611,0.947313
11.008,527.636,0.945974
11.024,526.810,0.954181
11.040,525.250,0.958439
11.056,524.864,0.959508
11.072,525.196,0.958782
11.088,525.507,0.957874
11.104,526.041,0.957638
11.120,526.698,0.952934
11.136,526.560,0.956345
11.152,525.324,0.962063
11.168,524.663,0.961141
11.184,524.172,0.955529
11.200,523.464,0.941263
11.216,522.834,0.934143
11.232,522.208,0.925434
11.248,522.199,0.928351
11.264,523.017,0.942103
11.280,523.793,0.953243
11.296,524.546,0.961364
11.312,524.272,0.954887
11.328,523.838,0.951392
11.344,524.006,0.958022
11.360,524.448,0.960695
11.376,525.450,0.962841
11.392,525.913,0.961386
11.408,525.735,0.960167
11.424,525.343,0.958659
11.440,524.988,0.958388
11.456,524.919,0.960166
11.472,525.217,0.958860
11.488,525.110,0.962498
11.504,525.056,0.963258
11.520,525.217,0.961285
11.536,525.493,0.961769
11.552,525.266,0.957425
11.568,524.780,0.956211
11.584,524.683,0.955913
11.600,524.829,0.954669
11.616,525.340,0.960514
11.632,525.937,0.957436
11.648,526.227,0.958679
11.664,525.650,0.960422
11.680,525.070,0.961807
11.696,525.107,0.958757
11.712,524.563,0.955351
11.728,524.338,0.958579
11.744,524.311,0.958471
11.760,524.383,0.957704
11.776,524.131,0.956198
11.792,523.802,0.953507
11.808,524.182,0.959772
11.824,524.632,0.957486
11.840,524.725,0.959175
11.856,524.634,0.960140
11.872,524.284,0.955914
11.888,523.590,0.952529
11.904,523.226,0.944975
11.920,523.724,0.955925
11.936,524.495,0.963580
11.952,524.147,0.958874
11.968,523.178,0.941963
11.984,522.807,0.939399
12.000,523.608,0.953183
12.016,523.411,0.948200
12.032,523.842,0.946434
12.048,523.841,0.954260
12.064,522.499,0.930098
12.080,522.104,0.920156
12.096,522.886,0.941422
12.112,523.172,0.946912
12.128,523.542,0.952796
12.144,524.099,0.958322
12.160,524.396,0.963019
12.176,524.539,0.962105
12.192,524.614,0.961995
12.208,524.909,0.959442
12.224,524.955,0.960288
12.240,525.332,0.961303
12.256,525.403,0.961853
12.272,525.297,0.960782
12.288,525.292,0.954715
12.304,525.813,0.955194
12.320,524.745,0.961629
12.336,524.505,0.958222
12.352,525.508,0.959215
12.368,527.198,0.946484
12.384,528.982,0.914189
12.400,528.255,0.927052
12.416,526.554,0.950174
12.432,526.299,0.956649
12.448,526.787,0.956417
12.464,527.323,0.950778
12.480,526.121,0.960334
12.496,525.283,0.964604
12.512,525.008,0.963199
12.528,525.617,0.963739
12.544,526.213,0.957633
12.560,526.617,0.956659
12.576,526.789,0.956126
12.592,526.466,0.956698
12.608,526.081,0.958116
12.624,525.912,0.956156
12.640,526.401,0.955309
12.656,526.056,0.958373
12.672,525.030,0.961936
12.688,525.387,0.959477
12.704,525.797,0.959376
12.720,526.159,0.959284
12.736,526.193,0.958893
12.752,526.065,0.963131
12.768,526.080,0.958402
12.784,526.563,0.953129
12.800,526.276,0.956802
12.816,524.950,0.961871
12.832,523.820,0.953977
12.848,523.303,0.948856
12.864,524.193,0.958266
12.880,524.985,0.957537
12.896,525.674,0.959819
12.912,526.195,0.957722
12.928,525.560,0.956106
12.944,525.037,0.962164
12.960,525.216,0.963711
12.976,524.956,0.963338
12.992,524.419,0.957108
13.008,524.439,0.954849
13.024,525.109,0.959476
13.040,525.110,0.957433
13.056,525.076,0.958557
13.072,525.712,0.956593
13.088,527.038,0.953473
13.104,528.072,0.936623
13.120,528.772,0.917417
13.136,528.914,0.915490
13.152,528.303,0.930823
13.168,527.934,0.934146
13.184,527.695,0.936695
13.200,527.231,0.951434
13.216,527.412,0.945118
13.232,529.005,0.909505
13.248,530.317,0.928183
13.264,531.300,0.942561
13.280,532.769,0.940982
13.296,534.013,0.931832
13.312,534.246,0.925683
13.328,535.190,0.938122
13.344,536.682,0.957579
13.360,537.730,0.956555
13.376,539.306,0.935001
13.392,541.083,0.939852
13.408,541.235,0.939707
13.424,539.689,0.939435
13.440,538.542,0.951542
13.456,541.844,0.914768
13.472,544.822,0.940237
13.488,542.247,0.942788
13.504,539.609,0.928929
13.520,535.850,0.931180
13.536,533.750,0.901430
13.552,537.427,0.929657
13.568,542.075,0.918705
13.584,547.821,0.914883
13.600,548.994,0.882940
13.616,536.308,0.810559
13.632,535.347,0.914143
13.648,533.619,0.865642
13.664,525.194,0.903102
13.680,520.357,0.918139
13.696,519.463,0.945035
13.712,521.271,0.925911
13.728,519.867,0.921231
13.744,515.386,0.904490
13.760,515.708,0.884027
13.776,520.564,0.745789
13.792,540.328,0.241479
13.808,579.577,0.446427
13.824,278.085,0.502963
13.840,274.860,0.265289
13.856,569.854,0.303509
13.872,572.612,0.308323
13.888,1150.739,0.092939
13.904,34.192,0.064570
13.920,33.418,0.058988
13.936,933.859,0.106152
13.952,1888.593,0.079832
13.968,34.780,0.060734
13.984,1960.384,0.005249
14.000,1798.782,0.020296
14.016,32.898,0.041380
14.032,32.687,0.031412
14.048,1895.021,0.034666
14.064,1843.338,0.052782
14.080,1806.600,0.014524
14.096,34.500,0.018525
14.112,34.598,0.059298
14.128,34.520,0.049734
14.144,33.177,0.018280
14.160,1780.447,0.029863
14.176,643.281,0.044857
14.192,32.188,0.146151
14.208,1783.749,0.123286
14.224,1719.637,0.152346
14.240,347.951,0.268481
14.256,351.715,0.122679
14.272,33.116,0.243764
14.288,32.807,0.076255
14.304,349.388,0.245793
14.320,346.689,0.184928
14.336,349.290,0.554347
14.352,345.994,0.610111
14.368,1407.415,0.376627
14.384,34.605,0.257082
14.400,230.077,0.032514
14.416,241.190,0.344204
14.432,248.357,0.617509
14.448,254.374,0.870177
14.464,264.156,0.578374
14.480,277.072,0.626272
14.496,299.769,0.686235
14.512,315.781,0.862360
14.528,326.457,0.939407
14.544,330.881,0.966769
14.560,334.571,0.965548
14.576,335.706,0.953540
14.592,334.849,0.954827
14.608,335.458,0.951446
14.624,337.149,0.933975
14.640,338.397,0.923749
14.656,338.572,0.938932
14.672,340.156,0.937011
14.688,340.540,0.926268
14.704,342.569,0.947601
14.720,343.752,0.921345
14.736,345.287,0.950428
14.752,346.505,0.971256
14.768,345.782,0.918688
14.784,346.302,0.756015
14.800,345.304,0.502037
14.816,340.602,0.511797
14.832,355.921,0.508424
14.848,365.162,0.515765
14.864,343.416,0.344004
14.880,347.668,0.661869
14.896,283.346,0.377969
14.912,291.120,0.538431
14.928,299.231,0.545155
14.944,308.399,0.482124
14.960,329.862,0.738763
14.976,349.865,0.731375
14.992,364.957,0.872256
15.008,373.231,0.912113
15.024,379.520,0.937388
15.040,383.252,0.926073
15.056,384.069,0.934306
15.072,381.905,0.923394
15.088,381.153,0.935944
15.104,381.670,0.924223
15.120,383.819,0.886700
15.136,388.029,0.896944
15.152,389.996,0.909887
15.168,390.841,0.885606
15.184,390.785,0.880214
15.200,390.122,0.900665
15.216,390.073,0.904562
15.232,391.243,0.876455
15.248,391.629,0.885287
15.264,390.996,0.908890
15.280,389.933,0.928549
15.296,390.563,0.925546
15.312,391.886,0.910284
15.328,392.801,0.933654
15.344,394.747,0.921297
15.360,397.107,0.933377
15.376,399.352,0.919426
15.392,400.180,0.887310
15.408,397.143,0.913097
15.424,392.461,0.886861
15.440,390.381,0.650451
15.456,361.937,0.472270
15.472,355.059,0.540185
15.488,322.686,0.321211
15.504,286.337,0.645499
15.520,278.464,0.909146
15.536,277.457,0.907261
15.552,292.854,0.719315
15.568,302.742,0.825356
15.584,318.477,0.541343
15.600,347.196,0.540058
15.616,370.673,0.690434
15.632,392.151,0.878099
15.648,402.985,0.898961
15.664,411.902,0.859789
15.680,417.557,0.810251
15.696,424.049,0.870588
15.712,425.446,0.900166
15.728,426.012,0.894664
15.744,426.994,0.901781
15.760,427.556,0.882081
15.776,429.717,0.913288
15.792,430.185,0.930296
15.808,429.625,0.915011
15.824,431.188,0.936867
15.840,431.990,0.932263
15.856,431.622,0.928713
15.872,430.958,0.921620
15.888,429.691,0.899180
15.904,431.893,0.926973
15.920,433.465,0.905192
15.936,433.231,0.910989
15.952,433.073,0.915432
15.968,435.456,0.924083
15.984,439.282,0.890415
16.000,441.269,0.915620
16.016,439.837,0.865810
16.032,436.887,0.847500
16.048,435.259,0.879536
16.064,434.657,0.900863
16.080,433.359,0.906448
16.096,430.995,0.917922
16.112,428.646,0.847220
16.128,428.843,0.901278
16.144,428.539,0.884051
16.160,429.291,0.896181
16.176,431.821,0.945936
16.192,433.576,0.901703
16.208,435.806,0.909153
16.224,438.014,0.841175
16.240,438.639,0.783436
16.256,436.902,0.863069
16.272,434.672,0.901808
16.288,432.681,0.931348
16.304,431.128,0.937261
16.320,430.572,0.938747
16.336,430.511,0.935011
16.352,429.921,0.920923
16.368,428.504,0.880302
16.384,428.720,0.888818
16.400,429.601,0.935344
16.416,429.480,0.910859
16.432,431.313,0.949890
16.448,432.180,0.948591
16.464,433.756,0.918849
16.480,435.684,0.944996
16.496,437.405,0.941359
16.512,439.272,0.938874
16.528,440.845,0.969400
16.544,440.158,0.964728
16.560,437.205,0.949762
16.576,433.179,0.910906
16.592,422.508,0.590801
16.608,404.896,0.883609
16.624,404.616,0.929474
16.640,410.948,0.809242
16.656,427.266,0.855129
16.672,434.411,0.928085
16.688,437.204,0.950722
16.704,436.895,0.948897
16.720,435.902,0.949260
16.736,437.189,0.954552
16.752,438.179,0.939898
16.768,437.339,0.946030
16.784,434.565,0.931246
16.800,433.744,0.918938
16.816,434.852,0.879352
16.832,433.261,0.553892
16.848,408.713,0.598839
16.864,412.226,0.776878
16.880,431.753,0.440574
16.896,434.624,0.851104
16.912,436.323,0.940773
16.928,437.995,0.904470
16.944,439.583,0.843931
16.960,441.220,0.893829
16.976,442.465,0.895948
16.992,441.883,0.917525
17.008,438.344,0.875000
17.024,436.720,0.915741
17.040,436.932,0.895014
17.056,437.196,0.864209
17.072,437.750,0.853715
17.088,439.008,0.829479
17.104,440.127,0.891233
17.120,441.205,0.917127
17.136,441.665,0.919799
17.152,441.209,0.936051
17.168,440.668,0.950883
