time,frequency,confidence
7.648,267.674,0.970758
7.664,267.798,0.968664
7.680,268.889,0.973062
7.696,269.772,0.965146
7.712,271.722,0.956535
7.728,275.976,0.889671
7.744,280.252,0.877389
7.760,285.561,0.767112
7.776,293.975,0.842057
7.792,301.972,0.902783
7.808,311.266,0.923423
7.824,315.343,0.949842
7.840,321.752,0.797249
7.856,327.379,0.818896
7.872,330.806,0.852423
7.888,334.661,0.886718
7.904,339.549,0.866554
7.920,346.107,0.788137
7.936,352.242,0.811624
7.952,355.053,0.934579
7.968,356.871,0.895676
7.984,353.938,0.894694
8.000,353.302,0.827719
8.016,351.577,0.955424
8.032,350.913,0.943415
8.048,350.498,0.975391
8.064,349.946,0.976074
8.080,350.327,0.967405
8.096,351.262,0.970793
8.112,352.105,0.953086
8.128,353.303,0.945721
8.144,353.198,0.897256
8.160,352.922,0.945371
8.176,352.970,0.955344
8.192,352.476,0.958208
8.208,352.597,0.967832
8.224,352.782,0.963435
8.240,352.984,0.954227
8.256,351.468,0.958686
8.272,350.772,0.974875
8.288,349.814,0.960206
8.304,351.476,0.947016
8.320,352.892,0.964991
8.336,353.683,0.969914
8.352,355.211,0.967737
8.368,353.887,0.970373
8.384,350.936,0.973529
8.400,348.202,0.944675
8.416,349.015,0.956820
8.432,351.727,0.954618
8.448,352.584,0.959175
8.464,350.563,0.974724
8.480,350.614,0.971708
8.496,353.156,0.965275
8.512,354.516,0.981233
8.528,354.796,0.977197
8.544,351.794,0.960488
8.560,350.197,0.967933
8.576,351.799,0.957308
8.592,351.298,0.967699
8.608,350.711,0.973906
8.624,350.200,0.977972
8.640,349.824,0.981964
8.656,349.346,0.978865
8.672,348.087,0.947480
8.688,349.387,0.954044
8.704,353.159,0.944922
8.720,355.944,0.938436
8.736,356.290,0.941030
8.752,358.157,0.943292
8.768,358.351,0.970143
8.784,357.297,0.961003
8.800,356.508,0.941977
8.816,353.383,0.968252
8.832,351.715,0.970441
8.848,350.669,0.978898
8.864,350.159,0.967182
8.880,349.361,0.948274
8.896,352.044,0.892424
8.912,354.112,0.968481
8.928,354.733,0.969097
8.944,357.062,0.936786
8.960,358.692,0.966298
8.976,358.543,0.976011
8.992,359.490,0.961634
9.008,359.730,0.951064
9.024,359.098,0.956698
9.040,359.135,0.949125
9.056,357.751,0.962219
9.072,354.999,0.949736
9.088,349.206,0.933489
9.104,347.032,0.932939
9.120,344.420,0.865038
9.136,347.130,0.819690
9.152,348.712,0.766780
9.168,350.432,0.631443
9.184,365.198,0.804338
9.200,362.270,0.683683
9.216,354.363,0.707613
9.232,358.789,0.861916
9.248,362.188,0.945288
9.264,364.249,0.940166
9.280,363.483,0.951585
9.296,363.344,0.945864
9.312,361.445,0.951269
9.328,358.632,0.946238
9.344,354.286,0.971185
9.360,352.378,0.956890
9.376,352.696,0.959496
9.392,353.170,0.965118
9.408,354.691,0.960180
9.424,355.887,0.938799
9.440,354.959,0.962636
9.456,355.448,0.965589
9.472,354.856,0.970634
9.488,354.941,0.969787
9.504,355.572,0.959240
9.520,355.406,0.963984
9.536,354.557,0.973828
9.552,353.216,0.966785
9.568,352.641,0.953725
9.584,353.275,0.955184
9.600,355.350,0.930955
9.616,358.030,0.955334
9.632,357.624,0.948521
9.648,362.928,0.916507
9.664,367.304,0.950508
9.680,364.776,0.903021
9.696,358.289,0.928018
9.712,352.753,0.890767
9.728,351.426,0.809094
9.744,350.631,0.687377
9.760,347.412,0.733958
9.776,350.348,0.599988
9.792,365.060,0.403220
9.808,370.791,0.836989
9.824,371.980,0.955197
9.840,369.726,0.940912
9.856,367.483,0.962899
9.872,366.131,0.960282
9.888,366.929,0.962811
9.904,365.962,0.946775
9.920,362.292,0.938240
9.936,357.996,0.949611
9.952,355.450,0.965019
9.968,356.576,0.942231
9.984,359.177,0.960689
10.000,359.588,0.950998
10.016,358.242,0.969504
10.032,356.937,0.960171
10.048,356.244,0.958787
10.064,356.543,0.942231
10.080,357.235,0.926242
10.096,358.097,0.952649
10.112,357.689,0.949938
10.128,356.621,0.932023
10.144,357.113,0.937648
10.160,356.425,0.921497
10.176,354.326,0.964612
10.192,354.010,0.974282
10.208,354.811,0.972041
10.224,355.773,0.961989
10.240,358.203,0.942351
10.256,364.845,0.895909
10.272,363.529,0.936290
10.288,363.818,0.948203
10.304,363.015,0.932785
10.320,360.613,0.817323
10.336,357.672,0.739308
10.352,354.274,0.958514
10.368,353.092,0.966164
10.384,352.806,0.948154
10.400,353.979,0.919756
10.416,355.074,0.884019
10.432,355.074,0.956483
10.448,355.148,0.961337
10.464,359.008,0.944210
10.480,363.050,0.931387
10.496,364.365,0.899324
10.512,362.390,0.913262
10.528,360.730,0.940253
10.544,360.570,0.940072
10.560,360.216,0.928607
10.576,358.942,0.949383
10.592,357.637,0.952428
10.608,356.041,0.959039
10.624,355.311,0.972099
10.640,355.583,0.970511
10.656,355.491,0.967340
10.672,354.779,0.970240
10.688,354.568,0.974225
10.704,353.650,0.974064
10.720,353.101,0.969436
10.736,352.070,0.969032
10.752,351.245,0.974850
10.768,351.373,0.968437
10.784,351.270,0.968743
10.800,351.933,0.957521
10.816,352.596,0.953012
10.832,353.365,0.966485
10.848,353.848,0.971649
10.864,354.278,0.967774
10.880,355.390,0.957577
10.896,354.705,0.972756
10.912,353.605,0.977390
10.928,353.765,0.981029
10.944,353.862,0.978643
10.960,353.566,0.975930
10.976,352.976,0.970036
10.992,352.270,0.963663
11.008,352.214,0.961680
11.024,352.741,0.965084
11.040,353.678,0.974330
11.056,353.930,0.974684
11.072,354.686,0.968894
11.088,356.153,0.929531
11.104,353.882,0.973213
11.120,352.695,0.964598
11.136,351.977,0.960851
11.152,351.345,0.966181
11.168,350.851,0.962003
11.184,350.275,0.963121
11.200,351.775,0.960392
11.216,353.278,0.963042
11.232,354.453,0.971228
11.248,355.192,0.964537
11.264,355.241,0.964162
11.280,354.578,0.964412
11.296,355.789,0.952998
11.312,356.935,0.962430
11.328,357.196,0.962114
11.344,356.802,0.949953
11.360,355.911,0.948877
11.376,353.983,0.967451
11.392,353.422,0.960943
11.408,354.361,0.973750
11.424,355.234,0.969575
11.440,356.262,0.947036
11.456,357.658,0.972227
11.472,357.793,0.972063
11.488,356.938,0.958125
11.504,355.674,0.965527
11.520,354.840,0.973345
11.536,354.683,0.969694
11.552,354.544,0.971585
11.568,354.563,0.973837
11.584,354.835,0.971476
11.600,355.542,0.959417
11.616,355.877,0.951255
11.632,356.158,0.945360
11.648,356.016,0.954237
11.664,354.958,0.974254
11.680,354.103,0.978074
11.696,353.305,0.972886
11.712,352.227,0.954725
11.728,352.393,0.951363
11.744,352.907,0.967904
11.760,352.405,0.967711
11.776,352.133,0.970096
11.792,352.139,0.964514
11.808,353.197,0.971851
11.824,354.674,0.982454
11.840,355.147,0.978253
11.856,355.161,0.977417
11.872,354.874,0.979105
11.888,354.504,0.981765
11.904,354.665,0.979959
11.920,355.317,0.973140
11.936,356.160,0.953573
11.952,357.234,0.964341
11.968,357.796,0.968920
11.984,358.606,0.962527
12.000,359.429,0.919132
12.016,357.324,0.962883
12.032,355.514,0.969416
12.048,355.374,0.959457
12.064,355.456,0.945999
12.080,355.734,0.960582
12.096,355.401,0.961314
12.112,355.847,0.941954
12.128,355.129,0.973268
12.144,353.938,0.984881
12.160,353.313,0.967157
12.176,354.878,0.876247
12.192,357.386,0.892198
12.208,355.954,0.943276
12.224,356.712,0.958687
12.240,356.334,0.944616
12.256,357.136,0.932577
12.272,356.913,0.960333
12.288,356.452,0.959107
12.304,356.617,0.955095
12.320,357.272,0.967408
12.336,358.194,0.968369
12.352,357.853,0.971607
12.368,356.779,0.958609
12.384,355.970,0.961994
12.400,355.444,0.970487
12.416,354.897,0.972258
12.432,355.837,0.929650
12.448,357.100,0.916443
12.464,357.253,0.964424
12.480,356.867,0.966135
12.496,355.328,0.963435
12.512,356.638,0.940266
12.528,357.742,0.973048
12.544,357.092,0.971728
12.560,356.970,0.965406
12.576,356.627,0.952476
12.592,355.495,0.951131
12.608,355.639,0.874555
12.624,356.967,0.936813
12.640,355.704,0.955742
12.656,356.235,0.949425
12.672,357.854,0.961289
12.688,358.422,0.959602
12.704,358.067,0.972514
12.720,358.888,0.964749
12.736,360.461,0.934973
12.752,360.604,0.945041
12.768,360.342,0.930228
12.784,358.839,0.915276
12.800,359.059,0.879696
12.816,355.843,0.950839
12.832,354.445,0.979725
12.848,355.864,0.956051
12.864,358.205,0.967464
12.880,356.846,0.962948
12.896,358.648,0.972583
12.912,361.870,0.959210
12.928,363.953,0.947858
12.944,363.218,0.931918
12.960,358.889,0.969347
12.976,356.838,0.950787
12.992,356.589,0.904091
13.008,355.849,0.955373
13.024,355.504,0.968007
13.040,356.330,0.938405
13.056,359.140,0.941350
13.072,361.462,0.932711
13.088,359.714,0.954880
13.104,358.049,0.973562
13.120,356.352,0.953906
13.136,355.446,0.970500
13.152,354.814,0.967113
13.168,355.054,0.959193
13.184,355.973,0.946510
13.200,356.285,0.939027
13.216,358.817,0.946609
13.232,360.266,0.929675
13.248,358.908,0.951347
13.264,362.565,0.938592
13.280,363.877,0.932655
13.296,361.109,0.932833
13.312,360.175,0.945115
13.328,359.557,0.950257
13.344,356.634,0.938322
13.360,355.776,0.949967
13.376,357.257,0.965219
13.392,358.588,0.962041
13.408,358.380,0.955124
13.424,357.485,0.960170
13.440,358.282,0.961439
13.456,359.225,0.939299
13.472,357.975,0.968462
13.488,360.728,0.933953
13.504,361.806,0.934276
13.520,365.990,0.914957
13.536,365.060,0.861498
13.552,361.544,0.873856
13.568,361.968,0.921315
13.584,356.592,0.909972
13.600,351.318,0.949279
13.616,350.087,0.957572
13.632,352.542,0.869661
13.648,357.487,0.710098
13.664,353.272,0.803429
13.680,350.898,0.835240
13.696,347.977,0.720938
13.712,349.829,0.908405
13.728,351.890,0.897759
13.744,352.971,0.875061
13.760,354.358,0.774439
13.776,351.174,0.648720
13.792,349.272,0.312930
13.808,577.544,0.142122
13.824,357.283,0.141380
13.840,581.697,0.196724
13.856,587.238,0.108973
13.872,32.717,0.093581
13.888,587.087,0.091327
13.904,585.584,0.217880
13.920,586.019,0.249271
13.936,590.952,0.338738
13.952,589.893,0.052923
13.968,584.486,0.159088
13.984,584.302,0.208812
14.000,324.906,0.181285
14.016,1580.115,0.548027
14.032,1577.589,0.210647
14.048,592.200,0.218431
14.064,591.329,0.375032
14.080,591.022,0.292270
14.096,600.111,0.150833
14.112,1625.392,0.066394
14.128,32.222,0.246889
14.144,1654.198,0.099858
14.160,302.352,0.096362
14.176,301.805,0.114214
14.192,1837.691,0.055380
14.208,659.581,0.039241
14.224,87.143,0.071536
14.240,658.131,0.049182
14.256,626.558,0.092196
14.272,644.646,0.093804
14.288,32.378,0.187520
14.304,32.278,0.072103
14.320,387.580,0.215195
14.336,386.050,0.347551
14.352,362.599,0.588045
14.368,356.683,0.897919
14.384,355.115,0.954811
14.400,355.768,0.953241
14.416,355.190,0.980788
14.432,353.757,0.982832
14.448,353.618,0.977674
14.464,353.616,0.976520
14.480,353.850,0.974910
14.496,353.807,0.972640
14.512,354.165,0.977539
14.528,353.968,0.979026
14.544,353.588,0.975285
14.560,353.645,0.971890
14.576,353.266,0.968768
14.592,351.399,0.962896
14.608,350.671,0.968881
14.624,351.072,0.970754
14.640,351.066,0.970524
14.656,353.044,0.972207
14.672,353.781,0.979868
14.688,354.577,0.978630
14.704,356.097,0.959005
14.720,357.095,0.965156
14.736,357.422,0.968339
14.752,356.756,0.940529
14.768,357.860,0.886373
14.784,356.335,0.865083
14.800,356.270,0.915895
14.816,358.393,0.948298
14.832,358.213,0.952687
14.848,355.728,0.918014
14.864,352.345,0.928408
14.880,352.665,0.865816
14.896,355.810,0.810308
14.912,358.338,0.802782
14.928,354.853,0.821510
14.944,352.427,0.774102
14.960,377.955,0.401527
14.976,368.292,0.699015
14.992,364.729,0.871531
15.008,362.842,0.931831
15.024,361.145,0.947743
15.040,356.836,0.961076
15.056,352.854,0.965148
15.072,351.112,0.971930
15.088,350.768,0.965934
15.104,351.919,0.913123
15.120,352.272,0.928590
15.136,352.231,0.947773
15.152,353.500,0.938353
15.168,356.406,0.879164
15.184,355.803,0.890544
15.200,356.665,0.943863
15.216,357.473,0.968108
15.232,356.768,0.964545
15.248,354.963,0.971886
15.264,354.159,0.974286
15.280,353.854,0.970757
15.296,354.193,0.974175
15.312,354.795,0.974009
15.328,354.946,0.970696
15.344,354.415,0.979282
15.360,352.810,0.965781
15.376,353.529,0.972424
15.392,355.130,0.960287
15.408,357.899,0.948973
15.424,358.818,0.952372
15.440,358.247,0.809136
15.456,359.691,0.893690
15.472,363.146,0.950302
15.488,368.772,0.907980
15.504,369.633,0.826436
15.520,364.668,0.709539
15.536,357.924,0.933301
15.552,355.047,0.951886
15.568,352.653,0.942892
15.584,350.951,0.938677
15.600,351.671,0.857967
15.616,356.744,0.841948
15.632,355.623,0.938814
15.648,354.697,0.973141
15.664,354.596,0.964965
15.680,352.392,0.940873
15.696,351.392,0.949593
15.712,354.399,0.940799
15.728,358.503,0.970243
15.744,356.515,0.951961
15.760,354.103,0.979937
15.776,354.642,0.974131
15.792,355.357,0.940491
15.808,358.944,0.937128
15.824,358.847,0.939231
15.840,355.502,0.947743
15.856,356.454,0.903886
15.872,356.269,0.900344
15.888,355.697,0.950520
15.904,354.417,0.973643
15.920,352.533,0.943322
15.936,350.737,0.962197
15.952,350.843,0.967812
15.968,352.746,0.954902
15.984,353.907,0.977236
16.000,353.945,0.978272
16.016,353.864,0.979289
16.032,353.710,0.978920
16.048,353.274,0.973990
16.064,353.066,0.971536
16.080,353.042,0.971786
16.096,353.191,0.972305
16.112,353.646,0.976404
16.128,353.972,0.978172
16.144,354.068,0.977047
16.160,354.403,0.979291
16.176,354.849,0.979030
16.192,354.763,0.978268
16.208,354.227,0.976027
16.224,354.454,0.976023
16.240,354.575,0.973142
16.256,354.672,0.971553
16.272,354.950,0.972828
16.288,354.965,0.975245
16.304,354.677,0.977040
16.320,354.529,0.978050
16.336,354.113,0.979847
16.352,354.240,0.981130
16.368,353.824,0.979200
16.384,353.725,0.978231
16.400,353.579,0.975437
16.416,353.818,0.974769
16.432,353.926,0.975400
16.448,354.192,0.973753
16.464,354.801,0.974045
16.480,355.451,0.968848
16.496,354.229,0.977442
16.512,353.071,0.972190
16.528,352.336,0.957663
16.544,351.987,0.963867
16.560,352.211,0.960239
16.576,352.423,0.960226
16.592,351.930,0.967814
16.608,351.996,0.965681
16.624,353.109,0.973038
16.640,353.634,0.977514
16.656,353.870,0.969221
16.672,353.834,0.939101
16.688,352.826,0.951706
16.704,353.123,0.965768
16.720,354.675,0.977558
16.736,355.362,0.965503
16.752,356.022,0.932761
16.768,355.621,0.957646
16.784,354.492,0.976079
16.800,353.762,0.969665
16.816,353.810,0.965536
16.832,354.153,0.972335
16.848,353.893,0.974208
16.864,353.813,0.979088
16.880,353.752,0.979911
16.896,353.692,0.977680
16.912,353.110,0.959713
16.928,352.574,0.948050
16.944,352.446,0.953762
16.960,352.843,0.966149
16.976,353.382,0.975591
16.992,353.464,0.979115
17.008,353.444,0.977240
17.024,353.917,0.974148
17.040,354.258,0.975114
17.056,354.243,0.973657
17.072,353.814,0.969201
17.088,353.747,0.968215
17.104,353.848,0.968318
17.120,353.715,0.964851
17.136,354.000,0.973381
17.152,353.697,0.978062
17.168,353.559,0.966673
