time,frequency,confidence
4.720,223.184,0.527678
4.736,222.374,0.748174
4.752,225.258,0.822986
4.768,226.743,0.742941
4.784,230.862,0.716397
4.800,234.500,0.881800
4.816,237.065,0.909362
4.832,239.377,0.887965
4.848,241.663,0.927542
4.864,242.912,0.917486
4.880,238.817,0.832769
4.896,233.173,0.859568
4.912,229.816,0.879313
4.928,228.007,0.930189
4.944,227.736,0.928895
4.960,228.775,0.934726
4.976,230.619,0.916081
4.992,232.102,0.907704
5.008,232.222,0.907627
5.024,232.439,0.909425
5.040,233.257,0.943923
5.056,233.034,0.931550
5.072,232.162,0.897217
5.088,231.648,0.919031
5.104,232.407,0.903419
5.120,233.271,0.948758
5.136,232.719,0.918847
5.152,230.467,0.901742
5.168,229.205,0.926506
5.184,229.822,0.893315
5.200,230.811,0.928558
5.216,230.837,0.934103
5.232,230.438,0.920079
5.248,230.033,0.875090
5.264,228.880,0.931345
5.280,228.404,0.943000
5.296,227.987,0.921154
5.312,228.254,0.885592
5.328,226.893,0.803385
5.344,223.770,0.863954
5.360,220.155,0.913186
5.376,217.192,0.898267
5.392,213.564,0.922457
5.408,212.071,0.921295
5.424,212.582,0.942728
5.440,213.417,0.938140
5.456,215.048,0.923364
5.472,216.526,0.925732
5.488,216.929,0.908172
5.504,217.123,0.923315
5.520,217.871,0.939374
5.536,218.944,0.919686
5.552,218.927,0.925063
5.568,218.559,0.941657
5.584,218.614,0.941661
5.600,218.348,0.947111
5.616,217.726,0.951236
5.632,216.807,0.927224
5.648,215.159,0.940183
5.664,213.456,0.950366
5.680,212.666,0.956005
5.696,212.350,0.947979
5.712,211.981,0.933137
5.728,211.205,0.953124
5.744,210.165,0.941964
5.760,210.050,0.941941
5.776,210.516,0.957307
5.792,211.997,0.933974
5.808,213.462,0.954591
5.824,213.848,0.936544
5.840,212.421,0.933918
5.856,210.240,0.944036
5.872,208.834,0.943726
5.888,208.216,0.955777
5.904,208.238,0.960519
5.920,209.055,0.940976
5.936,211.025,0.949635
5.952,213.184,0.954729
5.968,215.329,0.947718
5.984,216.974,0.915899
6.000,217.716,0.954294
6.016,217.661,0.954366
6.032,217.220,0.938314
6.048,216.332,0.945123
6.064,214.847,0.935611
6.080,213.031,0.958866
6.096,211.910,0.938659
6.112,211.929,0.932822
6.128,213.265,0.953732
6.144,215.055,0.941427
6.160,216.378,0.940270
6.176,217.258,0.937163
6.192,217.429,0.945245
6.208,217.096,0.929105
6.224,216.303,0.940381
6.240,215.516,0.945653
6.256,215.264,0.946665
6.272,215.423,0.947693
6.288,216.040,0.951786
6.304,216.403,0.946825
6.320,216.160,0.949524
6.336,215.869,0.949222
6.352,215.706,0.953391
6.368,215.394,0.949870
6.384,215.371,0.947484
6.400,215.478,0.949526
6.416,215.404,0.946663
6.432,215.550,0.951331
6.448,215.444,0.950301
6.464,215.358,0.949120
6.480,214.875,0.936982
6.496,214.637,0.926911
6.512,214.789,0.935013
6.528,215.230,0.945780
6.544,215.086,0.941570
6.560,214.815,0.935195
6.576,214.201,0.923175
6.592,214.073,0.928689
6.608,214.956,0.939689
6.624,215.094,0.944827
6.640,215.013,0.943974
6.656,213.981,0.934903
6.672,213.152,0.949733
6.688,212.708,0.948698
6.704,212.650,0.956170
6.720,212.222,0.941242
6.736,211.752,0.938215
6.752,211.482,0.952937
6.768,211.898,0.934613
6.784,212.327,0.951708
6.800,211.578,0.950546
6.816,211.035,0.955583
6.832,211.799,0.945982
6.848,211.818,0.939530
6.864,212.367,0.949066
6.880,212.154,0.940824
6.896,213.324,0.953190
6.912,215.081,0.946887
6.928,216.561,0.939760
6.944,217.660,0.952715
6.960,218.345,0.951908
6.976,218.396,0.953761
6.992,218.132,0.959679
7.008,217.879,0.963260
7.024,217.342,0.945660
7.040,216.207,0.942198
7.056,215.791,0.955049
7.072,215.298,0.956474
7.088,214.357,0.921069
7.104,214.359,0.918822
7.120,214.998,0.947700
7.136,214.406,0.900210
7.152,211.954,0.869031
7.168,210.944,0.909693
7.184,209.329,0.911475
7.200,208.502,0.949637
7.216,209.382,0.914471
7.232,213.658,0.758124
7.248,221.901,0.891500
7.264,222.908,0.966148
7.280,222.398,0.953434
7.296,221.779,0.944183
7.312,221.043,0.967711
7.328,220.484,0.968832
7.344,220.129,0.961380
7.360,220.121,0.963661
7.376,220.583,0.969534
7.392,220.834,0.970189
7.408,220.423,0.967168
7.424,219.626,0.943414
7.440,219.025,0.938824
7.456,219.248,0.930635
7.472,220.606,0.964462
7.488,222.616,0.953212
7.504,223.901,0.953684
7.520,223.762,0.956612
7.536,223.650,0.959389
7.552,224.164,0.943331
7.568,224.719,0.942558
7.584,225.133,0.950963
7.600,225.342,0.956395
7.616,226.459,0.953899
7.632,228.776,0.948303
7.648,231.122,0.935654
7.664,232.575,0.921565
7.680,231.936,0.894062
7.696,225.749,0.719625
7.712,221.170,0.566743
7.728,224.623,0.574581
7.744,230.631,0.757574
7.760,231.724,0.849482
7.776,232.636,0.817167
7.792,234.288,0.674862
7.808,259.834,0.500043
7.824,262.301,0.904669
7.840,261.177,0.915540
7.856,259.132,0.926983
7.872,257.804,0.876547
7.888,263.989,0.579054
7.904,267.177,0.818960
7.920,265.316,0.950073
7.936,261.565,0.947847
7.952,259.246,0.832760
7.968,256.569,0.488694
7.984,262.095,0.677346
8.000,265.744,0.964033
8.016,264.537,0.952225
8.032,264.370,0.944795
8.048,263.193,0.960237
8.064,260.167,0.956348
8.080,258.428,0.958309
8.096,258.417,0.961393
8.112,259.038,0.970853
8.128,259.331,0.967822
8.144,258.495,0.959063
8.160,257.685,0.968885
8.176,258.152,0.954013
8.192,259.515,0.970329
8.208,260.148,0.965847
8.224,261.085,0.952853
8.240,261.629,0.968752
8.256,261.481,0.964437
8.272,261.306,0.957557
8.288,260.905,0.943176
8.304,260.550,0.939616
8.320,260.637,0.873824
8.336,259.007,0.907628
8.352,260.665,0.924032
8.368,263.665,0.937240
8.384,268.540,0.954391
8.400,271.769,0.962204
8.416,269.936,0.828203
8.432,262.242,0.617461
8.448,257.948,0.526187
8.464,262.719,0.686638
8.480,266.733,0.648194
8.496,270.471,0.568299
8.512,300.469,0.280633
8.528,305.993,0.394806
8.544,306.842,0.563424
8.560,301.614,0.603390
8.576,293.795,0.805141
8.592,293.511,0.763828
8.608,299.222,0.457673
8.624,310.138,0.583080
8.640,307.150,0.924885
8.656,301.597,0.955612
8.672,298.109,0.963919
8.688,296.485,0.931604
8.704,295.626,0.963435
8.720,295.394,0.970158
8.736,294.249,0.963041
8.752,292.749,0.942693
8.768,291.503,0.962250
8.784,290.087,0.953546
8.800,289.172,0.930473
8.816,287.507,0.968785
8.832,285.912,0.961481
8.848,285.514,0.970838
8.864,285.633,0.963964
8.880,285.272,0.970785
8.896,285.027,0.973373
8.912,285.667,0.956666
8.928,287.482,0.963449
8.944,287.706,0.959694
8.960,287.837,0.965775
8.976,287.632,0.976020
8.992,287.347,0.971810
9.008,287.725,0.967053
9.024,287.544,0.964644
9.040,287.515,0.972985
9.056,286.333,0.956691
9.072,283.439,0.960532
9.088,277.946,0.899344
9.104,270.961,0.695696
9.120,233.580,0.664987
9.136,231.666,0.496604
9.152,193.153,0.325183
9.168,188.875,0.455392
9.184,190.962,0.328585
9.200,189.172,0.491374
9.216,194.638,0.357044
9.232,193.429,0.562436
9.248,198.910,0.477613
9.264,203.042,0.504848
9.280,206.695,0.493950
9.296,209.603,0.570585
9.312,209.158,0.712527
9.328,211.389,0.698368
9.344,212.701,0.848400
9.360,211.400,0.814964
9.376,211.791,0.877895
9.392,213.321,0.954204
9.408,212.996,0.947707
9.424,213.319,0.943109
9.440,215.048,0.926372
9.456,216.772,0.910909
9.472,218.080,0.936386
9.488,218.716,0.935520
9.504,219.329,0.913446
9.520,219.625,0.915636
9.536,219.238,0.912159
9.552,218.117,0.945938
9.568,216.350,0.930579
9.584,213.208,0.923490
9.600,209.802,0.926015
9.616,207.559,0.933375
9.632,206.972,0.916312
9.648,207.694,0.938119
9.664,208.763,0.934539
9.680,211.331,0.930486
9.696,213.238,0.939322
9.712,211.585,0.852824
9.728,207.938,0.751462
9.744,208.592,0.295935
9.760,218.689,0.489900
9.776,215.056,0.456771
9.792,213.107,0.365726
9.808,215.071,0.401528
9.824,215.899,0.061038
9.840,430.109,0.030212
9.856,219.979,0.145516
9.872,222.061,0.383136
9.888,214.902,0.727592
9.904,213.583,0.881648
9.920,214.004,0.887738
9.936,218.097,0.571215
9.952,214.475,0.542739
9.968,212.637,0.908348
9.984,211.517,0.940858
10.000,211.397,0.937554
10.016,211.231,0.944256
10.032,210.581,0.936645
10.048,210.786,0.927207
10.064,213.403,0.920975
10.080,216.106,0.925756
10.096,216.285,0.925527
10.112,215.701,0.928771
10.128,215.613,0.928714
10.144,216.011,0.932621
10.160,216.061,0.930339
10.176,215.850,0.931134
10.192,216.067,0.932538
10.208,216.787,0.912025
10.224,217.583,0.940156
10.240,218.072,0.945292
10.256,219.140,0.917872
10.272,220.109,0.940051
10.288,220.450,0.952875
10.304,219.839,0.940665
10.320,218.382,0.945794
10.336,217.639,0.944393
10.352,217.134,0.930195
10.368,215.985,0.928917
10.384,213.123,0.912488
10.400,212.322,0.916694
10.416,212.801,0.935055
10.432,213.182,0.934010
10.448,213.371,0.932755
10.464,212.792,0.933807
10.480,212.557,0.922756
10.496,213.923,0.917060
10.512,215.218,0.932415
10.528,216.279,0.932494
10.544,216.657,0.928973
10.560,216.071,0.944397
10.576,214.833,0.930385
10.592,213.818,0.940817
10.608,213.416,0.944826
10.624,212.883,0.944914
10.640,213.112,0.945724
10.656,213.952,0.933241
10.672,214.616,0.926724
10.688,215.091,0.948606
10.704,215.096,0.950905
10.720,214.861,0.942335
10.736,214.206,0.931716
10.752,213.888,0.943952
10.768,213.525,0.950830
10.784,213.552,0.952231
10.800,213.506,0.953250
10.816,213.251,0.956324
10.832,213.304,0.953550
10.848,213.644,0.951927
10.864,213.976,0.937576
10.880,214.059,0.931305
10.896,214.453,0.911877
10.912,215.254,0.947065
10.928,215.721,0.951828
10.944,215.605,0.953699
10.960,214.594,0.930772
10.976,213.964,0.941382
10.992,213.539,0.951427
11.008,212.918,0.957115
11.024,212.729,0.957798
11.040,211.946,0.937292
11.056,211.888,0.941284
11.072,212.396,0.945799
11.088,212.966,0.957888
11.104,213.551,0.955104
11.120,213.782,0.949251
11.136,214.057,0.936639
11.152,214.099,0.927477
11.168,214.815,0.929604
11.184,215.723,0.955068
11.200,215.712,0.952270
11.216,215.477,0.950264
11.232,215.499,0.952508
11.248,215.716,0.956167
11.264,215.437,0.954118
11.280,215.300,0.951566
11.296,215.051,0.944271
11.312,214.924,0.940454
11.328,215.136,0.948332
11.344,215.511,0.951282
11.360,215.953,0.953636
11.376,216.664,0.935032
11.392,217.129,0.933659
11.408,217.327,0.943796
11.424,217.325,0.944156
11.440,217.108,0.939719
11.456,216.808,0.931822
11.472,215.875,0.952211
11.488,215.153,0.946060
11.504,215.253,0.948252
11.520,215.633,0.949772
11.536,215.928,0.953160
11.552,216.049,0.952138
11.568,216.414,0.942493
11.584,216.421,0.944035
11.600,215.836,0.954828
11.616,215.423,0.952956
11.632,215.540,0.952851
11.648,215.514,0.948917
11.664,215.535,0.951371
11.680,215.407,0.953138
11.696,215.289,0.949063
11.712,215.356,0.950930
11.728,215.165,0.948733
11.744,214.945,0.943860
11.760,214.488,0.927573
11.776,213.993,0.935954
11.792,213.239,0.950984
11.808,213.383,0.954205
11.824,214.407,0.922124
11.840,215.099,0.947744
11.856,215.502,0.956025
11.872,215.242,0.953100
11.888,214.959,0.944582
11.904,214.588,0.927131
11.920,214.361,0.921549
11.936,214.177,0.929102
11.952,213.919,0.940057
11.968,213.616,0.948523
11.984,212.985,0.958479
12.000,213.498,0.951624
12.016,214.864,0.942402
12.032,215.368,0.952189
12.048,214.902,0.940241
12.064,214.338,0.923388
12.080,214.555,0.931414
12.096,213.977,0.943310
12.112,212.987,0.956511
12.128,212.084,0.940793
12.144,211.742,0.951614
12.160,211.838,0.948331
12.176,212.142,0.945530
12.192,213.512,0.954326
12.208,215.243,0.951819
12.224,216.027,0.953927
12.240,216.151,0.952637
12.256,216.003,0.956340
12.272,215.706,0.956772
12.288,214.281,0.927347
12.304,212.331,0.940818
12.320,210.494,0.960412
12.336,209.787,0.947680
12.352,210.771,0.959111
12.368,212.559,0.959185
12.384,214.514,0.930040
12.400,215.733,0.954837
12.416,216.212,0.947305
12.432,215.132,0.942238
12.448,212.828,0.946416
12.464,210.560,0.959820
12.480,209.755,0.948516
12.496,209.937,0.950461
12.512,210.746,0.964522
12.528,212.332,0.955770
12.544,214.220,0.933375
12.560,216.004,0.952759
12.576,216.476,0.948771
12.592,215.700,0.958362
12.608,214.302,0.922475
12.624,212.081,0.922680
12.640,210.910,0.963744
12.656,211.303,0.961079
12.672,212.094,0.943763
12.688,213.492,0.947590
12.704,215.561,0.950995
12.720,216.801,0.921353
12.736,217.063,0.936091
12.752,215.537,0.954010
12.768,212.390,0.919758
12.784,209.225,0.938919
12.800,208.106,0.959363
12.816,208.330,0.954142
12.832,210.582,0.958437
12.848,213.036,0.962827
12.864,215.961,0.957186
12.880,217.299,0.950781
12.896,217.469,0.958599
12.912,216.127,0.957954
12.928,213.208,0.947230
12.944,210.798,0.960498
12.960,210.569,0.962943
12.976,211.607,0.949937
12.992,213.037,0.965822
13.008,214.832,0.940432
13.024,216.475,0.938084
13.040,217.289,0.946636
13.056,216.811,0.936021
13.072,215.494,0.953905
13.088,213.587,0.948325
13.104,211.826,0.943060
13.120,210.530,0.956732
13.136,210.270,0.950859
13.152,211.979,0.929438
13.168,214.460,0.922819
13.184,216.817,0.925092
13.200,218.234,0.954384
13.216,218.594,0.950691
13.232,217.308,0.936084
13.248,213.701,0.918692
13.264,208.534,0.923176
13.280,206.582,0.938607
13.296,207.304,0.919436
13.312,209.999,0.924640
13.328,212.215,0.920912
13.344,214.856,0.833935
13.360,221.746,0.887717
13.376,226.198,0.921032
13.392,228.101,0.917056
13.408,226.455,0.875320
13.424,221.224,0.731228
13.440,214.320,0.553199
13.456,218.033,0.326617
13.472,221.081,0.328307
13.488,213.295,0.195914
13.504,211.362,0.042268
13.520,35.646,0.235738
13.536,42.749,0.025441
13.552,36.378,0.033674
13.568,1740.151,0.083631
13.584,46.938,0.136939
13.600,82.412,0.036193
13.616,34.047,0.033924
13.632,41.744,0.055134
13.648,1679.361,0.018651
13.664,1676.658,0.076017
13.680,1667.669,0.211256
13.696,1669.605,0.363428
13.712,1692.889,0.179011
13.728,32.141,0.083911
13.744,1435.320,0.024511
13.760,1444.100,0.066693
13.776,32.087,0.033053
13.792,46.189,0.031587
13.808,35.367,0.158377
13.824,44.455,0.074426
13.840,34.008,0.040446
13.856,52.016,0.127622
13.872,49.911,0.093264
13.888,33.935,0.069302
13.904,55.413,0.140577
13.920,33.642,0.143239
13.936,32.539,0.093436
13.952,47.072,0.108002
13.968,1651.185,0.357068
13.984,1672.739,0.073143
14.000,39.956,0.030748
14.016,46.594,0.026364
14.032,46.602,0.031107
14.048,1224.717,0.010392
14.064,82.454,0.068275
14.080,643.463,0.142753
14.096,649.116,0.094121
14.112,83.155,0.015292
14.128,84.426,0.166705
14.144,180.416,0.487860
14.160,185.587,0.677304
14.176,189.082,0.811862
14.192,193.850,0.835885
14.208,199.001,0.884356
14.224,204.031,0.901225
14.240,206.977,0.940243
14.256,208.394,0.955630
14.272,210.917,0.942851
14.288,213.048,0.947735
14.304,213.541,0.941719
14.320,214.202,0.914749
14.336,214.453,0.911686
14.352,214.529,0.909794
14.368,214.650,0.922387
14.384,212.721,0.949042
14.400,210.755,0.960764
14.416,210.337,0.961906
14.432,209.725,0.944029
14.448,209.388,0.936439
14.464,209.900,0.945880
14.480,211.364,0.957843
14.496,212.371,0.951634
14.512,213.154,0.959949
14.528,213.955,0.944963
14.544,214.635,0.937441
14.560,215.631,0.957750
14.576,216.254,0.954583
14.592,215.772,0.959395
14.608,213.028,0.923701
14.624,208.326,0.934064
14.640,204.946,0.941072
14.656,203.021,0.941965
14.672,204.310,0.953220
14.688,207.213,0.939311
14.704,209.303,0.942192
14.720,212.082,0.938533
14.736,213.994,0.942018
14.752,213.625,0.946409
14.768,211.569,0.919805
14.784,208.669,0.902167
14.800,207.553,0.933898
14.816,208.864,0.942418
14.832,211.187,0.934488
14.848,213.825,0.921518
14.864,215.179,0.925567
14.880,214.201,0.809527
14.896,212.967,0.541523
14.912,221.880,0.751623
14.928,222.372,0.796421
14.944,225.894,0.680084
14.960,222.473,0.249136
14.976,252.792,0.406616
14.992,238.281,0.720641
15.008,231.308,0.753684
15.024,228.607,0.936498
15.040,226.788,0.929622
15.056,226.025,0.948301
15.072,225.283,0.944829
15.088,225.138,0.943823
15.104,225.063,0.942874
15.120,225.566,0.949900
15.136,226.695,0.938424
15.152,227.786,0.935831
15.168,229.123,0.931446
15.184,229.826,0.906033
15.200,230.166,0.909076
15.216,230.552,0.925878
15.232,230.339,0.918173
15.248,230.279,0.914534
15.264,230.408,0.921316
15.280,230.341,0.918822
15.296,230.399,0.925669
15.312,230.675,0.931493
15.328,230.701,0.930244
15.344,229.962,0.899177
15.360,229.439,0.922590
15.376,229.279,0.933048
15.392,229.381,0.927325
15.408,229.660,0.907460
15.424,230.033,0.900598
15.440,230.296,0.918619
15.456,231.051,0.934820
15.472,231.869,0.929957
15.488,232.355,0.914499
15.504,232.814,0.941089
15.520,232.946,0.898194
15.536,228.919,0.719798
15.552,225.405,0.870093
15.568,227.114,0.716332
15.584,235.629,0.358358
15.600,273.035,0.686075
15.616,271.863,0.947318
15.632,269.765,0.968778
15.648,267.477,0.954211
15.664,263.896,0.922113
15.680,260.294,0.941708
15.696,256.065,0.954032
15.712,252.577,0.943625
15.728,251.220,0.951124
15.744,252.718,0.946806
15.760,254.500,0.960058
15.776,255.614,0.961071
15.792,256.246,0.970650
15.808,255.721,0.962172
15.824,254.550,0.957932
15.840,253.239,0.959585
15.856,252.536,0.939530
15.872,253.044,0.956337
15.888,252.932,0.955972
15.904,252.639,0.948500
15.920,252.427,0.936744
15.936,252.808,0.952120
15.952,254.090,0.965956
15.968,255.316,0.952271
15.984,255.645,0.967279
16.000,256.832,0.978208
16.016,258.331,0.947978
16.032,259.711,0.963780
16.048,261.477,0.957891
16.064,262.092,0.968878
16.080,261.983,0.970163
16.096,261.427,0.958446
16.112,260.991,0.943645
16.128,260.569,0.945843
16.144,260.992,0.938581
16.160,261.715,0.965872
16.176,261.870,0.968260
16.192,261.540,0.957223
16.208,260.835,0.941044
16.224,260.482,0.949104
16.240,259.902,0.963106
16.256,258.900,0.963892
16.272,258.374,0.954516
16.288,258.963,0.963270
16.304,260.148,0.961388
16.320,260.702,0.943955
16.336,260.561,0.950664
16.352,260.223,0.960254
16.368,259.797,0.961694
16.384,259.445,0.965656
16.400,259.250,0.966127
16.416,258.662,0.958102
16.432,257.856,0.958351
16.448,257.754,0.967943
16.464,258.253,0.953390
16.480,259.396,0.965140
16.496,261.448,0.953820
16.512,263.833,0.936571
16.528,263.490,0.954654
16.544,262.505,0.971225
16.560,261.718,0.964518
16.576,259.844,0.962946
16.592,257.742,0.966472
16.608,256.516,0.977044
16.624,256.147,0.973660
16.640,256.448,0.977715
16.656,257.690,0.968892
16.672,258.785,0.964735
16.688,259.502,0.965112
16.704,260.239,0.956633
16.720,260.561,0.948582
16.736,259.695,0.963683
16.752,258.405,0.954983
16.768,257.538,0.971978
16.784,257.106,0.977006
16.800,257.341,0.972974
16.816,257.348,0.972859
16.832,257.952,0.961286
16.848,258.584,0.958808
16.864,258.801,0.960782
16.880,258.155,0.945922
16.896,257.243,0.975096
16.912,255.935,0.971583
16.928,255.169,0.949463
16.944,254.988,0.951855
16.960,255.516,0.966544
16.976,257.264,0.975238
16.992,258.953,0.964164
17.008,259.528,0.966162
17.024,260.183,0.956976
17.040,260.660,0.944082
17.056,260.393,0.951546
17.072,259.599,0.964336
17.088,259.086,0.961231
17.104,258.418,0.952765
17.120,257.681,0.964741
17.136,257.338,0.972812
17.152,258.299,0.951179
